filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
angry/PrivateTest_46881419.jpg,angry,neutral,0.096739806,0.00033830403,0.13597234,0.050814126,0.5854958,0.10076914,0.029870495
angry/PrivateTest_4690573.jpg,angry,angry,0.48737416,0.0017604651,0.30088827,0.0057813837,0.010957451,0.18907738,0.0041609076
angry/PrivateTest_46956721.jpg,angry,angry,0.49081963,0.0019068567,0.018581562,0.047720432,0.39594996,0.042228352,0.0027931354
angry/PrivateTest_47230287.jpg,angry,neutral,0.023687126,8.422396e-06,0.022873593,0.012658246,0.86076397,0.078906976,0.0011015949
angry/PrivateTest_47664873.jpg,angry,angry,0.74471664,0.0005349645,0.0616687,0.13575019,0.008709027,0.04733581,0.0012846992
angry/PrivateTest_47881235.jpg,angry,angry,0.81719697,5.6548975e-05,0.16241676,0.008189551,0.0007946772,0.006603727,0.004741837
angry/PrivateTest_48166716.jpg,angry,angry,0.5159761,0.0014144852,0.050334062,0.011333225,0.2217165,0.19800618,0.0012194659
angry/PrivateTest_48468437.jpg,angry,happy,0.013672388,5.3721724e-05,0.012548123,0.8466967,0.10184685,0.022214213,0.0029681001
angry/PrivateTest_48563390.jpg,angry,fear,0.1226698,0.00022538211,0.50773865,0.008581845,0.00061381294,0.002677186,0.35749334
angry/PrivateTest_48643898.jpg,angry,neutral,0.3232631,0.0016017918,0.11443823,0.004881254,0.34176806,0.2018384,0.012209224
angry/PrivateTest_48663603.jpg,angry,angry,0.40745586,0.0053092996,0.22921833,0.0422979,0.05360437,0.21126033,0.05085383
angry/PrivateTest_48857929.jpg,angry,neutral,0.42503136,0.00032843335,0.0356084,0.0020295186,0.4437292,0.088930584,0.004342543
angry/PrivateTest_48885767.jpg,angry,angry,0.44398463,0.00070100767,0.19941701,0.046690464,0.045375463,0.25466722,0.009164255
angry/PrivateTest_48897228.jpg,angry,neutral,0.31832683,0.0017278318,0.011711949,0.18654913,0.4125197,0.0688134,0.0003511162
angry/PrivateTest_48929571.jpg,angry,angry,0.86747223,0.00036152118,0.1189103,0.00073274615,0.00043408576,0.010152518,0.0019365319
angry/PrivateTest_49253639.jpg,angry,angry,0.7891654,0.00025074265,0.04539883,0.00083102006,0.05537253,0.10848686,0.0004945349
angry/PrivateTest_49383844.jpg,angry,neutral,0.24471158,0.00044835598,0.115887046,0.0018440175,0.31973252,0.3148731,0.0025034049
angry/PrivateTest_50057556.jpg,angry,angry,0.9045878,0.0013675531,0.023958785,6.1851286e-05,0.022060161,0.047170717,0.0007930566
angry/PrivateTest_50202544.jpg,angry,angry,0.8687673,0.0074365325,0.06791457,0.011944035,0.0144829145,0.026689107,0.0027653887
angry/PrivateTest_50458423.jpg,angry,angry,0.47758666,0.0049936506,0.20563732,0.0018135997,0.11766105,0.09239939,0.09990839
angry/PrivateTest_50479717.jpg,angry,angry,0.923647,0.0001559895,0.059450634,0.0006240741,0.0017488099,0.0131415995,0.0012317576
angry/PrivateTest_50558991.jpg,angry,fear,0.01399595,0.00038740525,0.6031697,0.002467078,0.023655519,0.18286698,0.17345744
angry/PrivateTest_50685265.jpg,angry,angry,0.7196064,0.0004669544,0.18534613,0.006677223,0.020302191,0.023159936,0.044441212
angry/PrivateTest_50964645.jpg,angry,fear,0.11497092,0.0004625544,0.37006202,0.002741043,0.23394786,0.264971,0.0128446715
angry/PrivateTest_51023332.jpg,angry,sad,0.2177709,0.0010026345,0.2761294,0.02997721,0.032621726,0.4368345,0.0056636725
angry/PrivateTest_51289612.jpg,angry,sad,0.34190008,0.00092315214,0.08268168,0.025062159,0.11821054,0.43044576,0.0007766925
angry/PrivateTest_51551462.jpg,angry,neutral,0.09856416,8.122656e-05,0.037671983,0.018185593,0.77225596,0.066861786,0.0063793436
angry/PrivateTest_51610150.jpg,angry,angry,0.68480814,0.00065857254,0.1325638,0.032972105,0.05617606,0.049711738,0.04310954
angry/PrivateTest_51662301.jpg,angry,angry,0.9160148,3.891247e-05,0.06901497,0.0013073273,0.0037896726,0.0067076953,0.0031266874
angry/PrivateTest_51716447.jpg,angry,angry,0.60666454,0.011711515,0.20059572,0.0050185374,0.008174658,0.16573639,0.002098755
angry/PrivateTest_51910300.jpg,angry,sad,0.08415142,9.421425e-05,0.07746428,0.030541113,0.22066627,0.5869119,0.00017077885
angry/PrivateTest_5216477.jpg,angry,sad,0.1739461,0.0004702336,0.15483527,0.008346743,0.061385244,0.59962445,0.0013919584
angry/PrivateTest_52423878.jpg,angry,sad,0.06199412,0.00011193416,0.0932419,0.0014208565,0.21761045,0.62519836,0.00042237123
angry/PrivateTest_52532461.jpg,angry,angry,0.42460606,0.0011141166,0.4209947,0.015640248,0.00052091735,0.003321372,0.13380258
angry/PrivateTest_52601919.jpg,angry,fear,0.1955414,0.0004915187,0.57202655,0.02436832,0.069087386,0.050296705,0.088188075
angry/PrivateTest_52838636.jpg,angry,neutral,0.089540616,0.00013451693,0.054781277,0.011038904,0.4710268,0.3731157,0.00036216984
angry/PrivateTest_52922759.jpg,angry,happy,0.19200732,0.0002929484,0.038979158,0.7428161,0.006467363,0.0074030682,0.012034028
angry/PrivateTest_53657743.jpg,angry,neutral,0.038951334,5.0117605e-06,0.023621658,0.003402548,0.867562,0.06426198,0.0021954875
angry/PrivateTest_53931951.jpg,angry,happy,0.00076507614,1.2880577e-06,0.0006013896,0.9892048,0.0057811392,0.0033807014,0.0002655938
angry/PrivateTest_54071578.jpg,angry,fear,0.003555081,1.0567823e-05,0.59139776,0.0026077484,0.0027022942,0.012073385,0.38765323
angry/PrivateTest_54096394.jpg,angry,neutral,0.17458467,0.00058997096,0.007107771,0.3438223,0.4194101,0.054276787,0.00020837852
angry/PrivateTest_54106900.jpg,angry,sad,0.12311961,0.000934526,0.16452947,0.18633789,0.08608664,0.43526152,0.0037304221
angry/PrivateTest_54204181.jpg,angry,fear,0.038942844,0.0006065281,0.6350353,0.018380458,0.11005858,0.13988023,0.057096057
angry/PrivateTest_54388384.jpg,angry,sad,0.15786588,0.00011178928,0.06339141,0.0039821668,0.2443253,0.53012353,0.00019993338
angry/PrivateTest_54624150.jpg,angry,angry,0.43898824,0.00027693453,0.03554339,0.0017719887,0.40621027,0.11433356,0.0028754703
angry/PrivateTest_55564530.jpg,angry,fear,0.04982752,0.00037388297,0.72836936,0.0045889076,0.001991999,0.015809264,0.19903912
angry/PrivateTest_55732114.jpg,angry,angry,0.4880008,0.0025728357,0.15157212,0.2876338,0.022136629,0.028190382,0.019893376
angry/PrivateTest_55949412.jpg,angry,sad,0.059525616,0.00014072684,0.14759715,0.03699349,0.29395118,0.45879084,0.0030009372
angry/PrivateTest_55964197.jpg,angry,angry,0.44555092,0.0048174574,0.06369207,0.001973253,0.32116827,0.15528135,0.007516639
angry/PrivateTest_55994277.jpg,angry,angry,0.39113033,0.0018925428,0.15094237,0.0046393266,0.21934251,0.20614411,0.025908766
angry/PrivateTest_56252993.jpg,angry,angry,0.5251193,0.045993753,0.21211034,0.0069357473,0.04313721,0.13953955,0.02716398
angry/PrivateTest_56303739.jpg,angry,angry,0.58827925,0.00047531864,0.12842643,0.028900212,0.09453487,0.15410039,0.005283522
angry/PrivateTest_56445474.jpg,angry,angry,0.6038778,0.00032596476,0.020204064,0.00057842757,0.28507116,0.0886763,0.0012663845
angry/PrivateTest_56780735.jpg,angry,angry,0.9127619,0.00010282187,0.08118563,0.0022035164,0.000252283,0.002849606,0.00064410624
angry/PrivateTest_56782878.jpg,angry,happy,0.14554296,0.0005824992,0.13278452,0.6163103,0.014917733,0.047681697,0.04218029
angry/PrivateTest_56890397.jpg,angry,angry,0.4951032,0.0015974423,0.054097578,0.009349509,0.13147984,0.30810854,0.00026384092
angry/PrivateTest_57176772.jpg,angry,angry,0.4808079,0.0006584942,0.044763062,0.0013299652,0.24526937,0.22597505,0.0011962269
angry/PrivateTest_57926270.jpg,angry,neutral,0.038976707,0.00017924636,0.13981237,0.03419357,0.4262785,0.35867846,0.0018810951
angry/PrivateTest_57931479.jpg,angry,sad,0.14584789,0.19758223,0.24676631,0.0005202319,0.045681983,0.35784012,0.0057613975
angry/PrivateTest_58001197.jpg,angry,angry,0.6136488,0.00016757553,0.25088343,0.10789555,0.001690639,0.01930355,0.0064105345
angry/PrivateTest_58143145.jpg,angry,angry,0.6215304,0.0040824055,0.12073906,0.040435564,0.096581124,0.030741187,0.08589017
angry/PrivateTest_58466317.jpg,angry,sad,0.19098623,0.00028376558,0.10624096,0.001261665,0.14892021,0.551654,0.0006532283
angry/PrivateTest_58505191.jpg,angry,disgust,0.008555775,0.9870466,0.0026723284,9.7258926e-05,0.00019119767,0.0009108947,0.00052595383
angry/PrivateTest_58992250.jpg,angry,angry,0.49555153,0.0020576417,0.0810006,0.0006089911,0.15027106,0.26820824,0.0023018608
angry/PrivateTest_59389857.jpg,angry,angry,0.5527118,0.000829977,0.18242213,0.028771922,0.016176969,0.21284063,0.006246644
angry/PrivateTest_59490446.jpg,angry,angry,0.5761663,0.00828668,0.07364105,0.019395603,0.11473559,0.20546521,0.0023096825
angry/PrivateTest_59863633.jpg,angry,angry,0.8648501,0.00022219057,0.01749426,9.291715e-05,0.06748647,0.049260207,0.00059382844
angry/PrivateTest_59881597.jpg,angry,neutral,0.2705082,0.00058059016,0.12768513,0.0010599067,0.38009334,0.18195742,0.03811542
angry/PrivateTest_60004785.jpg,angry,happy,0.026909972,5.216459e-05,0.0054082987,0.8088832,0.115930855,0.04239049,0.000425044
angry/PrivateTest_60168295.jpg,angry,angry,0.66055787,0.0009236957,0.14865111,0.036535803,0.039800167,0.103847,0.009684371
angry/PrivateTest_60331811.jpg,angry,angry,0.605574,0.15403432,0.07399692,0.0027768884,0.05483006,0.104046054,0.004741809
angry/PrivateTest_60498147.jpg,angry,sad,0.020740762,1.641236e-05,0.12969373,0.0024010693,0.0027368742,0.84428865,0.00012246579
angry/PrivateTest_6097367.jpg,angry,fear,0.24268945,0.0028032158,0.5324355,0.042602465,0.02220113,0.10643775,0.050830487
angry/PrivateTest_60990713.jpg,angry,angry,0.75665706,0.00017107853,0.1879547,0.0079153795,0.0030295462,0.040698845,0.0035733934
angry/PrivateTest_61043821.jpg,angry,angry,0.91415936,5.5494384e-05,0.076668374,0.00046377024,0.0009941476,0.0065948274,0.0010639199
angry/PrivateTest_61094135.jpg,angry,angry,0.70783275,0.006980487,0.22687714,0.016376952,0.0018273413,0.017316885,0.022788502
angry/PrivateTest_61118112.jpg,angry,surprise,0.16632973,0.011168945,0.27178982,0.00047242848,0.054420497,0.09949182,0.3963268
angry/PrivateTest_61683353.jpg,angry,angry,0.56057346,0.00028180424,0.3868555,0.0055764588,0.0032675639,0.013476961,0.02996825
angry/PrivateTest_61911448.jpg,angry,sad,0.02366041,2.0039952e-05,0.11311984,0.0059434143,0.01831068,0.8387228,0.00022274451
angry/PrivateTest_61945193.jpg,angry,angry,0.4688562,0.00044786395,0.04955622,0.0012636608,0.31692186,0.1591675,0.003786697
angry/PrivateTest_62009733.jpg,angry,sad,0.21268761,0.00040400552,0.17251189,0.039020177,0.06763637,0.5031487,0.004591293
angry/PrivateTest_62018710.jpg,angry,angry,0.40969378,0.000620005,0.043577094,0.2746489,0.07041809,0.20065227,0.0003897905
angry/PrivateTest_62042844.jpg,angry,fear,0.14896764,0.0016888079,0.58522433,0.00082655525,0.033214513,0.10868584,0.12139235
angry/PrivateTest_62105894.jpg,angry,angry,0.55843335,0.000796475,0.16776061,0.04641645,0.07894296,0.13013497,0.017515218
angry/PrivateTest_62110213.jpg,angry,neutral,0.26405197,0.0007623702,0.08728402,0.005678783,0.46241307,0.17021358,0.009596226
angry/PrivateTest_62257937.jpg,angry,angry,0.40600994,0.00033749454,0.05840297,0.3242228,0.06612816,0.14425272,0.00064598816
angry/PrivateTest_62268762.jpg,angry,fear,0.45492837,0.0009901766,0.45663944,0.018592494,0.0066706636,0.018586028,0.04359285
angry/PrivateTest_62338980.jpg,angry,sad,0.19059171,0.0006452243,0.09769989,0.09524048,0.08625882,0.5283168,0.0012470516
angry/PrivateTest_62397768.jpg,angry,fear,0.34355608,0.00016654191,0.59229535,0.036524132,0.00085683685,0.01651742,0.010083655
angry/PrivateTest_62524431.jpg,angry,angry,0.8316052,0.00033381899,0.07218669,0.035951268,0.011220039,0.046201907,0.0025011522
angry/PrivateTest_62630976.jpg,angry,neutral,0.23398404,0.00055396964,0.11351786,0.027696498,0.4589061,0.15259376,0.012747807
angry/PrivateTest_62900390.jpg,angry,neutral,0.13065475,0.002970739,0.056271933,0.018780299,0.64360374,0.1416428,0.0060757725
angry/PrivateTest_63127439.jpg,angry,angry,0.48795244,0.0059670117,0.32100707,0.003882246,0.013778078,0.14467783,0.022735251
angry/PrivateTest_63627829.jpg,angry,neutral,0.30207503,0.00013014095,0.018839275,0.0061530164,0.61051595,0.060302597,0.0019840142
angry/PrivateTest_63729606.jpg,angry,angry,0.9807812,0.001944555,0.0019480269,4.604028e-05,0.008051046,0.0071927826,3.638104e-05
angry/PrivateTest_64021465.jpg,angry,sad,0.19214022,0.00051992486,0.06808365,0.0008929203,0.36070573,0.37637243,0.0012851525
angry/PrivateTest_64130863.jpg,angry,angry,0.82799697,0.0004773876,0.026536938,0.00025753572,0.07662947,0.067120865,0.0009808108
angry/PrivateTest_64157579.jpg,angry,angry,0.832415,0.0021592341,0.07110302,0.0024437085,0.03386777,0.049404982,0.008606219
angry/PrivateTest_6420283.jpg,angry,sad,0.19866347,0.0025453323,0.27111295,0.0048725414,0.038438573,0.47309193,0.011275263
angry/PrivateTest_64728949.jpg,angry,angry,0.7395724,0.00040922154,0.24358884,0.0042152144,0.00042671457,0.010277233,0.0015103363
angry/PrivateTest_64746023.jpg,angry,sad,0.08468406,0.00022172899,0.20035261,0.0015391837,0.16891977,0.54337555,0.000907187
angry/PrivateTest_64927607.jpg,angry,happy,0.016212637,2.2178545e-05,0.0015999055,0.9553847,0.02362331,0.0017636656,0.0013936084
angry/PrivateTest_64954005.jpg,angry,angry,0.88605106,0.00037095253,0.037847497,0.00013639036,0.034525555,0.03795707,0.0031114619
angry/PrivateTest_65112072.jpg,angry,disgust,0.4572699,0.51623255,0.016336342,0.00022248676,0.0018454479,0.00655848,0.0015348397
angry/PrivateTest_65714191.jpg,angry,neutral,0.36430916,0.0010737745,0.066249765,0.004249614,0.37751478,0.1829522,0.0036506609
angry/PrivateTest_65716682.jpg,angry,neutral,0.113665104,0.0006000376,0.23558989,0.018072015,0.44063568,0.1666636,0.024773736
angry/PrivateTest_65810483.jpg,angry,angry,0.4544498,0.0013410482,0.13144268,0.0005812587,0.06291254,0.34771943,0.0015533075
angry/PrivateTest_65816712.jpg,angry,angry,0.9604334,2.7352671e-05,0.02990488,0.00016247109,0.0011086614,0.008159507,0.00020364548
angry/PrivateTest_65902387.jpg,angry,angry,0.7572127,0.00048196796,0.048371084,0.00013625888,0.048079215,0.14502564,0.0006930794
angry/PrivateTest_65940639.jpg,angry,angry,0.53985244,0.3432135,0.039108012,9.12396e-05,0.022339182,0.044367485,0.011028069
angry/PrivateTest_66494063.jpg,angry,happy,0.0033212868,1.1324889e-05,0.0070428774,0.95204616,0.013075744,0.022007352,0.002495229
angry/PrivateTest_66535975.jpg,angry,sad,0.12204255,0.037389707,0.18525064,0.0046112454,0.04218512,0.6071342,0.0013864774
angry/PrivateTest_66644428.jpg,angry,sad,0.16083191,0.0029267648,0.25383034,0.048736274,0.080258004,0.41943446,0.033982195
angry/PrivateTest_66705645.jpg,angry,fear,0.35462302,0.006174149,0.5133359,0.02837332,0.014989751,0.04324237,0.03926154
angry/PrivateTest_66928656.jpg,angry,disgust,0.0008347349,0.9987845,0.0002342911,6.458659e-06,1.4712539e-05,8.083567e-05,4.4469696e-05
angry/PrivateTest_67252628.jpg,angry,neutral,0.09520259,0.0006261076,0.12646131,0.123994485,0.50379455,0.059218872,0.090701945
angry/PrivateTest_67702983.jpg,angry,angry,0.90788406,0.0020563046,0.052341755,0.0052106166,0.0152982995,0.015975498,0.0012335116
angry/PrivateTest_68156545.jpg,angry,angry,0.506496,0.00019132136,0.4478862,0.016849559,0.0009857913,0.0081806,0.019410457
angry/PrivateTest_68166022.jpg,angry,angry,0.8996861,0.001553368,0.022558993,0.0013675813,0.041926462,0.03118447,0.0017231619
angry/PrivateTest_68333170.jpg,angry,angry,0.44082955,0.050548874,0.3651031,0.036990713,0.020754779,0.047982346,0.03779063
angry/PrivateTest_68356234.jpg,angry,neutral,0.031645883,1.1967634e-05,0.041691188,0.009144006,0.59754354,0.3195664,0.0003969457
angry/PrivateTest_68462643.jpg,angry,angry,0.4456626,0.0008271933,0.14195395,0.0020004234,0.26190877,0.09774914,0.049897917
angry/PrivateTest_68557811.jpg,angry,neutral,0.17384864,0.0006649021,0.06891716,0.03875772,0.54313374,0.17144658,0.0032312393
angry/PrivateTest_68625027.jpg,angry,sad,0.19809179,0.00048938807,0.21329744,0.18090308,0.0084027685,0.39064914,0.008166405
angry/PrivateTest_69389869.jpg,angry,disgust,0.08436387,0.8752516,0.0074480283,0.001057421,0.017341109,0.011868308,0.0026695686
angry/PrivateTest_69615683.jpg,angry,angry,0.6494735,0.001203868,0.06734299,0.00083882466,0.079579815,0.20011128,0.0014497738
angry/PrivateTest_69720002.jpg,angry,angry,0.9204667,0.00018369005,0.05627588,0.008158192,0.0025078414,0.011080099,0.0013276485
angry/PrivateTest_69727437.jpg,angry,angry,0.3681461,0.0022047241,0.1602404,0.0040475624,0.23858736,0.11971718,0.10705666
angry/PrivateTest_69790470.jpg,angry,neutral,0.14491805,0.00023317934,0.16363691,0.0023139508,0.48445883,0.16906303,0.03537615
angry/PrivateTest_69886581.jpg,angry,angry,0.73799896,0.009412905,0.057275776,0.0025191924,0.09282593,0.09605733,0.0039098393
angry/PrivateTest_70053829.jpg,angry,angry,0.37634692,0.0057649207,0.15304674,0.022511505,0.15175922,0.2829592,0.00761147
angry/PrivateTest_70112594.jpg,angry,angry,0.9151509,6.8367124e-05,0.082452685,0.00023691295,7.692185e-05,0.0015168409,0.0004974123
angry/PrivateTest_70570336.jpg,angry,sad,0.061814025,6.175672e-05,0.085862234,0.025909893,0.3852102,0.44082204,0.0003198484
angry/PrivateTest_70603110.jpg,angry,angry,0.8134546,0.0005839366,0.06913998,0.0014632774,0.049388018,0.05413314,0.011836981
angry/PrivateTest_70837533.jpg,angry,angry,0.7118408,0.0007273125,0.1571058,0.014432802,0.045242604,0.05100164,0.019648945
angry/PrivateTest_71268050.jpg,angry,sad,0.066403314,4.743262e-05,0.12587686,0.006612466,0.087509215,0.71318024,0.00037040535
angry/PrivateTest_71295423.jpg,angry,angry,0.69137686,0.026531354,0.10482162,0.006269744,0.024210507,0.14326169,0.003528151
angry/PrivateTest_71429384.jpg,angry,neutral,0.22525416,0.00031715014,0.13680057,0.0009610464,0.3837296,0.23631845,0.016618945
angry/PrivateTest_71947816.jpg,angry,angry,0.3815964,0.007837101,0.2006932,0.0013295753,0.026464019,0.37976888,0.0023108178
angry/PrivateTest_72495721.jpg,angry,angry,0.9107698,0.00016676034,0.04412386,0.004078252,0.016871588,0.023011897,0.0009777606
angry/PrivateTest_73119240.jpg,angry,angry,0.66436464,0.00075403333,0.31532905,0.0038639896,0.00043221112,0.0037045563,0.0115515115
angry/PrivateTest_73130508.jpg,angry,angry,0.39948842,0.00048505145,0.0216921,0.28876802,0.14965591,0.13971911,0.00019135361
angry/PrivateTest_731447.jpg,angry,angry,0.7210085,0.0004704476,0.09776786,0.04244743,0.0325722,0.10339649,0.002337009
angry/PrivateTest_73170949.jpg,angry,disgust,0.21684407,0.55237615,0.12069392,0.0059294146,0.009005326,0.08888667,0.006264407
angry/PrivateTest_73408654.jpg,angry,angry,0.91981846,0.0039078714,0.012030303,0.00021617,0.026391065,0.037307844,0.0003283256
angry/PrivateTest_73419397.jpg,angry,angry,0.3707233,0.0132416105,0.14273971,0.00058602035,0.1095287,0.35550353,0.007677189
angry/PrivateTest_73809809.jpg,angry,disgust,0.2709449,0.6919368,0.02081601,0.00035025657,0.0012339666,0.0030199834,0.011698145
angry/PrivateTest_73860110.jpg,angry,angry,0.961575,0.00052329426,0.019241747,0.00024825239,0.0031870343,0.015065458,0.00015917893
angry/PrivateTest_73918107.jpg,angry,sad,0.3361216,0.000703506,0.114382066,0.0017414083,0.20322873,0.3425038,0.0013189681
angry/PrivateTest_73956607.jpg,angry,neutral,0.08406661,2.5343814e-05,0.024225868,0.0019204932,0.8243346,0.058615193,0.0068118703
angry/PrivateTest_74063382.jpg,angry,neutral,0.015403283,3.8643116e-06,0.020099465,0.022440752,0.69110537,0.25080657,0.00014068058
angry/PrivateTest_74178058.jpg,angry,sad,0.13995929,0.00022632239,0.11614883,0.009271708,0.121504754,0.61237645,0.00051267585
angry/PrivateTest_74436169.jpg,angry,angry,0.3575724,0.003087328,0.25407022,0.037584007,0.047215324,0.28787476,0.012596007
angry/PrivateTest_74906280.jpg,angry,angry,0.46535188,0.004457468,0.12543778,0.001748959,0.19013432,0.2036723,0.009197335
angry/PrivateTest_75218231.jpg,angry,sad,0.27591282,0.002025932,0.21288978,0.019078257,0.08078968,0.4030794,0.0062240725
