filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
angry/PrivateTest_46420872.jpg,angry,fear,0.18699138,0.0012352697,0.29000896,0.0024513968,0.20293736,0.28994948,0.026426096
angry/PrivateTest_46589085.jpg,angry,happy,0.062288098,0.00013528529,0.10170997,0.6188009,0.08587378,0.08838764,0.04280439
angry/PrivateTest_46881419.jpg,angry,neutral,0.03177802,4.0258295e-05,0.09380661,0.048382185,0.669567,0.06138706,0.09503885
angry/PrivateTest_4690573.jpg,angry,angry,0.6157402,0.000108492844,0.30064735,0.0070003914,0.016117249,0.057826255,0.0025601008
angry/PrivateTest_46956721.jpg,angry,angry,0.46772534,0.00025626287,0.07346068,0.12843567,0.2573813,0.06831719,0.00442356
angry/PrivateTest_47230287.jpg,angry,neutral,0.05241621,9.477178e-06,0.09490552,0.0069489796,0.5738934,0.27016044,0.0016659102
angry/PrivateTest_47664873.jpg,angry,angry,0.5024364,9.45052e-05,0.0409925,0.4232196,0.010357781,0.021375377,0.0015238671
angry/PrivateTest_47881235.jpg,angry,angry,0.74811846,0.000113147085,0.2095607,0.018629463,0.0011726717,0.0035807928,0.018824756
angry/PrivateTest_48166716.jpg,angry,angry,0.71313745,5.0027553e-05,0.04985444,0.028036699,0.11709659,0.091258146,0.00056659436
angry/PrivateTest_48468437.jpg,angry,neutral,0.053152967,6.1953215e-05,0.050333057,0.3427503,0.47363487,0.07019353,0.009873379
angry/PrivateTest_48563390.jpg,angry,surprise,0.05799436,0.00020168957,0.35426155,0.017337477,0.004136178,0.006034895,0.56003386
angry/PrivateTest_48643898.jpg,angry,angry,0.61061203,0.00042621428,0.080556214,0.0049533253,0.19770014,0.10017064,0.00558152
angry/PrivateTest_48663603.jpg,angry,angry,0.41045636,0.006717884,0.24371864,0.0248564,0.083368585,0.15159263,0.07928951
angry/PrivateTest_48857929.jpg,angry,neutral,0.23680277,6.952785e-05,0.07245159,0.008093698,0.5824426,0.09239415,0.0077457638
angry/PrivateTest_48885767.jpg,angry,angry,0.42465007,0.0005586302,0.23344216,0.07515474,0.07542344,0.18165442,0.009116598
angry/PrivateTest_48897228.jpg,angry,neutral,0.10920026,4.707009e-05,0.018971402,0.38858128,0.4557785,0.02321863,0.0042028744
angry/PrivateTest_48929571.jpg,angry,angry,0.86116827,1.05607505e-05,0.1165143,0.0013446562,0.0013543905,0.019308053,0.00029984972
angry/PrivateTest_49253639.jpg,angry,angry,0.91380674,1.6236738e-05,0.033504345,0.001343472,0.01860564,0.032530002,0.00019355657
angry/PrivateTest_49383844.jpg,angry,neutral,0.3053561,7.753844e-05,0.08491827,0.01193604,0.40392178,0.19248448,0.0013058254
angry/PrivateTest_50057556.jpg,angry,angry,0.965318,4.6027777e-05,0.02305574,5.8068486e-05,0.002492113,0.008816204,0.00021382657
angry/PrivateTest_50202544.jpg,angry,angry,0.83718413,0.00047213671,0.10718509,0.020266673,0.009999572,0.022364598,0.002527726
angry/PrivateTest_50458423.jpg,angry,angry,0.38668984,0.005472242,0.17246312,0.01070993,0.24872899,0.11728971,0.05864619
angry/PrivateTest_50479717.jpg,angry,angry,0.9397438,3.5363153e-06,0.054027833,0.00028094387,0.0004635265,0.005361547,0.000118617565
angry/PrivateTest_50558991.jpg,angry,fear,0.06549361,0.028456088,0.38609797,0.004021928,0.04641452,0.19277671,0.27673915
angry/PrivateTest_50685265.jpg,angry,angry,0.81316584,0.0005888565,0.103713155,0.012085202,0.027905772,0.032124262,0.010416947
angry/PrivateTest_50964645.jpg,angry,neutral,0.059298072,6.464484e-05,0.26233038,0.009153799,0.4208117,0.2128818,0.035459615
angry/PrivateTest_51023332.jpg,angry,angry,0.56832874,0.001349962,0.22912796,0.03719247,0.03218228,0.10660024,0.025218328
angry/PrivateTest_51289612.jpg,angry,sad,0.08312733,3.823428e-05,0.17002876,0.047355343,0.22478646,0.47309583,0.0015680607
angry/PrivateTest_51551462.jpg,angry,angry,0.34917352,0.0004101535,0.15201968,0.003680606,0.2759096,0.21132374,0.0074827336
angry/PrivateTest_51610150.jpg,angry,angry,0.4664914,0.00062452495,0.13805203,0.20867516,0.08165519,0.08489439,0.019607393
angry/PrivateTest_51662301.jpg,angry,angry,0.9212897,7.020341e-05,0.059899326,0.0038292715,0.004387247,0.008109309,0.0024148196
angry/PrivateTest_51716447.jpg,angry,angry,0.80152607,3.244099e-05,0.10490648,0.0064148013,0.006057392,0.080858245,0.0002045299
angry/PrivateTest_51910300.jpg,angry,neutral,0.24552877,0.0012283922,0.16542561,0.03217099,0.29633135,0.25328428,0.0060305977
angry/PrivateTest_5216477.jpg,angry,angry,0.4630343,0.0011251989,0.3023919,0.016545484,0.04856437,0.14324702,0.025091771
angry/PrivateTest_52423878.jpg,angry,neutral,0.06992729,7.4815393e-06,0.09633075,0.0043195006,0.5342802,0.29389748,0.0012373076
angry/PrivateTest_52532461.jpg,angry,fear,0.059375983,0.00070828485,0.53219694,0.014491205,0.0013083668,0.0044274903,0.3874917
angry/PrivateTest_52601919.jpg,angry,fear,0.03043474,4.3313197e-05,0.6354624,0.03532039,0.04276416,0.050929427,0.20504557
angry/PrivateTest_52838636.jpg,angry,neutral,0.11944558,3.7438083e-05,0.09057213,0.018395623,0.5211756,0.24869813,0.0016754097
angry/PrivateTest_52922759.jpg,angry,happy,0.2556696,0.00035850942,0.29931024,0.32000363,0.0026075016,0.0032451763,0.11880527
angry/PrivateTest_53657743.jpg,angry,neutral,0.06691334,8.279485e-06,0.04205037,0.010011722,0.81823915,0.05584306,0.00693418
angry/PrivateTest_53931951.jpg,angry,happy,0.0007929863,4.884107e-07,0.0012251192,0.988296,0.003468011,0.005826327,0.00039102047
angry/PrivateTest_54071578.jpg,angry,surprise,0.0020975792,5.9946105e-06,0.38825744,0.006515058,0.00533588,0.010441316,0.58734673
angry/PrivateTest_54096394.jpg,angry,angry,0.32047072,0.00021871371,0.07203165,0.25213653,0.17687356,0.17723824,0.0010306083
angry/PrivateTest_54106900.jpg,angry,fear,0.12077772,0.00037902207,0.4644002,0.03582925,0.042825446,0.32608226,0.0097060995
angry/PrivateTest_54204181.jpg,angry,fear,0.06403561,0.0017563573,0.6066571,0.009778356,0.044189885,0.09121311,0.1823695
angry/PrivateTest_54388384.jpg,angry,angry,0.48904863,0.00020700255,0.11025651,0.0024169083,0.16078861,0.23550716,0.0017752635
angry/PrivateTest_54624150.jpg,angry,angry,0.52232206,0.00022407842,0.086589,0.0007264525,0.22297508,0.16411369,0.0030496323
angry/PrivateTest_55564530.jpg,angry,fear,0.038065776,1.26215455e-05,0.8239628,0.0018988791,0.0071920035,0.03769892,0.09116895
angry/PrivateTest_55732114.jpg,angry,angry,0.7814012,0.00033204307,0.08077181,0.09113594,0.02420699,0.017180236,0.0049717547
angry/PrivateTest_55949412.jpg,angry,sad,0.041670226,4.5488323e-06,0.17187476,0.008896136,0.2679222,0.50868076,0.0009513762
angry/PrivateTest_55964197.jpg,angry,angry,0.4012008,0.0048245215,0.17852426,0.0020416076,0.13126762,0.27489638,0.00724484
angry/PrivateTest_55994277.jpg,angry,neutral,0.1604142,0.00040277973,0.19146818,0.023708194,0.40338883,0.20439664,0.016221102
angry/PrivateTest_56252993.jpg,angry,angry,0.8799007,0.001626692,0.07290072,0.0028042283,0.00842411,0.030286433,0.0040572644
angry/PrivateTest_56303739.jpg,angry,angry,0.5105315,0.00054502144,0.13337241,0.069263384,0.16113152,0.10928842,0.015867839
angry/PrivateTest_56445474.jpg,angry,angry,0.5329875,0.00024010558,0.083106756,0.0014113243,0.20473844,0.17508048,0.0024353608
angry/PrivateTest_56780735.jpg,angry,angry,0.9081909,0.00019566249,0.04403125,0.043291677,0.0009729073,0.0019298032,0.0013878804
angry/PrivateTest_56782878.jpg,angry,happy,0.0891298,5.56432e-05,0.029049594,0.773656,0.014190654,0.09277924,0.0011390724
angry/PrivateTest_56890397.jpg,angry,angry,0.52292997,0.00012767478,0.09136522,0.011274913,0.22668062,0.14642762,0.0011940221
angry/PrivateTest_57176772.jpg,angry,angry,0.36177942,0.00059923605,0.12483473,0.0029360878,0.28559202,0.21695055,0.0073078275
angry/PrivateTest_57926270.jpg,angry,neutral,0.053719856,3.1138257e-05,0.17137352,0.041609995,0.41701704,0.31259403,0.0036544355
angry/PrivateTest_57931479.jpg,angry,fear,0.17966497,0.13656943,0.33447263,0.0028994083,0.035025664,0.3042836,0.0070843147
angry/PrivateTest_58001197.jpg,angry,angry,0.64424723,0.00024396623,0.18821368,0.14770944,0.0026192495,0.008882789,0.008083553
angry/PrivateTest_58143145.jpg,angry,angry,0.5906338,0.004011664,0.17814076,0.02230833,0.092730805,0.057828177,0.054346357
angry/PrivateTest_58466317.jpg,angry,angry,0.35849166,0.00025676438,0.120550364,0.0025691662,0.20889595,0.306541,0.0026951067
angry/PrivateTest_58505191.jpg,angry,angry,0.49254557,0.44154942,0.045278046,0.002591558,0.0037469924,0.011860483,0.0024278879
angry/PrivateTest_58992250.jpg,angry,angry,0.55882794,0.0006215322,0.12104135,0.0018529237,0.12507536,0.18807942,0.0045014927
angry/PrivateTest_59389857.jpg,angry,angry,0.7228424,0.00013441245,0.15515627,0.011185949,0.009836006,0.099380806,0.0014642319
angry/PrivateTest_59490446.jpg,angry,angry,0.90704083,2.324028e-05,0.0322654,0.0037424609,0.01709114,0.03971996,0.00011710473
angry/PrivateTest_59863633.jpg,angry,angry,0.81673855,0.0004324038,0.06967628,0.0002565208,0.032668557,0.07866694,0.0015608307
angry/PrivateTest_59881597.jpg,angry,angry,0.56850827,0.0010638715,0.12724258,0.0007239568,0.13749442,0.15202759,0.012939388
angry/PrivateTest_60004785.jpg,angry,happy,0.16664563,5.5647593e-05,0.060458582,0.63093144,0.038768794,0.10134137,0.0017985487
angry/PrivateTest_60168295.jpg,angry,angry,0.73496145,0.000847356,0.17301549,0.017560355,0.01953646,0.04746839,0.0066104745
angry/PrivateTest_60331811.jpg,angry,angry,0.6575861,0.00823839,0.11455971,0.023109201,0.07532179,0.11670486,0.004480107
angry/PrivateTest_60498147.jpg,angry,sad,0.051667128,1.1018824e-05,0.19772261,0.006144594,0.006697404,0.7376706,8.662126e-05
angry/PrivateTest_6097367.jpg,angry,fear,0.18498719,0.0506596,0.41607025,0.09238631,0.03274478,0.18654516,0.03660669
angry/PrivateTest_60990713.jpg,angry,angry,0.8443471,3.871801e-05,0.11908928,0.0027771823,0.0032049264,0.030033326,0.0005094405
angry/PrivateTest_61043821.jpg,angry,angry,0.91420937,1.0632958e-05,0.08108634,0.00059326045,0.00052567635,0.0029921858,0.00058242946
angry/PrivateTest_61094135.jpg,angry,angry,0.7359364,4.8171725e-05,0.22737183,0.008577186,0.0027417825,0.0223934,0.0029312943
angry/PrivateTest_61118112.jpg,angry,surprise,0.06413139,0.013248738,0.36813873,0.0008782087,0.012890601,0.052397877,0.48831436
angry/PrivateTest_61683353.jpg,angry,fear,0.35154057,0.00012822732,0.50917727,0.0073150895,0.010909929,0.025207844,0.09572106
angry/PrivateTest_61911448.jpg,angry,sad,0.14845215,0.0001783153,0.22883448,0.013730741,0.026595823,0.5814813,0.0007273026
angry/PrivateTest_61945193.jpg,angry,neutral,0.27637085,0.00084085774,0.13807757,0.0019565728,0.33689365,0.22828688,0.017573569
angry/PrivateTest_62009733.jpg,angry,angry,0.26901484,0.00024139136,0.10156217,0.22601862,0.16658206,0.23383002,0.0027509506
angry/PrivateTest_62018710.jpg,angry,angry,0.4564508,7.7544246e-05,0.04249713,0.34605148,0.059828904,0.09466308,0.00043105433
angry/PrivateTest_62042844.jpg,angry,fear,0.2594111,0.03764934,0.35778233,0.0025556458,0.06849222,0.16428001,0.10982945
angry/PrivateTest_62105894.jpg,angry,angry,0.7549644,7.15932e-05,0.08975178,0.060760275,0.025150904,0.06733271,0.0019684453
angry/PrivateTest_62110213.jpg,angry,angry,0.33015457,0.0021225987,0.25857717,0.0052800854,0.15925282,0.16193782,0.082674965
angry/PrivateTest_62257937.jpg,angry,angry,0.3973589,0.00024958418,0.04639348,0.30044913,0.1447901,0.1099003,0.0008583839
angry/PrivateTest_62268762.jpg,angry,angry,0.46271127,0.00014505396,0.4459304,0.03343051,0.0061096004,0.024034647,0.027638553
angry/PrivateTest_62338980.jpg,angry,angry,0.45630932,0.00087103184,0.11614246,0.034509383,0.060414147,0.33074188,0.0010117197
angry/PrivateTest_62397768.jpg,angry,angry,0.70618874,0.00023987856,0.21875256,0.050207853,0.002211924,0.020789318,0.0016098138
angry/PrivateTest_62524431.jpg,angry,angry,0.92051274,4.5884706e-05,0.03821283,0.03137051,0.0024252406,0.0063169543,0.0011158825
angry/PrivateTest_62630976.jpg,angry,neutral,0.23000705,0.00034149314,0.10549079,0.10072848,0.43657255,0.11032921,0.016530326
angry/PrivateTest_62900390.jpg,angry,neutral,0.0690225,8.212365e-05,0.06667303,0.052842498,0.7029066,0.096131936,0.012341303
angry/PrivateTest_63127439.jpg,angry,angry,0.70703894,0.005006026,0.204198,0.0064163697,0.009281929,0.056693994,0.01136477
angry/PrivateTest_63627829.jpg,angry,neutral,0.12304356,1.0087028e-05,0.031922188,0.03143193,0.75102085,0.060929738,0.0016416415
angry/PrivateTest_63729606.jpg,angry,angry,0.9855021,6.4969514e-05,0.0069007897,2.784982e-05,0.0016339949,0.005845955,2.414676e-05
angry/PrivateTest_64021465.jpg,angry,neutral,0.21260083,7.563182e-05,0.09430461,0.000891006,0.36849394,0.32237297,0.0012610186
angry/PrivateTest_64130863.jpg,angry,angry,0.75415766,0.014939804,0.08560757,0.0007084935,0.04836964,0.0916065,0.004610218
angry/PrivateTest_64157579.jpg,angry,angry,0.9087253,0.00024679015,0.06539167,0.0026699267,0.0049839737,0.01483519,0.0031471923
angry/PrivateTest_6420283.jpg,angry,angry,0.5483594,0.0005658269,0.15843445,0.0016169153,0.06361377,0.22470994,0.0026996636
angry/PrivateTest_64728949.jpg,angry,angry,0.84368515,6.230823e-05,0.14487517,0.0021503929,0.0009772886,0.0075560436,0.0006935713
angry/PrivateTest_64746023.jpg,angry,sad,0.07873063,2.3700968e-05,0.26723492,0.0030605197,0.23423271,0.41424888,0.00246867
angry/PrivateTest_64927607.jpg,angry,happy,0.0050832606,7.666762e-07,0.0017494559,0.930111,0.059409957,0.0020525665,0.0015929275
angry/PrivateTest_64954005.jpg,angry,angry,0.8511448,0.0021429837,0.10322242,0.0007867351,0.0070802993,0.0216533,0.013969413
angry/PrivateTest_65112072.jpg,angry,angry,0.9675836,0.00028658245,0.029112486,0.00044527903,0.00045815317,0.0019413528,0.0001725029
angry/PrivateTest_65714191.jpg,angry,angry,0.6098624,0.00054963725,0.10159696,0.013988616,0.15965159,0.11007028,0.004280507
angry/PrivateTest_65716682.jpg,angry,fear,0.0868927,9.268577e-05,0.33415127,0.0036699194,0.25060064,0.30522865,0.019364199
angry/PrivateTest_65810483.jpg,angry,angry,0.5366189,0.00032380503,0.14169468,0.00055978005,0.026496304,0.29376027,0.0005462603
angry/PrivateTest_65816712.jpg,angry,angry,0.97748226,1.97691e-06,0.020068983,0.001001357,0.00015858642,0.0012492987,3.7649872e-05
angry/PrivateTest_65902387.jpg,angry,angry,0.95931894,1.3632399e-05,0.02275913,3.885021e-05,0.002656941,0.015021313,0.00019131535
angry/PrivateTest_65940639.jpg,angry,disgust,0.04988596,0.9266743,0.011845559,0.00031844058,0.002012542,0.005778523,0.003484566
angry/PrivateTest_66494063.jpg,angry,happy,0.0057079066,5.1213888e-06,0.019306663,0.7992078,0.019348226,0.15368584,0.0027383964
angry/PrivateTest_66535975.jpg,angry,sad,0.15483284,0.0001425598,0.25930893,0.0060720094,0.030359944,0.54861265,0.00067102903
angry/PrivateTest_66644428.jpg,angry,fear,0.129276,0.00021947453,0.5287607,0.020776458,0.042402856,0.25403947,0.024525052
angry/PrivateTest_66705645.jpg,angry,fear,0.23744886,0.0014134807,0.68089175,0.013130854,0.0013521321,0.006278668,0.059484284
angry/PrivateTest_66928656.jpg,angry,disgust,4.0363415e-05,0.99992406,2.3234334e-05,7.4107965e-07,4.8289337e-07,2.1235417e-06,8.941185e-06
angry/PrivateTest_67252628.jpg,angry,neutral,0.029049681,9.504058e-05,0.030340238,0.33267576,0.5360742,0.019111326,0.0526538
angry/PrivateTest_67702983.jpg,angry,angry,0.93489176,0.00087474665,0.05243163,0.0047223954,0.0023770167,0.0028015887,0.0019008135
angry/PrivateTest_68156545.jpg,angry,fear,0.334535,4.9308495e-05,0.609215,0.029140262,0.0014395398,0.00725048,0.0183704
angry/PrivateTest_68166022.jpg,angry,angry,0.7515942,0.00037312513,0.09410889,0.001090575,0.05980405,0.08858841,0.0044408063
angry/PrivateTest_68333170.jpg,angry,fear,0.10803424,0.0003955473,0.61748457,0.0053668376,0.028069299,0.056815404,0.1838341
angry/PrivateTest_68356234.jpg,angry,neutral,0.035370156,7.753948e-06,0.05980471,0.07135334,0.7299248,0.09684364,0.006695726
angry/PrivateTest_68462643.jpg,angry,angry,0.5316987,0.0026297471,0.17442347,0.0034848773,0.115445085,0.071443684,0.10087438
angry/PrivateTest_68557811.jpg,angry,neutral,0.08802982,1.3476424e-05,0.09803367,0.010936057,0.607208,0.19289497,0.0028840452
angry/PrivateTest_68625027.jpg,angry,angry,0.58013886,9.842524e-05,0.19165218,0.028512903,0.01799139,0.18025263,0.0013535789
angry/PrivateTest_69389869.jpg,angry,angry,0.66823834,0.0012551923,0.1103906,0.0026174767,0.111404456,0.097133376,0.008960631
angry/PrivateTest_69615683.jpg,angry,angry,0.6853352,0.0002382279,0.07355314,0.0009963383,0.0706452,0.16838065,0.000851196
angry/PrivateTest_69720002.jpg,angry,angry,0.95112675,7.2880845e-05,0.03507514,0.0036573068,0.0021734796,0.00735956,0.0005348188
angry/PrivateTest_69727437.jpg,angry,angry,0.508872,0.00088905945,0.109220974,0.007544702,0.24046834,0.11689571,0.016109306
angry/PrivateTest_69790470.jpg,angry,neutral,0.14861988,6.652333e-05,0.22330472,0.0010132357,0.3494555,0.2596638,0.01787631
angry/PrivateTest_69886581.jpg,angry,angry,0.6115165,0.0054051997,0.11068268,0.0025493037,0.13655439,0.122217074,0.011074907
angry/PrivateTest_70053829.jpg,angry,neutral,0.26445052,0.00059353403,0.11577074,0.047238458,0.44294727,0.09583352,0.033166017
angry/PrivateTest_70112594.jpg,angry,angry,0.8534705,5.722478e-06,0.13898344,0.0004987118,0.00059050694,0.0058152913,0.000635887
angry/PrivateTest_70570336.jpg,angry,neutral,0.111102805,6.421452e-05,0.120324045,0.06182872,0.5601275,0.1384846,0.008068059
angry/PrivateTest_70603110.jpg,angry,angry,0.85327214,7.791367e-05,0.08083404,0.003820717,0.01531015,0.046186924,0.000498094
angry/PrivateTest_70837533.jpg,angry,angry,0.72922724,0.00069840596,0.15064618,0.05525415,0.020846277,0.024292823,0.019034864
angry/PrivateTest_71268050.jpg,angry,sad,0.1708699,2.8101047e-05,0.15594323,0.005114657,0.2216941,0.4456486,0.0007013119
angry/PrivateTest_71295423.jpg,angry,angry,0.48070562,0.0938664,0.13859701,0.045587204,0.018891992,0.22006932,0.0022824632
angry/PrivateTest_71429384.jpg,angry,neutral,0.22570683,0.00040795887,0.17811613,0.0019073104,0.32069424,0.24917942,0.023988064
angry/PrivateTest_71947816.jpg,angry,angry,0.49106914,0.0058323466,0.17889136,0.003589173,0.038691387,0.2793666,0.002560086
angry/PrivateTest_72495721.jpg,angry,angry,0.86508155,0.000119940756,0.08754861,0.002304618,0.013171665,0.029350383,0.0024232592
angry/PrivateTest_73119240.jpg,angry,angry,0.80829215,6.855667e-05,0.17530608,0.0090055745,0.00045205955,0.0021239084,0.004751663
angry/PrivateTest_73130508.jpg,angry,angry,0.61410093,3.320879e-05,0.042383492,0.025860624,0.24365236,0.073584035,0.00038517677
angry/PrivateTest_731447.jpg,angry,angry,0.6372237,0.0009341305,0.17743824,0.015875334,0.061855078,0.101072945,0.0056006205
angry/PrivateTest_73170949.jpg,angry,sad,0.19607092,0.006480121,0.19215617,0.04992577,0.06251417,0.4906316,0.002221287
angry/PrivateTest_73408654.jpg,angry,angry,0.91227543,0.041967507,0.031000016,0.0004922873,0.003169081,0.009869586,0.0012260709
angry/PrivateTest_73419397.jpg,angry,angry,0.29854405,0.0013541341,0.11724165,0.008284121,0.27647373,0.29513597,0.0029663248
angry/PrivateTest_73809809.jpg,angry,angry,0.9364479,0.0014818184,0.055941954,0.0006593857,0.0005573367,0.002341958,0.0025696272
angry/PrivateTest_73860110.jpg,angry,angry,0.9882202,7.4399636e-06,0.0069328286,3.390935e-05,0.00078508764,0.0040018717,1.8753006e-05
angry/PrivateTest_73918107.jpg,angry,neutral,0.37505376,6.5358385e-05,0.08408925,0.005189792,0.39251494,0.14069937,0.0023874568
angry/PrivateTest_73956607.jpg,angry,neutral,0.17791046,7.221834e-05,0.071716495,0.0026196628,0.6159368,0.1175185,0.014225831
angry/PrivateTest_74063382.jpg,angry,neutral,0.016321702,8.1358314e-07,0.05474164,0.02785262,0.60207266,0.29799473,0.0010158654
angry/PrivateTest_74178058.jpg,angry,angry,0.342847,0.000223228,0.2558364,0.022711223,0.06778556,0.30539724,0.0051994068
angry/PrivateTest_74436169.jpg,angry,happy,0.3452065,0.0003963897,0.17674847,0.42097995,0.0127904555,0.022363706,0.021514596
angry/PrivateTest_74906280.jpg,angry,neutral,0.36418712,0.00019656899,0.08539964,0.027388386,0.36579186,0.15405542,0.0029810462
