filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,sad,0.2541519,0.00063493516,0.17443435,0.056678098,0.1440051,0.34963077,0.020464797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,disgust,0.047206916,0.9176719,0.016651051,0.0058068326,0.0035948083,0.007862254,0.0012062737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.085848786,9.771909e-06,0.109598696,0.027251381,0.56714684,0.18354002,0.026604446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.6806854,0.003513939,0.16370854,0.03610202,0.014362246,0.07400141,0.027626485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.38566634,0.07963064,0.16402563,0.0147488555,0.024930641,0.044234354,0.28676358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.58116734,1.0534081e-12,0.08525478,0.0032888358,0.00048040767,0.061553936,0.2682547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.44821146,0.007518609,0.14983656,0.027055278,0.16536607,0.19373477,0.008277307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,neutral,0.11158034,0.031097852,0.17174491,0.05925281,0.36146432,0.15393125,0.110928625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,sad,0.22271153,0.00046033066,0.16029604,0.013964336,0.28628686,0.29723933,0.019041529
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,sad,0.27832413,0.04674027,0.18205735,0.0720815,0.055501144,0.35372812,0.011567475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.2039277,0.00074962963,0.16565645,0.021725567,0.10797102,0.49770814,0.002261412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.5935499,0.0001362586,0.25461912,0.027555464,0.0046612774,0.06775082,0.051727135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.40334344,2.3803e-09,0.07099379,0.2757926,0.081246346,0.16640511,0.0022187186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.54702073,0.091887355,0.24532431,0.03125643,0.0076303626,0.034194876,0.042685956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,angry,0.30558035,0.00010676313,0.14795606,0.025248,0.24800411,0.2542355,0.018869232
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,sad,0.2050255,0.15431446,0.15713492,0.00551017,0.15289529,0.31594592,0.0091737155
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,sad,0.21779436,0.002321623,0.2062435,0.054304086,0.1808971,0.30615982,0.03227947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.038906377,4.215447e-05,0.20563675,0.0069671934,0.042890463,0.040958423,0.66459864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,sad,0.18764243,0.010831154,0.15604529,0.212044,0.14614452,0.2493616,0.037930995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,disgust,0.19356063,0.686244,0.06470457,0.001920825,0.013175256,0.03407084,0.0063238326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,neutral,0.15330721,0.0022240963,0.14806198,0.09723061,0.29983598,0.2646642,0.034675978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,fear,0.17750214,0.00015512948,0.41747835,0.15183344,0.0422722,0.07010032,0.14065841
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.34058034,0.0038661403,0.20005071,0.018626846,0.19561507,0.21665215,0.024608755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.27152178,0.0004830573,0.14854918,0.0052081062,0.12957415,0.44280198,0.001861765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.30259222,3.3357668e-05,0.39574206,0.041119933,0.005708476,0.018856931,0.23594698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.3263401,0.067575105,0.20900318,0.1878156,0.069228955,0.11033445,0.0297025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,disgust,0.07998675,0.8531301,0.017718732,0.00025260754,0.011374784,0.03713422,0.00040286366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,disgust,0.01843821,0.94491816,0.018009894,0.0015926586,0.004438067,0.011352121,0.0012508543
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,happy,0.28440958,0.00047399022,0.17116876,0.31304368,0.05496135,0.16215219,0.013790353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,happy,0.23729636,4.953746e-05,0.12986614,0.25492844,0.1547249,0.21124241,0.011892229
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,angry,0.4558148,0.004035592,0.40690622,0.039269645,0.006952991,0.07453593,0.012484715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.6714849,8.9804297e-07,0.2132693,0.060997397,0.0037904612,0.04856957,0.0018875151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.11235476,0.0020640048,0.27812442,0.32048094,0.014612585,0.017194333,0.2551689
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.7058035,2.8837492e-06,0.18590431,0.08170007,0.0023037817,0.021995066,0.0022903988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.55413496,8.930122e-05,0.36505318,0.029701661,0.0067026136,0.032698825,0.011619344
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,angry,0.326627,0.0024557137,0.14055297,0.0041009984,0.30570686,0.19208312,0.02847336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,sad,0.16939269,0.028487315,0.13956723,0.10475173,0.18290298,0.36443487,0.010463107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,sad,0.25285345,0.0016529099,0.16563867,0.023592573,0.13978699,0.41166657,0.0048088417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.3079152,0.039146923,0.19013144,0.008232054,0.17058633,0.2696585,0.014329511
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.30152145,0.010478299,0.1466938,0.1769255,0.08599424,0.26311406,0.015272659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.5056771,0.41621846,0.067574225,8.5022584e-05,0.0012583013,0.008468098,0.0007187114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,neutral,0.12035379,0.0005319243,0.13677835,0.12730332,0.31879234,0.2701635,0.0260768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.31750807,0.0030848393,0.17095098,0.098544516,0.11105179,0.2847544,0.014105296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.55342263,0.001023316,0.17137878,0.026411911,0.053651083,0.18283843,0.011273903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.3515078,0.00505244,0.19749379,0.01995995,0.19349356,0.20763789,0.024854567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,neutral,0.25320822,0.00035758593,0.14033553,0.018657433,0.30758488,0.2558822,0.02397417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.74876076,0.004068477,0.14452906,0.021634746,0.0070415935,0.06569505,0.008270354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,disgust,0.11017906,0.80529314,0.05290383,0.0024828084,0.00664651,0.015808217,0.006686462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.21444866,3.2658125e-05,0.17215335,0.0025774033,0.13751788,0.47203395,0.0012360727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.7333456,0.13559808,0.09962461,0.0024617375,0.0042778123,0.016238565,0.00845363
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.4843156,0.02266152,0.22253932,0.20838936,0.0035811323,0.014812412,0.043700725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.59800315,3.681963e-05,0.27170485,0.054851763,0.010297285,0.037540197,0.027565934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,angry,0.3795768,0.054555506,0.3191164,0.022378815,0.050197255,0.059958685,0.11421646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.41214398,0.2056131,0.18607081,0.030628309,0.03269126,0.10620056,0.026652014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.6866728,0.0041310354,0.111076884,0.0004599094,0.078174196,0.11810338,0.001381758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,angry,0.3154525,0.008305649,0.22008018,0.02378502,0.12614791,0.29123485,0.014993901
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,happy,0.17764811,0.0062130033,0.13641074,0.27208838,0.10997255,0.23927264,0.058394507
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,sad,0.32239276,0.0017824016,0.14846028,0.06754653,0.09491987,0.3619829,0.002915261
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,neutral,0.1780213,0.0024726393,0.15142395,0.09375535,0.28556573,0.25540483,0.033356164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.37109026,0.00016647772,0.13045222,0.0010901567,0.17516601,0.31756502,0.004469881
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,sad,0.21735448,0.0266001,0.13892269,0.016211087,0.28799623,0.29632115,0.01659417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.13560715,0.0004910125,0.1699168,0.08136891,0.27494806,0.3015409,0.03612704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.0929879,4.38784e-09,0.09263576,0.0055379253,0.63868773,0.15458123,0.0155695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.18794164,0.0008685695,0.20566885,0.055034205,0.1768216,0.3515418,0.022123301
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,happy,0.046309307,6.469759e-05,0.023925476,0.8046985,0.07632576,0.0452053,0.0034708893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,angry,0.5585913,1.7577826e-05,0.34394905,0.05999195,0.00558943,0.018073732,0.013786929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,sad,0.12210844,0.18299867,0.11356949,0.018247506,0.26191714,0.2897668,0.011391995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.021401085,0.0052134367,0.23285778,0.11166117,0.010251671,0.009701274,0.6089136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,angry,0.2474515,0.06357317,0.15152912,0.23806877,0.13831633,0.1220188,0.039042287
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,neutral,0.25523338,0.0044498653,0.14367352,0.0043785833,0.32795486,0.2397569,0.024552863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.2683338,6.4463534e-06,0.56520575,0.014389839,3.7507354e-05,0.00037104677,0.15165564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.1351217,3.2491535e-05,0.11043899,0.04462471,0.3704561,0.32226646,0.017059486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,fear,0.13836071,0.0014541426,0.31958485,0.021577664,0.12077934,0.14735946,0.25088382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,sad,0.18291758,0.0007093839,0.17836733,0.014598293,0.3047625,0.30735362,0.011291367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,neutral,0.14528877,0.00015631066,0.14293174,0.150516,0.26014814,0.24155872,0.0594003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.092944846,4.392598e-06,0.11781146,0.05056446,0.5678211,0.13619296,0.03466076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,sad,0.23874784,0.001496812,0.2126356,0.039780773,0.14736068,0.34646118,0.013517181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,happy,0.054604094,0.0012381007,0.052606717,0.65980583,0.14471842,0.04729464,0.039732225
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.083780564,0.00014800133,0.16485746,0.033617403,0.44502226,0.2599858,0.012588507
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.5384937,7.027938e-05,0.11798313,0.23190576,0.026094712,0.0797942,0.0056582396
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.65074235,0.00065392285,0.16232233,0.12101433,0.0040571583,0.0082534915,0.052956454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,sad,0.21851462,0.00014285388,0.1799709,0.030634653,0.14913705,0.4170837,0.004516199
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,neutral,0.11979029,0.0019118632,0.11426394,0.22701663,0.32462457,0.18345469,0.028938044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.07555586,0.00040712167,0.14799874,0.01671275,0.015521318,0.020091975,0.72371227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,sad,0.24282266,0.00038474865,0.14613707,0.009899998,0.28910708,0.2893121,0.022336327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,sad,0.23871349,0.0058744177,0.20744008,0.108705126,0.12054166,0.29915547,0.019569762
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,fear,0.22853284,0.0001846785,0.27165055,0.007558504,0.262256,0.15165801,0.07815944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,happy,0.1347826,1.09891025e-05,0.1432008,0.25572908,0.16072598,0.2512176,0.05433299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,neutral,0.11738395,0.0047246995,0.16891436,0.07313497,0.3156909,0.29437205,0.025779147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.83726734,1.644144e-05,0.14841445,0.0072633717,7.328275e-05,0.0011055962,0.0058595953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.34761837,0.0074564335,0.17440769,0.0058547226,0.13207255,0.32615343,0.0064369156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,disgust,0.15399362,0.47043663,0.10642488,0.012692394,0.07801346,0.16983671,0.008602192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.5024524,0.17071423,0.11136898,0.0027345032,0.0819804,0.1258531,0.00489644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,disgust,0.06007963,0.86000645,0.042538118,0.010174027,0.0037419477,0.014887038,0.008572714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.2547506,0.24447179,0.16176216,0.013744896,0.14568613,0.14245947,0.03712492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.7929102,0.00030278208,0.17687897,0.009107674,0.0021284283,0.009930219,0.008741697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,fear,0.16313367,0.00040341803,0.2854072,0.028571362,0.09766559,0.26081815,0.16400062
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,happy,0.1612406,0.003134422,0.13064386,0.2947232,0.12068354,0.24157596,0.047998387
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50964645.jpg,angry,neutral,0.16405006,0.01587778,0.18746212,0.018642636,0.32182357,0.2308749,0.06126894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51023332.jpg,angry,angry,0.28470698,0.004467879,0.28128976,0.04528095,0.08711383,0.25027847,0.046862107
