filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,angry,0.54431087,0.0028863642,0.0326682,0.0066372068,0.27910182,0.12493925,0.009456282
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.91311246,0.031918067,0.012403544,0.027752262,0.005662422,0.004014623,0.0051366203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.10630978,0.0003561931,0.07873479,0.0020575721,0.5254245,0.28246582,0.0046513453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.7310134,0.10523748,0.030698255,0.0056231874,0.039428696,0.05112667,0.036872275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.82974285,0.026363311,0.04694385,8.6244705e-05,0.025982723,0.068388246,0.0024927706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.3021572,0.0030924715,0.050074242,0.2082439,0.18069537,0.24247754,0.013259218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.306577,0.05426003,0.07526307,0.0044808337,0.27859306,0.26519352,0.015632369
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,neutral,0.1898853,0.0017621967,0.11122587,0.047055706,0.4236967,0.19842508,0.02794911
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,angry,0.24786302,0.0077188485,0.18456617,0.09101106,0.18828262,0.24204999,0.038508285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,happy,0.20135985,0.1597662,0.041013744,0.37915567,0.057947706,0.14881913,0.011937707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.15654725,0.0019969135,0.068929054,0.009527058,0.26783198,0.4934209,0.0017468856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.8259821,0.012909275,0.06427742,0.003609787,0.0067999503,0.078296855,0.008124578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.4588683,1.5371847e-05,0.019061055,0.17583361,0.16757484,0.17704308,0.0016037496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.5211448,0.0022575867,0.21240515,0.0836073,0.037031427,0.10492872,0.038625058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,angry,0.57703865,0.00036876992,0.07585735,0.14870676,0.10151818,0.08715916,0.0093512405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,sad,0.14754812,0.14695813,0.107993305,0.00316249,0.28751594,0.30038524,0.0064367694
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,sad,0.14243862,2.2541051e-05,0.091486715,0.060462244,0.31291607,0.3888213,0.00385257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.113808,0.030707791,0.14948192,0.032488827,0.16494624,0.21571378,0.2928534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,neutral,0.1941771,0.0024315692,0.052846298,0.18735449,0.38970557,0.15627557,0.017209418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,sad,0.105702,0.009244979,0.24246866,0.0015470927,0.2087323,0.38170928,0.050595663
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,neutral,0.23046055,0.0057383096,0.077933975,0.07624317,0.3979093,0.20157783,0.010136898
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.40880594,0.033963323,0.14076956,0.20178983,0.07742758,0.100280456,0.036963284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.50002444,0.0026981987,0.030803394,0.04165655,0.2310275,0.19156931,0.002220609
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.17363718,0.00011338968,0.032316726,0.0058187083,0.28581405,0.50173724,0.0005626544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.22166432,0.0016329141,0.37353262,0.04851726,0.015239287,0.040808413,0.29860523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,happy,0.21488333,0.010866846,0.042688098,0.41649297,0.19402185,0.07039391,0.050653107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,disgust,0.09779559,0.55166715,0.07052159,0.004502653,0.05093259,0.21728511,0.0072953966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.46984547,0.03357035,0.043735713,0.0074992855,0.11715235,0.3264878,0.0017090307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.64930385,0.0006709139,0.11358666,0.023452675,0.0283352,0.18015175,0.0044989963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.41107178,0.0017936195,0.105399415,0.089961104,0.20858549,0.17140248,0.011786044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,angry,0.73339003,0.0031359384,0.15458368,0.004665177,0.013443056,0.09041033,0.00037188127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.8598277,0.030583136,0.019661294,0.08622332,0.0005455927,0.0031136735,4.5264635e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,angry,0.35758877,0.12652996,0.19728774,0.17461163,0.040693767,0.0877253,0.015562728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.655062,0.00015641352,0.11755684,0.110351324,0.0033257103,0.088380605,0.02516715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,sad,0.27478075,0.0014411622,0.17373434,0.11301918,0.058091927,0.32593933,0.05299324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,angry,0.50870407,0.0056919744,0.05264916,0.0007881145,0.23868637,0.1891807,0.0042996304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,neutral,0.16220216,1.6932281e-05,0.10772465,0.040436428,0.35343593,0.33448595,0.0016978721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.4317877,0.00080510194,0.075743206,0.041937508,0.1359983,0.3132935,0.00043475506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.33768442,0.013826641,0.11398926,0.011719887,0.29219243,0.2252603,0.0053270212
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,happy,0.32709074,0.002336444,0.07976803,0.34586602,0.11945619,0.11455268,0.0109298695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,disgust,0.012917265,0.98680484,0.00011658547,1.3696513e-07,7.683686e-06,0.00015324682,2.1967767e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,neutral,0.07679814,0.001359587,0.06369916,0.025100874,0.50476617,0.24061728,0.0876588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,sad,0.32927638,0.0012110149,0.18820137,0.021857128,0.068587475,0.3885232,0.0023435135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,fear,0.3720695,0.0010054677,0.42713007,0.0032676584,0.016672518,0.17878194,0.0010728503
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.49779296,0.007457653,0.043854516,0.03969456,0.19595335,0.21122648,0.004020435
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,neutral,0.18053325,0.017893156,0.15228449,0.025517808,0.35968906,0.19603182,0.06805038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.4481706,0.0030688955,0.08141899,0.06453445,0.06775113,0.3073744,0.02768151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,disgust,0.22690663,0.47551405,0.116845034,0.0060363105,0.025746888,0.14514245,0.0038085952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,angry,0.5403463,0.00096197,0.19884461,0.004505727,0.04510214,0.20961675,0.0006225521
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.77840227,0.066556185,0.04012712,0.0020676735,0.031848166,0.07808541,0.0029131544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.55430186,0.12335902,0.20514056,0.09434993,0.0068648225,0.009822546,0.006161268
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,happy,0.30651844,0.0024332213,0.02768683,0.49322522,0.087567,0.069701605,0.012867615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,surprise,0.2935805,0.025301391,0.17485921,0.0021456005,0.12246962,0.052148394,0.32949528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.73802197,0.24035315,0.00799461,0.0008911248,0.0045990446,0.0058956146,0.0022445056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.6586395,0.0048853825,0.05568298,0.0003057942,0.08260778,0.19646463,0.0014139254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,angry,0.26795012,0.010067334,0.2283069,0.00017569958,0.19882165,0.26045504,0.034223255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.41394845,0.0018651782,0.035014264,0.10656661,0.31312963,0.10938621,0.020089673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,sad,0.117757045,0.0006728046,0.07570892,0.13037777,0.29807135,0.37212065,0.0052914633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,happy,0.17072916,7.50556e-05,0.03236921,0.43731272,0.20518628,0.12651159,0.027815998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,sad,0.30330697,0.00551883,0.14679785,0.00059253303,0.19211249,0.35043588,0.0012354602
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,disgust,0.23660424,0.34994155,0.064621456,0.0060494896,0.0714166,0.2667115,0.004655102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.23761569,0.008328393,0.16354817,0.021795163,0.09326308,0.42665088,0.04879873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.02776449,6.815352e-05,0.009198199,0.0045056846,0.9124917,0.04242105,0.0035507511
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,neutral,0.14744155,0.00042166444,0.02299308,0.0930707,0.5859194,0.14260462,0.0075489962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,happy,0.071275175,0.0014506126,0.033734087,0.5727247,0.25004745,0.06099623,0.0097718015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,angry,0.6404645,0.0040084976,0.18775329,0.017389644,0.033412285,0.106794186,0.0101775415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,angry,0.56155944,0.0315073,0.13802129,0.05576518,0.057400517,0.1425351,0.013211217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,fear,0.16933654,0.0015092948,0.35114557,0.13057077,0.12187904,0.07590749,0.14965136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,happy,0.15268841,0.0051204055,0.07265256,0.5271405,0.15182534,0.08363448,0.006938242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,neutral,0.39784715,0.0014607583,0.0068229507,0.00014049854,0.506993,0.085960984,0.00077470153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.08944275,0.0010591522,0.5289316,0.003955016,0.008792961,0.0145801585,0.35323837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.055545222,3.1679632e-05,0.0042192996,0.010397918,0.8487716,0.080551594,0.00048275574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,surprise,0.3000323,0.011078708,0.18108757,0.01809262,0.07138634,0.10936057,0.30896193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,neutral,0.045228343,0.0009148558,0.20986262,0.0043682186,0.39039454,0.33324632,0.015985092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,sad,0.07793591,0.00027128815,0.18605252,0.12613031,0.20855737,0.38145897,0.019593561
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.09767195,0.0007133254,0.063537434,0.12864627,0.6032582,0.09456238,0.011610359
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.52493274,0.00419796,0.12857549,0.009122137,0.17738087,0.14489195,0.010898836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,neutral,0.15527093,0.036624067,0.025493044,0.20377816,0.4987191,0.06465359,0.015461038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.00908995,3.364717e-05,0.018057931,0.002436754,0.84106344,0.12579298,0.0035252788
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,neutral,0.1982626,8.0344784e-05,0.04374451,0.24190347,0.35001364,0.16164371,0.0043517402
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.6667286,0.00061271177,0.17716731,0.025145592,0.005897968,0.007176873,0.117270894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.5366589,0.00026594993,0.023920925,0.017692365,0.2129356,0.20583017,0.0026961507
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,neutral,0.1626956,0.0014214814,0.03866963,0.050090365,0.6206077,0.123916715,0.0025985357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.013362523,0.00045454418,0.07434183,0.005708606,0.0047481684,0.0018557679,0.8995286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.19186519,0.007163627,0.13159654,0.013146571,0.35793602,0.2717939,0.026498174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.2738176,0.032410074,0.18227248,0.051334366,0.10416429,0.17412989,0.18187131
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,neutral,0.047232334,0.00035498446,0.02261788,0.0032171127,0.86536527,0.04766631,0.013546049
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,sad,0.14219828,0.00017131297,0.07040468,0.2882786,0.11589018,0.37545004,0.007606869
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,neutral,0.0886571,0.0006451482,0.032615732,0.028680108,0.6209815,0.22416334,0.004256988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.7597865,0.11252074,0.06245767,0.035595614,0.0027664427,0.011805442,0.015067586
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.80634755,0.008390595,0.043177303,0.0020431094,0.016964411,0.1228169,0.00026010012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,neutral,0.133989,0.00043594505,0.041608304,0.010401942,0.5687778,0.23823331,0.006553701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.6941843,0.020678246,0.043231655,0.0006574777,0.089230925,0.15128766,0.0007297147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.4732861,0.05191356,0.08015526,0.15493967,0.1195447,0.10553686,0.014623812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,neutral,0.22081187,0.031714056,0.06743088,0.019322919,0.4804069,0.14697145,0.033341978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.8972066,0.01647441,0.05195313,0.0021062167,0.0014076619,0.009351064,0.02150087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,sad,0.11521059,0.008968052,0.20665543,0.011036601,0.19739732,0.3600023,0.100729674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,angry,0.39705417,0.0016422544,0.0353798,0.119351245,0.31632885,0.11066465,0.019578999
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50964645.jpg,angry,sad,0.18790169,0.007404507,0.26074395,0.008844347,0.22613639,0.27407044,0.034898654
