filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,happy,0.08898564,0.00078683405,0.09041041,0.3420981,0.14797346,0.25194412,0.07780144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.97246414,0.00011854152,0.016442595,0.0038307423,0.0005574927,0.0063481205,0.00023837131
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.12043066,0.00083196,0.15448974,0.12961674,0.31993666,0.25847778,0.016216494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.85503066,0.00031198774,0.06943306,0.011604165,0.0024481718,0.04226148,0.018910408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.676978,0.025758276,0.10425509,0.016799437,0.030933896,0.13607842,0.009196904
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,surprise,0.060631264,0.00012329522,0.18382986,0.0048404676,0.0007363491,0.017416233,0.7324226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,sad,0.28749338,0.007756739,0.059243068,0.043677792,0.12520973,0.47598445,0.0006348633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,sad,0.07448993,0.0010162442,0.25506327,0.079257034,0.050418567,0.45976996,0.0799849
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,sad,0.058323927,0.0061778333,0.13167286,0.05647318,0.26906958,0.45191494,0.026367607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,sad,0.049421914,0.0006483264,0.15644397,0.0891748,0.008197224,0.44956768,0.24654615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.11582583,0.10662564,0.07226216,0.028808456,0.12573276,0.5471929,0.003552269
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.60582703,0.000375598,0.2021575,0.01101959,0.00083639723,0.036310703,0.14347325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.5282054,0.0013554561,0.02325333,0.028136823,0.16968352,0.2472989,0.0020665803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.97457504,1.1986419e-05,0.02394969,1.4432426e-05,4.634991e-06,0.0013713544,7.2879746e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,sad,0.08635644,0.0008081307,0.09710522,0.11001556,0.18710764,0.5171265,0.0014805485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,sad,0.1544388,0.22673956,0.17409459,0.058343403,0.1527064,0.22957972,0.004097461
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.53325695,0.004819893,0.20468402,0.037925787,0.03747757,0.17041458,0.01142122
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,sad,0.01974925,0.08428277,0.15530467,0.059042044,0.07068938,0.5175063,0.09342562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,happy,0.1487837,0.0010619716,0.02753484,0.43305084,0.29733843,0.06938738,0.022842873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,angry,0.39001432,0.302629,0.048648916,0.0037074825,0.037771698,0.21389654,0.0033320484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,happy,0.11029306,0.0059163636,0.13407375,0.3423979,0.09532869,0.29180348,0.020186752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,fear,0.22736835,2.4348554e-05,0.5609284,0.12426461,0.013275839,0.05970065,0.014437761
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.60510385,0.0023909474,0.17016566,0.027950443,0.026615188,0.16441388,0.0033599522
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.123921745,0.00015085704,0.06280541,0.046452,0.15080717,0.6049739,0.010888968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,surprise,0.05320339,7.6041997e-06,0.2271953,0.12420518,0.0010271268,0.0026838754,0.59167755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.70960236,0.0011171743,0.055583123,0.057682015,0.0058771577,0.16718774,0.0029505317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,sad,0.24649806,0.0033314072,0.24662597,0.00065965316,0.22694665,0.2756409,0.00029731196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,sad,0.24523443,0.014327014,0.13817514,0.021131782,0.1030892,0.47253278,0.005509636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,sad,0.19538607,0.0020908294,0.08835791,0.16639055,0.10386561,0.36103904,0.08286989
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,sad,0.29239407,0.001432785,0.16475706,0.04281939,0.040662065,0.4485022,0.009432496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.3092785,0.00015689203,0.62253857,0.024816278,0.00027623386,0.02302552,0.0199081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,sad,0.1638361,0.0014215014,0.04622062,0.20171893,0.17357762,0.40996736,0.003257805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.13802762,0.18829745,0.092983134,0.43257684,0.0128762685,0.12895438,0.006284263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.7909182,0.000255387,0.101363935,0.015960725,0.0035387278,0.08731817,0.0006448483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.6951389,0.00026798737,0.16582194,0.003371045,0.00782764,0.120940685,0.006631856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,sad,0.14253137,0.0005144189,0.12329827,0.0060653198,0.24337834,0.47562525,0.008587076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,angry,0.3806869,5.2035753e-05,0.24521962,0.022087429,0.018743346,0.29120675,0.04200389
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.35003302,0.0033142115,0.19644432,0.03305318,0.08540139,0.32056004,0.011193794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,sad,0.16707903,0.0006584851,0.09756241,0.0011022366,0.19913623,0.5313713,0.0030902764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.44491434,0.00046770554,0.3106874,0.013968403,0.034711994,0.18367498,0.011575238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.94754654,5.1336036e-05,0.018041812,2.9860263e-05,0.00042153697,0.033888005,2.080745e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,neutral,0.22487724,9.999872e-05,0.114979446,0.017165316,0.43408498,0.056653053,0.15213992
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,sad,0.27902448,0.004215694,0.07250526,0.12888797,0.09895516,0.39542016,0.020991214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,fear,0.28551534,1.7360982e-05,0.6083812,0.0089033265,0.0116242645,0.08420771,0.0013507962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.61412907,0.0018276679,0.14463481,0.040337164,0.04428599,0.15043361,0.0043516923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.3980046,0.00018012029,0.11965126,0.022561071,0.110335,0.33814335,0.011124608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,fear,0.40874258,6.2142453e-06,0.4639266,0.01703862,0.0033499678,0.09948228,0.0074537075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,happy,0.15696725,0.01129868,0.23262207,0.44853997,0.044163514,0.10132346,0.005085031
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.04720956,4.0480018e-06,0.19249922,0.0088282395,0.028165475,0.6435159,0.0797776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.87211573,0.0020122202,0.09076519,0.0003079126,0.00014439302,0.03159221,0.0030623833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.36287948,0.0005306276,0.2491203,0.28206393,0.0012821864,0.045716688,0.05840676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.4497755,3.6930307e-06,0.39878175,0.08171838,0.0016937543,0.051319394,0.01670755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,angry,0.476803,0.0027560946,0.3705314,0.004369756,0.06964219,0.05112223,0.024775343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.76645756,0.028984787,0.061673686,0.02578858,0.015211317,0.04632816,0.055555943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.6890817,0.00030120875,0.01842884,0.0020433296,0.06369513,0.22631173,0.00013804948
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,sad,0.010472647,0.00013175534,0.11092408,0.04082636,0.3398458,0.49754474,0.00025466405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.37716994,0.00037900542,0.050132938,0.13468345,0.14737038,0.19863248,0.09163182
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,happy,0.1801587,2.3603185e-05,0.16162549,0.3307594,0.21704136,0.085230395,0.025161067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,happy,0.17164178,0.0005251567,0.038540054,0.68769324,0.044617865,0.04538534,0.011596547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,sad,0.23083198,0.003994122,0.043180477,0.026516376,0.034144383,0.66118795,0.00014468317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,sad,0.08281604,0.03421669,0.020041885,0.15008847,0.2971781,0.41409168,0.0015670578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.29766163,0.041077547,0.051168926,0.06918828,0.07185652,0.4673009,0.0017462649
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,happy,0.02855173,6.7163714e-06,0.02453771,0.40407532,0.40246275,0.11348188,0.026883919
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,happy,0.07478109,0.006626432,0.101392165,0.53939676,0.07627513,0.12069338,0.08083503
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,angry,0.29298,0.014058791,0.28689423,0.021943824,0.14259869,0.20885001,0.032674436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,happy,0.12536702,0.0088072065,0.14339647,0.41072622,0.1455754,0.14932099,0.016806755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,sad,0.10715526,0.00053660065,0.039128207,0.09206037,0.19758312,0.5594975,0.0040389737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,fear,0.2610216,9.1413865e-05,0.50175196,0.12671062,0.0021843624,0.07474793,0.033492237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,happy,0.23056296,0.015559654,0.06627263,0.51307774,0.036742583,0.1147826,0.023001753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.47352317,0.0023865597,0.10217714,0.05812654,0.09577006,0.25757074,0.010445831
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.32310987,5.9161877e-05,0.48265296,0.0006322028,0.000888682,0.016830556,0.17582661
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,happy,0.010776036,2.707513e-05,0.022769274,0.6963732,0.13612299,0.13176435,0.002166999
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.5021181,0.004983627,0.22756557,0.008616717,0.034170087,0.19002034,0.03252558
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,happy,0.028141553,0.00046766578,0.051726785,0.5747703,0.21168855,0.08585291,0.047352247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,happy,0.042201053,0.003950817,0.14369076,0.371456,0.10279002,0.09885564,0.23705569
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,happy,0.048838478,0.0003289256,0.045283075,0.55947524,0.20535316,0.12008853,0.020632602
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.51899993,0.0048827045,0.060735974,0.33638403,0.018075848,0.06024078,0.00068073854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,angry,0.3473924,0.072228275,0.07402088,0.08724301,0.1820321,0.20212045,0.034962904
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.017522298,0.09683795,0.040630188,0.077553354,0.6810221,0.082653746,0.0037803992
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.39146015,0.00010331122,0.071113,0.15963422,0.17036182,0.20005171,0.007275795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.48622215,3.3698385e-07,0.34905672,0.0027065086,0.0120166065,0.04816198,0.10183573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,sad,0.2643733,0.0008432687,0.036354043,0.017304497,0.23103899,0.44355237,0.0065335874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.024981737,0.007092371,0.065030426,0.69145316,0.09397215,0.102267526,0.015202643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.0037885113,1.3004873e-05,0.01152594,0.0057016993,8.115283e-05,6.228775e-05,0.9788275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.025546104,0.00061929825,0.118723094,0.22761865,0.41705793,0.14573823,0.0646967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.40520254,0.27939215,0.09704716,0.08835743,0.008511275,0.120775454,0.0007140438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,neutral,0.12612632,0.0002870794,0.058913138,0.11396218,0.5399387,0.13791898,0.022853564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,fear,0.08085062,5.545883e-06,0.5131651,0.010575816,0.0468276,0.17614375,0.17243154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.47746465,0.06559058,0.06286835,0.27603772,0.040864184,0.03242019,0.044754267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.8319475,0.0010866543,0.08817306,0.048529856,0.0005406963,0.01201784,0.017704377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.52717704,0.0023898743,0.13861404,0.064814,0.019799938,0.22773881,0.019466246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,happy,0.048400186,0.0020615163,0.061934214,0.55947715,0.0878911,0.23674951,0.0034862983
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.44576782,0.020425655,0.2741774,0.0047652205,0.019565279,0.2326534,0.0026451792
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.45958295,0.0052616852,0.14926207,0.107986934,0.0110464925,0.251792,0.015067843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.30310133,0.0009746977,0.21489944,0.10419609,0.07074703,0.20594896,0.100132555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.56409115,0.00015428974,0.28751686,0.05997875,0.00460665,0.042893596,0.040758636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,sad,0.035012834,0.0080287475,0.24313536,0.0039147525,0.059685364,0.4962135,0.15400943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,angry,0.31447718,0.00028843587,0.045951713,0.17005323,0.17580704,0.21601781,0.0774046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50964645.jpg,angry,sad,0.08380692,0.0022248612,0.30940267,0.100616954,0.0993071,0.3414188,0.063222684
