filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,angry,0.4346156,0.00014124182,0.08722708,0.005785451,0.09785132,0.37315875,0.001220655
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,neutral,0.101084374,0.0006130223,0.047450002,6.7655135e-05,0.60974675,0.23763888,0.0033993523
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,happy,0.16888927,5.341024e-09,0.022590889,0.67924666,0.0068337973,0.12225868,0.00018064163
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,angry,0.50656784,0.005046858,0.3225694,0.00011829069,0.015251139,0.071756445,0.07869009
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.5042568,0.00021328809,0.061627712,0.08066059,0.1846448,0.13028605,0.038310826
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,sad,0.27350372,0.0026459254,0.2475583,0.0012180144,0.04360839,0.36837444,0.06309118
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,neutral,0.085550256,0.00023688874,0.1989927,0.01436816,0.5552947,0.124471605,0.02108576
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.39034083,1.6226762e-05,0.35421583,0.02521317,0.06975291,0.15582451,0.004636489
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.81391615,7.8280405e-05,0.0769691,0.00045275918,0.0056394343,0.10286347,8.0776386e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.16874215,0.00028629773,0.052669298,0.010102912,0.19513154,0.57105744,0.002010304
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.3479741,2.667167e-08,0.42940566,0.012167136,0.0015972188,0.0020126586,0.20684318
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.80111516,0.0006591851,0.17249382,0.0029762127,0.0014982817,0.019178357,0.0020789416
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.78454155,0.009015906,0.046802014,0.0008220634,0.040757436,0.11648389,0.0015770888
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,neutral,0.22101311,7.497639e-05,0.090049945,0.006732275,0.49148408,0.1835675,0.0070780856
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.5507689,0.024663636,0.0812406,0.031461727,0.08082507,0.22408567,0.0069544073
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.96004593,1.868959e-06,0.0029060522,0.0007943366,0.023180423,0.012026672,0.0010446373
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.34711057,0.0005084266,0.5956495,0.009604781,0.0070450283,0.038969748,0.0011118766
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.7938297,0.007527132,0.072371565,0.0048909923,0.01228196,0.108982526,0.00011608303
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.047723632,0.0038442854,0.18119504,0.7363623,0.0012392047,0.015067114,0.014568521
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.7055498,1.1522165e-05,0.25890368,0.0040107486,0.0011672135,0.029751096,0.00060593645
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.8958998,6.2145305e-06,0.040366545,0.027701672,0.0041270712,0.027883762,0.0040149274
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,neutral,0.21453516,0.00013411643,0.15239848,0.0003323655,0.33603764,0.2851747,0.011387498
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,angry,0.6837507,1.6758697e-05,0.124967,0.09000157,0.0017683927,0.034189105,0.06530642
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.61454535,3.149209e-07,0.13434517,0.10845119,0.05415092,0.08754862,0.0009583781
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.41047883,0.0010248938,0.06283297,0.0005458549,0.23618281,0.28778815,0.0011464367
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.6694223,9.590449e-07,0.070563786,0.03362164,0.09419871,0.13081378,0.0013788098
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9580727,8.667851e-06,0.03497777,5.071087e-07,0.00044000533,0.0064992486,1.0290613e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,angry,0.8575669,1.5160037e-05,0.007014234,0.002435719,0.105005324,0.026917668,0.0010450426
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,sad,0.23957989,9.090322e-06,0.086416684,0.21367483,0.05056088,0.40613532,0.003623291
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.54228604,7.028193e-08,0.39615178,0.0027846494,0.030878892,0.027815104,8.341775e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.9098525,8.6719345e-05,0.055265766,0.00023188427,0.0018885105,0.03260026,7.429293e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,sad,0.21300331,4.1266765e-05,0.28506827,0.0032226401,0.19964527,0.29610172,0.0029175803
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,fear,0.21662012,2.7684135e-07,0.5007599,0.005556943,0.0065498333,0.26794738,0.002565539
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,sad,0.30543447,0.00090942543,0.14282219,0.009941227,0.09991323,0.43748218,0.0034973247
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.26238412,1.1791002e-09,0.076163284,0.00043026992,0.019317485,0.6360421,0.005662751
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.89889145,0.0028763823,0.07293447,0.00017574414,0.0004414185,0.022941038,0.001739493
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.7429028,4.3280226e-05,0.1385205,0.006286765,0.009128061,0.022471128,0.08064754
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.9347247,7.051463e-08,0.05386795,0.0048790206,0.0009505578,0.0032114233,0.002366232
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,fear,0.4307773,6.36208e-05,0.44642353,0.0018444876,0.03533904,0.022035936,0.063516065
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.9147822,0.030840637,0.03846816,0.0047475435,0.00059784076,0.001669328,0.008894265
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.9182209,2.6275096e-05,0.006952849,0.00013607097,0.016183002,0.058275025,0.0002060279
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,fear,0.0350562,2.3256207e-06,0.44264314,0.0055647288,0.26470935,0.24243163,0.009592651
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.9453202,1.1341427e-06,0.0052406862,0.019627267,0.018573709,0.004583195,0.0066537303
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,neutral,0.03456903,7.316519e-07,0.006736785,0.15847112,0.40806967,0.38741833,0.004734287
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.60613257,1.6663789e-06,0.04954589,0.07344798,0.22295423,0.047331117,0.00058658666
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.7955562,7.5149715e-06,0.01968263,0.00013627173,0.005439097,0.17917374,4.553304e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,neutral,0.13955589,0.0014724247,0.024608502,0.056366786,0.53749484,0.23811159,0.0023898475
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.04971633,1.386143e-07,0.13126531,0.026759071,0.04168722,0.74635,0.0042218734
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.124845006,0.00029404365,0.08342654,0.0059502,0.6615311,0.117107,0.0068461094
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.15536381,0.0006023376,0.16744076,0.17260084,0.13433696,0.36519814,0.004457167
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,fear,0.20334433,0.0002972375,0.31543785,0.13485454,0.16378336,0.12968802,0.05259458
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,happy,0.18787125,4.9150167e-06,0.054998904,0.39090478,0.29184026,0.053660396,0.020719474
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,angry,0.4920535,0.040368054,0.1131235,0.021966873,0.0879943,0.23933856,0.005155216
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.2961365,5.3753848e-08,0.319546,0.012713869,0.000721045,0.001042661,0.36983985
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,happy,0.22143406,0.00021296564,0.04503896,0.52366024,0.13233788,0.07216985,0.0051460075
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.67678833,4.0486975e-05,0.039101247,0.002780629,0.08196792,0.19847785,0.0008435564
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,surprise,0.22017679,7.521355e-07,0.27217618,0.0018487277,0.000693893,0.0016415544,0.50346214
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.03643283,0.00022882038,0.107875586,0.02439919,0.41359547,0.3941023,0.023365736
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.70151657,9.0444664e-05,0.16825715,0.05344249,0.047501035,0.017906088,0.011286188
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,neutral,0.20335983,0.0012510368,0.09370633,0.04861751,0.36212453,0.22261852,0.068322316
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,happy,0.05227119,0.00028589752,0.2534656,0.3153213,0.11121249,0.18374853,0.08369498
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.16496663,1.5034798e-05,0.052297145,0.029487614,0.57244045,0.17028914,0.010503962
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.67250663,0.01112926,0.2568484,0.03071469,0.00743174,0.017093418,0.0042758696
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,angry,0.66950893,0.0003272719,0.0145558715,0.16944605,0.12246541,0.018104749,0.0055916756
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.04363042,0.0010520295,0.032970525,0.015742088,0.63787174,0.2622697,0.0064634797
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.83956444,4.3067944e-06,0.08990778,0.014623338,0.0062718047,0.046719972,0.0029083714
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,fear,0.26480868,1.0775554e-10,0.70327294,0.0007600578,0.00019946757,0.029284399,0.00167445
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.57045776,0.0018695135,0.050223574,0.022259664,0.12264855,0.2307131,0.0018278118
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.017455898,0.0007474068,0.043906007,0.83211493,0.025372947,0.055943362,0.024459409
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.012787208,0.002375853,0.19921091,0.0036102163,0.0007037721,0.0012656329,0.78004634
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,fear,0.19743963,0.003256316,0.24331373,0.10415659,0.20895025,0.2323971,0.010486308
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.94433564,5.412971e-06,0.00782022,0.028574055,0.014743865,0.0026889653,0.001831828
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,neutral,0.05716827,0.00059289724,0.22503622,0.024871917,0.48678142,0.03071147,0.17483774
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,surprise,0.16897865,7.565669e-09,0.121091865,0.003522493,0.026563508,0.30600435,0.37383914
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,surprise,0.0432015,0.00022427963,0.30527928,0.006791565,0.028033435,0.05864905,0.557821
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.868376,0.0006673485,0.063662745,0.024155635,0.0006247828,0.023030868,0.01948265
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.54202956,0.000100538324,0.08460558,0.031988375,0.21720564,0.12049419,0.0035760917
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,angry,0.5576096,5.647148e-05,0.084655635,0.014278431,0.14864486,0.18999998,0.004755022
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.8277153,0.013640517,0.08454835,0.00045455288,0.011636987,0.05811721,0.0038869905
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,disgust,0.13425653,0.8040801,0.01770414,0.0009909132,0.02578993,0.015551974,0.0016262975
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.40040132,0.000770868,0.2546295,0.009816814,0.16164948,0.13462624,0.038105793
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.9061983,4.736682e-10,0.084640846,0.0009034055,4.405314e-05,0.0007135309,0.007499848
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,surprise,0.004819184,8.241877e-07,0.34589037,1.5041341e-05,0.0004945267,0.0098829875,0.6388971
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,angry,0.93132454,9.3055456e-07,0.0035656418,0.036037832,0.020397954,0.0032896132,0.005383425
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50964645.jpg,angry,surprise,0.05186048,6.6190946e-06,0.08107678,0.0042131585,0.23010044,0.1551216,0.4776209
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51023332.jpg,angry,angry,0.6473533,0.0057115564,0.21594615,0.004347672,0.011184407,0.10965741,0.0057995147
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51289612.jpg,angry,sad,0.21377054,0.00031590922,0.1855498,0.10714226,0.12413115,0.3674428,0.0016474866
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51551462.jpg,angry,neutral,0.19005781,0.00091731217,0.12509134,0.010026215,0.50461775,0.16492945,0.0043600546
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51610150.jpg,angry,happy,0.26457417,1.0530201e-05,0.21775208,0.32134312,0.036753822,0.1593998,0.00016640531
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51662301.jpg,angry,angry,0.9385916,2.5390775e-05,0.018294353,0.0049326313,0.012620352,0.011136128,0.014399439
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51716447.jpg,angry,sad,0.30765447,0.0035755022,0.04695766,0.1654228,0.032992344,0.443257,0.00014017394
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51910300.jpg,angry,sad,0.07643838,8.1766295e-05,0.3422412,0.00042287732,0.056439705,0.5242259,0.00015021535
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_5216477.jpg,angry,sad,0.0958015,1.3626219e-09,0.046872336,0.00039727378,0.059501436,0.7973345,9.293078e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_52423878.jpg,angry,neutral,0.0074646533,3.8978865e-08,0.0032368067,0.00020376607,0.8519709,0.13613574,0.000987999
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_52532461.jpg,angry,happy,0.028518258,0.27357402,0.27933905,0.32879502,0.0011088061,0.044637546,0.044027284
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_52601919.jpg,angry,fear,0.083254986,5.6484268e-08,0.8302672,0.00203878,0.013794509,0.06859756,0.0020469518
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_52838636.jpg,angry,sad,0.28014505,1.2277347e-05,0.12281601,0.009458741,0.20519592,0.37969542,0.0026766406
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_52922759.jpg,angry,happy,0.24807401,3.7361192e-06,0.14561251,0.42347395,0.0010123017,0.13093188,0.050891582
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_53657743.jpg,angry,neutral,0.4062659,5.9882796e-06,0.04980241,0.01485459,0.44220236,0.024989365,0.061879363
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_53931951.jpg,angry,sad,0.0800233,5.0075098e-05,0.012192458,0.21163312,0.0033677542,0.6927263,7.046071e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_54071578.jpg,angry,surprise,0.00069435756,6.0378426e-08,0.23635572,0.0029229925,0.032316506,0.15527678,0.5724336
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_54096394.jpg,angry,sad,0.2145141,8.8824316e-05,0.032595236,0.2736966,0.0678917,0.41111436,9.915422e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_54106900.jpg,angry,fear,0.23974775,2.7304413e-05,0.37481758,0.0040277033,0.0667352,0.3106632,0.0039812215
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_54204181.jpg,angry,fear,0.02606095,8.922675e-09,0.9596052,0.000278792,0.010953132,0.0026479226,0.00045392974
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_54388384.jpg,angry,angry,0.35485545,5.529279e-06,0.11413734,0.0006809125,0.21775626,0.3111206,0.0014439237
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_54624150.jpg,angry,angry,0.35692298,1.4158371e-06,0.26556087,0.004072047,0.1569572,0.20788509,0.008600343
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_55564530.jpg,angry,fear,0.1383824,1.2061717e-05,0.6532174,0.0008656758,0.00087017607,0.029445138,0.17720708
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_55732114.jpg,angry,angry,0.7615388,0.004635926,0.10459439,0.030903548,0.0108396225,0.06332871,0.024159001
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_55949412.jpg,angry,sad,0.05457701,0.0028831067,0.058944117,0.0554565,0.050816815,0.74446094,0.03286155
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_55964197.jpg,angry,angry,0.35111243,0.018202044,0.07381038,0.10151283,0.34144133,0.075730525,0.038190525
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_55994277.jpg,angry,sad,0.19310452,3.0382098e-05,0.047803115,0.030233448,0.09000122,0.63707215,0.001755181
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_56252993.jpg,angry,angry,0.5999677,0.01007219,0.011291582,0.0674044,0.12678151,0.1824772,0.002005446
