filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,sad,0.21257742,0.012781,0.04139211,0.0005700112,0.26389617,0.46766958,0.0011136621
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,fear,0.19883142,6.868971e-05,0.3037328,0.024857704,0.19149914,0.273667,0.0073432126
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.79323584,0.01650635,0.08724885,0.008754842,0.002403644,0.08934918,0.0025012516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.16069645,0.116112664,0.13661402,0.034618203,0.09958831,0.38534686,0.06702342
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,angry,0.25201708,0.04797428,0.18712486,0.09476125,0.18654306,0.16071758,0.070861906
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,angry,0.47488004,0.1080243,0.054234643,0.16643082,0.031837612,0.16310152,0.0014909666
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.57525337,0.12750891,0.05046678,0.0032365378,0.0047299243,0.21169256,0.027111912
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,happy,0.07397749,0.006946462,0.10205588,0.27726927,0.24784322,0.23676537,0.055142228
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.9283864,0.005421679,0.03477289,0.017039418,0.001770495,0.010887781,0.0017213133
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.06262558,0.0026761196,0.12920949,0.11274271,0.33807278,0.31751147,0.037161864
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.7506929,0.0036770133,0.13386297,0.013693511,0.0041679214,0.058707662,0.035198014
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.5315268,0.12343881,0.056162797,0.022006733,0.06500287,0.19047274,0.011389174
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,surprise,0.25275144,0.0051300144,0.15645182,0.018537257,0.007874514,0.048084892,0.5111701
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,sad,0.31431487,0.028696623,0.05241249,0.045376837,0.124791816,0.4325526,0.0018547687
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,sad,0.13242939,0.012215692,0.22741379,0.12966946,0.08814254,0.35561574,0.054513425
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,sad,0.059629407,0.06600239,0.1583102,0.03641676,0.24386296,0.40924382,0.026534392
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,sad,0.08882229,0.006309014,0.27865177,0.10427329,0.02699175,0.332563,0.16238897
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.10924805,0.12979552,0.076185204,0.010256095,0.13367695,0.53519636,0.0056418134
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.6441693,0.002739184,0.18574148,0.011583214,0.0019297306,0.02481934,0.12901776
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,sad,0.259095,0.0022920868,0.05123727,0.03821021,0.24760456,0.39482692,0.006733978
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.9683099,3.0405126e-05,0.03019828,0.00010306089,2.8134364e-05,0.0012091908,0.000121014826
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,sad,0.06454389,0.00024793117,0.13398165,0.11576688,0.21590151,0.46783462,0.001723499
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,disgust,0.035769902,0.8030388,0.04396675,0.01146623,0.023000283,0.08098061,0.0017774823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.4519281,0.03996294,0.17137879,0.04226062,0.047350578,0.23058122,0.01653771
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,sad,0.065415666,0.24444474,0.21166734,0.05181722,0.04536283,0.2988116,0.08248052
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,happy,0.12765796,0.0176112,0.055460803,0.44825432,0.21012191,0.101954184,0.038939588
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,disgust,0.29181257,0.4186769,0.03405835,0.0034827606,0.051295605,0.19749236,0.0031814345
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,happy,0.13162957,0.011295827,0.07984173,0.44722003,0.10788973,0.20881775,0.0133054005
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.27083218,0.0020350544,0.2581353,0.16007073,0.04576556,0.2347501,0.028411062
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.56334716,0.0153161585,0.16931666,0.009764656,0.023177877,0.21446568,0.0046117776
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.13555479,0.0014642838,0.121318474,0.06310341,0.14626203,0.5155707,0.016726248
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,surprise,0.06538144,3.9222337e-05,0.33181417,0.11394161,0.0034188232,0.008513264,0.4768915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.45651,0.018485373,0.09879608,0.08407306,0.007260611,0.32831955,0.0065552937
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,sad,0.25366578,0.008050781,0.20663758,0.00078441686,0.13000946,0.40014285,0.00070910197
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,sad,0.18447281,0.25225645,0.09678324,0.023269316,0.15087876,0.27987236,0.012467036
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,sad,0.19825773,0.005219444,0.073372155,0.22435513,0.1239658,0.30264953,0.07218024
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,sad,0.17445008,0.0020332944,0.12759013,0.043696187,0.12299576,0.50744134,0.021793224
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.39277026,0.00023840283,0.5396508,0.024832716,0.0005093324,0.027799092,0.01419938
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,sad,0.13561432,0.013238046,0.03551995,0.18378429,0.15514895,0.46937633,0.007318187
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.09202452,0.11903052,0.09147974,0.58136284,0.008487845,0.10303154,0.004582973
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.83807427,0.0035269994,0.047107857,0.02323063,0.010573256,0.076968685,0.0005181993
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.6665547,0.0006689944,0.17407735,0.0044150488,0.011082456,0.124098405,0.019103112
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,sad,0.1769191,0.0036433751,0.06579128,0.011909304,0.21919437,0.5109673,0.011575256
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,sad,0.16646802,0.00017600508,0.28734988,0.037599865,0.035760283,0.4537407,0.01890525
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,sad,0.22959705,0.034666996,0.18039544,0.01758535,0.13851191,0.3953291,0.00391409
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,sad,0.08255386,0.0014626302,0.13682912,0.00097157696,0.18946087,0.5740563,0.014665585
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.40101153,0.0018443642,0.14650707,0.055251252,0.07931305,0.29758847,0.01848419
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.90075,0.0007322105,0.042879593,9.796541e-05,0.0020318534,0.053073138,0.00043530803
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,neutral,0.24012373,0.00030442377,0.1134406,0.010412296,0.40875506,0.08809832,0.1388655
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.41014048,0.009889737,0.05256858,0.13064481,0.08143375,0.2987246,0.016598169
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.47567388,0.0003447925,0.36707863,0.015114134,0.025077166,0.11184524,0.0048661577
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.5514638,0.018266609,0.15365711,0.01360894,0.045905318,0.21097016,0.006128111
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,sad,0.2735084,0.0052501056,0.22191538,0.024065515,0.06591754,0.36913225,0.040210787
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.48846877,0.0006193333,0.39070377,0.005502492,0.004199482,0.10374755,0.006758641
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,happy,0.21546036,0.018158175,0.25645038,0.25647625,0.04447248,0.19217218,0.016810155
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.06468286,3.4175795e-05,0.18966004,0.00781976,0.119532615,0.5536166,0.064653985
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.790176,0.016924564,0.13995454,0.0014728637,0.0005112102,0.04599937,0.004961374
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.45674223,0.018583532,0.2675428,0.16133015,0.0022011437,0.06491035,0.028689733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.37437782,6.2647414e-05,0.27582547,0.29334468,0.0031243048,0.045463074,0.007802036
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,fear,0.34676006,0.011623006,0.46461666,0.0028834906,0.013969139,0.03503291,0.12511465
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.5329652,0.12804697,0.05143248,0.08361384,0.07019642,0.08954991,0.044195138
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.43631983,0.00089515356,0.025755879,0.0022588628,0.12420399,0.40987173,0.0006945684
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,neutral,0.012649543,0.00031203762,0.041582458,0.017180024,0.575981,0.35089612,0.0013989313
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.28886387,0.0040877834,0.1104593,0.118582994,0.16508074,0.16477035,0.14815491
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,happy,0.11431974,0.00044801433,0.1350908,0.40707612,0.19675066,0.10069772,0.045616955
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,happy,0.10069139,0.0020272094,0.033578288,0.77618366,0.036352754,0.04599602,0.0051706997
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,sad,0.1887986,0.018516762,0.07000703,0.06557685,0.07218746,0.58473575,0.00017757207
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,sad,0.07657374,0.21048652,0.052279234,0.09324776,0.21604142,0.3489136,0.0024577468
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.26865035,0.26098493,0.07790083,0.026447816,0.02816787,0.33469963,0.0031485355
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.052724194,7.4118005e-05,0.040265597,0.3576582,0.4224317,0.086891815,0.03995446
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,happy,0.08844499,0.019134305,0.1249242,0.3235253,0.16974713,0.20483729,0.06938682
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,neutral,0.16167058,0.04974749,0.12847619,0.076174125,0.279571,0.26039535,0.043965276
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,fear,0.22992702,0.0029533515,0.35226065,0.116733104,0.09279222,0.18297018,0.022363529
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,sad,0.08128951,0.00076615403,0.042791773,0.19500299,0.24984226,0.423815,0.0064922865
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,fear,0.21741377,0.00015308871,0.45482725,0.18450408,0.0031358034,0.12416231,0.015803656
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,happy,0.28129497,0.03642738,0.06237406,0.43698472,0.050613195,0.117248155,0.015057504
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.42457163,0.024985505,0.11659087,0.10938883,0.11157234,0.19238597,0.020504795
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.32035223,0.0009564655,0.42362577,0.0056197364,0.010743066,0.08717449,0.15152828
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,happy,0.015001495,0.00028783758,0.020181732,0.5500287,0.23297733,0.17258513,0.008937745
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.38645712,0.050340693,0.249199,0.0075963954,0.04218552,0.20696416,0.05725715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,happy,0.01890612,0.0026980725,0.03490391,0.6412523,0.17960283,0.065645345,0.056991477
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,happy,0.04107134,0.031881187,0.17298934,0.28883103,0.105591156,0.114517,0.2451189
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,happy,0.080788694,0.0012949192,0.036331974,0.51994216,0.26296493,0.07468943,0.023987878
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.43667632,0.009586328,0.11572684,0.37502065,0.0133132525,0.0482843,0.0013923569
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,angry,0.4190186,0.10987093,0.037220217,0.07531632,0.16973843,0.15086979,0.037965752
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.019942382,0.2963648,0.02869497,0.07668742,0.5056644,0.068969384,0.003676626
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,sad,0.27682608,0.0007442422,0.12079964,0.20303483,0.07795327,0.30914676,0.011495106
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,fear,0.24123351,2.5181796e-06,0.40904883,0.01667783,0.03517628,0.06608035,0.23178078
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,sad,0.14058067,0.016900593,0.053952157,0.014293028,0.17353843,0.5705851,0.030150019
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.039175652,0.017593008,0.092700936,0.48731783,0.13694671,0.1940455,0.0322204
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.0014719231,4.1907955e-05,0.0053822403,0.0020915475,6.835412e-05,4.212947e-05,0.9909019
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.031161852,0.0013264283,0.056433443,0.17829096,0.4572897,0.16681567,0.1086819
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,disgust,0.179299,0.7046634,0.03566304,0.022825249,0.007319068,0.049685214,0.0005450549
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,neutral,0.117673025,0.00078736985,0.07019067,0.13809529,0.5420276,0.09117241,0.04005361
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,fear,0.09426576,8.578428e-05,0.44487926,0.021195361,0.057830516,0.21082155,0.17092182
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.6872993,0.04794584,0.058650658,0.1153456,0.020025933,0.059001964,0.011730639
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.8696221,0.00978624,0.04119815,0.060242657,0.0013396405,0.009925582,0.007885628
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.46402618,0.0327792,0.118490785,0.068384945,0.062047683,0.18268815,0.071583115
