filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,disgust,0.1439699,0.41528633,0.25726184,0.0022168658,0.0105791865,0.1607512,0.009934735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.69414717,0.0074497224,0.15270904,0.005801625,0.03369786,0.09500785,0.011186782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,sad,0.30772486,0.0012105439,0.15390858,0.0028402903,0.20468754,0.31786108,0.011767109
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.99863964,1.2465274e-05,0.0013404004,2.6707423e-06,1.0200469e-07,3.8324174e-06,9.258243e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.11483456,9.965763e-05,0.10373284,0.025264325,0.49875867,0.20413528,0.053174753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.97678226,3.3972342e-06,0.019682333,0.00061948353,0.000564517,0.0015100165,0.0008380692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.9932789,4.734458e-06,0.0034851343,5.2974538e-06,0.0007731463,0.002439454,1.3243122e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.95625323,0.00061312574,0.02756609,0.0007932593,0.0016022795,0.0100156,0.0031563456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,happy,0.1736875,0.010407576,0.08607225,0.31249982,0.2135201,0.10359237,0.10022038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,neutral,0.09808251,0.0006514343,0.12579474,0.028743466,0.4056087,0.11904535,0.2220738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,neutral,0.0871274,0.00045287053,0.09326763,0.20297527,0.43721908,0.14752677,0.031430874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,sad,0.19265684,0.00031903203,0.108475484,0.23020995,0.028778339,0.4166931,0.022867156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.287892,0.0009827529,0.072345376,0.0067324806,0.19964652,0.43205023,0.00035058815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.72411484,6.443827e-05,0.19391757,0.009103181,0.011220888,0.05121455,0.01036451
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.3649489,6.1852397e-06,0.09538476,0.043161023,0.27216315,0.21280214,0.011533858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.8920983,1.0455812e-05,0.10192924,0.0027869577,0.00016459385,0.0021652058,0.00084522314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,sad,0.28471848,1.4831431e-07,0.1835158,0.033737127,0.20986755,0.2858755,0.0022854186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,angry,0.32615197,0.084976345,0.108369775,0.0007623899,0.18078384,0.29704446,0.0019111744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.41662502,2.3652655e-07,0.063462585,0.2389901,0.13145517,0.14637464,0.0030923686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.036459286,0.0005702957,0.21567461,0.0037564759,0.0074151405,0.013491902,0.72263235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.44705337,0.00018104372,0.08042721,0.036702503,0.28661522,0.14033596,0.008684725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,disgust,0.071937054,0.5457039,0.13228157,0.0017420115,0.009122406,0.23215093,0.0070622284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,sad,0.18230812,0.00025701296,0.16265884,0.0036832157,0.30924103,0.33747363,0.0043780874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.49695027,0.001738764,0.26383194,0.098493345,0.003334753,0.008395882,0.12725502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.73975825,0.005301303,0.08689945,0.003859702,0.063886054,0.09935706,0.00093815185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.28910685,4.541502e-05,0.0672577,0.0025480294,0.23462187,0.40462708,0.0017930198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.44334614,1.909122e-06,0.49089032,0.042471543,0.00020278647,0.0061918823,0.016895352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.923407,0.0023733585,0.062787145,0.0051529077,0.0010199653,0.0035951212,0.0016644975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.27484593,0.0127912965,0.17125984,0.008031758,0.23186915,0.2565443,0.044657737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.7815091,0.002705285,0.06950448,0.00032098,0.045704924,0.09920184,0.001053418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.715594,0.05355219,0.081502624,0.015070229,0.050839745,0.055486284,0.027954964
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.8324405,7.019949e-06,0.050773144,0.017363256,0.049020205,0.03826335,0.012132514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.33217368,0.00021923923,0.5919643,0.045235757,0.0003083535,0.028645288,0.0014533129
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.8378646,0.05747955,0.05560955,0.0069364165,0.007650361,0.032924578,0.0015348938
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.06797213,0.00025252238,0.22842942,0.32587937,0.020086482,0.053885423,0.30349475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.8517988,0.011800845,0.1284471,0.003549498,5.8122365e-05,0.0022994718,0.0020462635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.5780472,0.0011846,0.18833555,0.022565607,0.04871986,0.1563527,0.0047944607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,angry,0.48536843,2.7478394e-05,0.11905357,0.0001429096,0.16837597,0.22520544,0.0018261692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,angry,0.44122794,2.1331178e-05,0.17641075,0.12423502,0.08697063,0.111676715,0.05945768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.91000736,3.926429e-06,0.04773279,0.007165613,0.014954578,0.016503077,0.0036326686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.67614913,0.0010679867,0.031510282,0.000433258,0.17054075,0.118536875,0.0017616147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.43452,0.00015674431,0.084660545,0.07097379,0.23573509,0.10593035,0.068023436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9916836,0.00047631003,0.007371636,3.0757667e-06,1.8716513e-05,0.00044153616,5.217715e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,angry,0.427744,6.827575e-07,0.0704777,0.008848386,0.2197732,0.27133152,0.0018245509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.53783655,9.727294e-05,0.27695397,0.0029108364,0.029655097,0.14156057,0.010985725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,fear,0.38781416,0.0005434851,0.5535064,0.015381973,0.003955275,0.03523091,0.0035677664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.65793115,0.006992895,0.11588123,0.004614767,0.080852605,0.1327035,0.0010238055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.28679562,0.006890932,0.24641146,0.0032012977,0.20002575,0.23760277,0.019072201
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.5406055,0.0010136381,0.2519455,0.018319193,0.02755793,0.10372936,0.056828894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.85520244,0.005754038,0.105823435,0.0010067817,0.0041680564,0.025748132,0.002297117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,fear,0.14975595,2.1483112e-07,0.40269822,0.00092736667,0.04784908,0.39848974,0.00027948502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.7734352,0.00058471964,0.20884721,0.0005885587,0.00053731137,0.012365989,0.0036410224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.48108047,0.00050150097,0.40777576,0.08607327,0.00019696249,0.0066454913,0.017726554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.75060284,0.006053035,0.15832175,0.035796486,0.008404749,0.030733772,0.010087468
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,surprise,0.34935635,0.0005636561,0.053845853,0.0062668184,0.0125065595,0.001521751,0.57593894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.98988944,9.500722e-06,0.009998229,4.1851603e-05,2.0150321e-06,4.1733947e-05,1.7290544e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.85168654,0.000406275,0.048656218,5.6058918e-05,0.016218139,0.082885124,9.1691225e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,angry,0.48821023,2.5842588e-05,0.19803955,0.0037829757,0.1275702,0.11366576,0.06870539
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.9234877,7.50189e-05,0.030091338,0.0054854727,0.004202898,0.002652308,0.034005113
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,neutral,0.120214514,1.9634174e-06,0.07970449,0.110696346,0.39754426,0.2695367,0.022301747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.66043186,3.674787e-07,0.06718363,0.12299256,0.09264123,0.053634338,0.0031160344
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.9202298,0.00035676107,0.025916213,1.6678396e-05,0.006823765,0.0465156,0.00014117868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,sad,0.32455125,0.0026260887,0.060965285,0.0045408946,0.22135538,0.38349205,0.0024689978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.07606259,0.00028040571,0.41716716,0.017141417,0.050962437,0.43353343,0.0048525664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.0720569,6.86437e-08,0.11397805,0.0056081745,0.4354839,0.08660933,0.28626359
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.13905677,0.01230719,0.19225325,0.03531635,0.23330545,0.38254148,0.005219482
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,angry,0.33612925,0.22128645,0.14609219,0.040736992,0.11083442,0.13711965,0.0078010336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,fear,0.19951494,5.556706e-06,0.5864064,0.122323744,0.0008583989,0.014765875,0.07612501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,neutral,0.2478489,0.0011559152,0.11719288,0.13792653,0.2504313,0.21154262,0.03390179
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.014941213,1.9070875e-06,0.23208103,0.019388232,8.230776e-06,0.00014052288,0.73343885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,fear,0.20669812,0.064822145,0.2389115,0.035502516,0.17765304,0.14219676,0.1342159
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.3795214,0.00023849936,0.06902854,0.0009989007,0.35986003,0.18904006,0.0013125398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.32687712,1.2847931e-06,0.53187954,0.00635728,6.5565787e-06,0.00011915495,0.13475913
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.03687443,0.00032892902,0.12806582,0.21616128,0.31826946,0.277091,0.023209078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.30308515,0.00043519074,0.18801226,0.0254355,0.20379761,0.21384788,0.06538638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,sad,0.1707753,0.029777676,0.17733543,0.0052895113,0.15622593,0.39977285,0.06082334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,fear,0.08183272,0.00013275021,0.35368237,0.056731712,0.15158848,0.12718722,0.22884476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,angry,0.30941272,0.0008848859,0.15873952,0.011635244,0.24885173,0.21239182,0.058084074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.52777445,0.005260735,0.16587849,0.21449773,0.01792022,0.029054306,0.039614066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,neutral,0.14054033,6.7718256e-06,0.02409681,0.3510533,0.3947236,0.078721605,0.010857652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.024741558,6.035511e-06,0.040667955,0.023563685,0.817378,0.084767565,0.00887525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.8132354,0.00049466843,0.05568348,0.085513785,0.017343901,0.01219332,0.015535384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.6985912,6.106087e-07,0.232495,0.04971684,1.5421596e-05,0.00021344944,0.018967556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.54520696,0.00011010876,0.03963536,0.017145297,0.21238881,0.18413416,0.0013793164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.17520157,0.17655669,0.06295955,0.22154869,0.14372654,0.2039837,0.01602319
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,fear,0.055711478,0.0059762755,0.7557466,0.0014726144,0.0002859214,0.0023828223,0.17842425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,angry,0.42831218,1.691385e-05,0.08792518,0.0026919811,0.25980636,0.20823403,0.013013302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.6295318,0.08570877,0.19476858,0.008200476,0.010656661,0.06650207,0.004631551
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,angry,0.66951674,1.923607e-05,0.08463559,0.001804229,0.14605351,0.086121425,0.011849286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,sad,0.16934916,6.491259e-08,0.15917219,0.12715247,0.16802195,0.37212005,0.004184115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.65814483,0.0072310087,0.018831536,0.033416305,0.16944899,0.1124313,0.00049599534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.83526456,0.0010303449,0.15476713,6.700271e-05,2.9296669e-05,0.008718984,0.00012271517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.98855805,0.00044731318,0.0052396283,1.3072993e-06,0.00041069317,0.005332822,1.01976075e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,fear,0.24832551,0.001451366,0.26931992,0.00041939408,0.21504295,0.25703916,0.008401688
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.9272296,0.002615965,0.035613913,0.0001574795,0.0075977505,0.026524717,0.00026058068
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.7491178,0.10726009,0.0692446,0.02536009,0.009904965,0.03654437,0.0025680733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.70677596,0.0021728817,0.06509673,0.0027358471,0.13952337,0.08009236,0.0036028388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.9097257,4.9401688e-06,0.08619033,0.0026491678,3.2548975e-05,0.00087494595,0.0005223345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,fear,0.061556336,0.0021919038,0.48027754,0.00868709,0.037872978,0.2063971,0.20301698
