filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,disgust,0.11102789,0.82105154,0.025281504,0.027850479,0.004318626,0.007159153,0.003310815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.07963941,0.013065662,0.09391767,0.027708557,0.6030144,0.14552836,0.037125915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.460145,0.017656999,0.17147578,0.06728458,0.017501807,0.039835982,0.22609983
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.360796,0.17589617,0.12820052,0.0039179143,0.14421044,0.17485306,0.012125979
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.34922993,0.080320776,0.22049104,0.07658416,0.043382876,0.11982455,0.110166594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.28281277,0.19717345,0.11331093,0.02266571,0.15010132,0.21927959,0.014656245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,surprise,0.08974964,0.040544678,0.2753224,0.05984828,0.12416918,0.09530956,0.3150563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,neutral,0.06734572,0.06310719,0.06517679,0.124304235,0.5578103,0.0845182,0.03773753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,happy,0.10161454,0.012503261,0.12174049,0.49448282,0.040858563,0.14776106,0.08103925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,neutral,0.16216987,0.10852421,0.09339038,0.04429501,0.29805377,0.2791894,0.014377375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.3393757,0.045565974,0.3228617,0.08061414,0.029335165,0.114641614,0.0676057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,neutral,0.16399091,0.03259593,0.12537222,0.14910765,0.2630902,0.2418616,0.023981504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.5819241,0.04274181,0.20175396,0.050687086,0.027956087,0.08519465,0.009742308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,neutral,0.18038537,0.012735912,0.08952499,0.09121689,0.38907337,0.22567791,0.011385521
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,neutral,0.10574924,0.056445543,0.07469017,0.0079525765,0.49629998,0.2484232,0.010439296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,happy,0.20197408,0.027578868,0.19895872,0.20390347,0.1679644,0.119376265,0.080244176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.11948325,0.062422533,0.272402,0.0116956085,0.11744024,0.110147126,0.30640927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,neutral,0.23445953,0.058174707,0.15141964,0.040718712,0.25533628,0.22953022,0.030360982
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,angry,0.2876587,0.20130084,0.19875252,0.015609906,0.033824865,0.2562045,0.006648725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,neutral,0.12885812,0.04271386,0.12238979,0.06994368,0.3885347,0.20393515,0.04362473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,fear,0.06787605,0.015367833,0.39251035,0.10654604,0.028962651,0.030763863,0.35797328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,sad,0.1787274,0.1298967,0.19575576,0.088593215,0.15562522,0.22910109,0.022300642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.26785636,0.051830716,0.12259402,0.0023641894,0.18932252,0.3620839,0.0039482964
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.26914927,0.028613413,0.4675195,0.06274047,0.009809421,0.049346562,0.112821385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.3275587,0.24423006,0.13814,0.14918038,0.040822137,0.07222643,0.027842296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.3725053,0.050836314,0.15889981,0.022303676,0.08678696,0.3018598,0.0068081548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,disgust,0.23710337,0.3472213,0.09244223,0.022728974,0.16698715,0.12267947,0.010837551
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.42642823,0.058866836,0.13447879,0.06822274,0.121148184,0.17899375,0.01186157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.26295567,0.033698186,0.10525684,0.21606778,0.20530681,0.1406943,0.036020365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,angry,0.40573826,0.3680782,0.17803046,0.012952276,0.0042748395,0.02585311,0.005072802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,happy,0.16548096,0.06398913,0.12361557,0.4173599,0.09431178,0.091384314,0.04385842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,disgust,0.21473931,0.4301342,0.20425528,0.057311542,0.014043609,0.016557325,0.06295868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.44738743,0.11885908,0.21929121,0.049472746,0.009847767,0.14407367,0.0110681085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,sad,0.19635874,0.02863255,0.20879965,0.05633186,0.083257265,0.41103476,0.015585169
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,neutral,0.09085922,0.0022758183,0.08708689,0.0010383169,0.61848056,0.1877627,0.012496573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,happy,0.21903303,0.0114285,0.07915582,0.34339386,0.1534795,0.16573781,0.02777148
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.50823987,0.039897036,0.1437529,0.08534056,0.07427808,0.11197293,0.03651864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.3316251,0.01633972,0.11320639,0.0020840447,0.23668525,0.29679054,0.003268992
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.37313402,0.08314409,0.16923839,0.044960074,0.12270398,0.16529465,0.04152484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.55057687,0.2291707,0.1269283,0.0016820943,0.015918287,0.07325642,0.002467268
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,neutral,0.16103445,0.034622654,0.13621238,0.06892091,0.34498698,0.18656462,0.06765801
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.45786715,0.004460609,0.29563424,0.02257996,0.047705863,0.14495634,0.026795845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.41001168,0.02579613,0.26496795,0.045821596,0.04653912,0.18199731,0.024866117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,sad,0.16365519,0.1370267,0.1997403,0.10801519,0.13939376,0.23478648,0.01738235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.291075,0.26568604,0.2065989,0.015848424,0.07491862,0.10300543,0.04286759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.42345953,0.045092504,0.24770617,0.08390121,0.014125264,0.11574149,0.069973774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,disgust,0.38975587,0.43178988,0.09537577,0.005840473,0.019095708,0.055170767,0.0029715705
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.19530366,0.029765371,0.1866157,0.007448979,0.09160189,0.4879156,0.001348893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.27942854,0.2606261,0.2785181,0.040105067,0.025371823,0.08340198,0.032548342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,fear,0.27423897,0.11139355,0.29244667,0.22940321,0.008829853,0.043113016,0.040574815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,happy,0.19124982,0.16673481,0.116545476,0.3203597,0.07600083,0.083628684,0.045480646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,disgust,0.2517139,0.4557742,0.2098129,0.0030492959,0.01767171,0.0196542,0.04232383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.6274036,0.20875739,0.09817707,0.0059646405,0.012887515,0.042417172,0.0043925657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.25994664,0.106515735,0.15611213,0.0157778,0.22459362,0.21230555,0.024748508
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,sad,0.1454431,0.034752183,0.22886005,0.0062112305,0.17023253,0.4007785,0.013722408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,happy,0.09679259,0.0046479157,0.08445115,0.31270438,0.27716926,0.10420831,0.12002642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,happy,0.15686944,0.020626266,0.10677933,0.25209326,0.24030347,0.1704046,0.052923553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.2548735,0.04999386,0.16061303,0.07174574,0.21820453,0.17901851,0.0655508
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.5134323,0.08942149,0.087838225,0.000529014,0.073402576,0.23458764,0.000788738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,neutral,0.16591436,0.1367596,0.06745528,0.05808073,0.33101118,0.23855661,0.0022223522
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,disgust,0.14010106,0.3132715,0.121588565,0.04981404,0.15088162,0.19092631,0.03341692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.047349896,0.0008385189,0.12789252,0.0038615742,0.6086296,0.1288828,0.08254504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,neutral,0.13911016,0.15298493,0.18611549,0.085568815,0.23464732,0.105116665,0.096456565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,happy,0.12248568,0.28814533,0.06312298,0.4298108,0.055181004,0.026312673,0.014941534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,happy,0.1811753,0.052139036,0.12244882,0.52738345,0.052152723,0.03205125,0.03264941
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,angry,0.34067547,0.09632628,0.21600789,0.11950112,0.09384588,0.099732816,0.03391058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.045163464,0.0072576855,0.26943278,0.12069546,0.008737313,0.029301729,0.5194116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,happy,0.12415253,0.104740426,0.143708,0.39644608,0.10092711,0.10627147,0.023754392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,neutral,0.2069904,0.008685637,0.07789212,0.0015112797,0.47590262,0.22605227,0.0029656377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.2867123,0.039201833,0.46569112,0.023741491,0.009016717,0.02717062,0.14846593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.056611273,0.0031789376,0.060987044,0.0524268,0.57320285,0.22798671,0.025606323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,fear,0.19517554,0.057763647,0.20665756,0.06846042,0.1471985,0.16562146,0.15912285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,neutral,0.25518447,0.05800149,0.09149449,0.07744965,0.30225882,0.1812503,0.03436086
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,disgust,0.1408418,0.1989157,0.17850663,0.11340467,0.09654098,0.08929474,0.18249546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.046058636,0.0021589643,0.046927113,0.05254387,0.7399832,0.076339535,0.035988685
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.34716243,0.2970913,0.15439537,0.05277388,0.040579513,0.086489424,0.02150803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,angry,0.37223324,0.34365398,0.084661335,0.06726697,0.054174006,0.06117769,0.01683285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.08032647,0.052636635,0.07472788,0.018044516,0.64386666,0.09416091,0.036236923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.2859595,0.16542727,0.110947095,0.2813197,0.033574373,0.09233135,0.030440692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.4778168,0.017981179,0.19327518,0.18936184,0.018663993,0.051700804,0.051200237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,sad,0.2577748,0.058282543,0.083807215,0.025460985,0.267257,0.29959157,0.0078258505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,disgust,0.13672416,0.30546504,0.07716747,0.12610018,0.22048312,0.12377388,0.010286083
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,fear,0.18009284,0.02534923,0.36475557,0.08272989,0.014841046,0.023920957,0.30831048
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.10819622,0.004498024,0.05191056,0.009171756,0.6639986,0.15038995,0.011834875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,disgust,0.102784984,0.63855547,0.10642906,0.03637697,0.037999757,0.06650817,0.011345586
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,fear,0.23284209,0.008974951,0.3006764,0.0061706207,0.22866118,0.1348635,0.08781125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,fear,0.18650897,0.002432032,0.29542488,0.062469743,0.07743089,0.16979001,0.20594347
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.27685335,0.21129815,0.078649655,0.06616853,0.1655705,0.18533327,0.016126508
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.60030705,0.23069714,0.13897036,0.005995364,0.001234327,0.021382773,0.0014129862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.6316131,0.076943345,0.12530112,0.0032078177,0.026930057,0.12973946,0.006265036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,sad,0.23552829,0.030625654,0.18989664,0.018959502,0.18741637,0.32930106,0.008272487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.3944087,0.33008242,0.11618665,0.01196709,0.03207113,0.108865924,0.0064180414
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,disgust,0.15659939,0.52948505,0.100801885,0.086067624,0.028773883,0.0939055,0.0043667164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,neutral,0.23732491,0.107449055,0.102815785,0.068059765,0.32491058,0.12287706,0.036562793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.57914114,0.09221604,0.21274908,0.032712582,0.009680186,0.03600545,0.03749554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,neutral,0.0627384,0.030558502,0.13206166,0.04780415,0.4847134,0.07937631,0.16274762
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,happy,0.0854069,0.0034791683,0.07788433,0.35434574,0.27385277,0.09439177,0.11063931
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50964645.jpg,angry,neutral,0.06874391,0.002800024,0.23482414,0.010382201,0.38263384,0.17128673,0.12932916
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51023332.jpg,angry,fear,0.20963137,0.063917816,0.22802894,0.062478893,0.18983854,0.15763134,0.08847317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_51289612.jpg,angry,angry,0.24355802,0.072883025,0.1472348,0.12278103,0.16775277,0.22714107,0.018649189
