filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,surprise,0.18874682,0.017390002,0.16549872,0.028660199,0.17219992,0.13506024,0.29244423
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.9280172,0.036418676,0.033606302,0.0010600062,5.774082e-05,0.0007748713,6.522749e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.073836066,0.00053489144,0.09694612,0.011304505,0.5681783,0.24452116,0.004678875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.8795761,0.0009187218,0.04612951,0.00790443,0.0034560764,0.006278704,0.055736445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,neutral,0.28766215,0.002741803,0.104408264,0.0015872454,0.38741362,0.18948291,0.026704127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.78352666,0.00085586344,0.08675227,0.026724296,0.028951887,0.03433975,0.038849317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.6081293,0.018512782,0.07460512,0.009291414,0.11150432,0.17418514,0.0037718574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,surprise,0.024003534,0.00010306479,0.22314037,0.035648018,0.06928374,0.040519543,0.6073017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,neutral,0.14681815,0.013141269,0.1651177,0.017565602,0.39427796,0.19760825,0.065471135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,happy,0.055827305,0.0008786056,0.065795824,0.6281288,0.032926325,0.18940713,0.02703595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.24072678,0.053264517,0.106692545,0.033717193,0.23437741,0.31548783,0.015733644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.34930992,0.026686093,0.21223533,0.027691018,0.12534308,0.17254072,0.08619384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.32828474,0.046919834,0.116177276,0.06647787,0.14829534,0.2847629,0.009082117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.7610828,0.00024018856,0.17568874,0.047536887,0.0003860781,0.0025327492,0.012532478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,neutral,0.13280456,0.00023593986,0.13148677,0.13083142,0.30408183,0.28574815,0.014811302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,neutral,0.19627109,0.021173242,0.086812615,0.0034225099,0.43846413,0.2462947,0.0075617093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.62359756,0.00013278074,0.089617096,0.06947514,0.09904614,0.11301091,0.0051203845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.14295645,0.1445724,0.23031032,0.025079457,0.06996167,0.09893889,0.28818074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.27089027,0.028494323,0.10275022,0.2411199,0.1247323,0.09205188,0.1399611
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,sad,0.16877262,0.044454563,0.30071694,0.022941956,0.044949558,0.3913695,0.026794892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,neutral,0.08841633,0.0008265331,0.15117583,0.16534005,0.3373669,0.19931214,0.057562172
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,surprise,0.025405904,0.0077370354,0.30611965,0.02910355,0.016621826,0.023345985,0.591666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.69981545,0.0058622546,0.06396992,0.0037213878,0.096460156,0.12575445,0.0044164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.15220492,0.0028134948,0.2047308,0.007583907,0.25107303,0.35912228,0.022471637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,surprise,0.112856574,0.00011867232,0.36825025,0.13897084,0.0013519155,0.008180233,0.37027144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.6972056,0.06265034,0.1875852,0.035543792,0.0018847572,0.011610649,0.003519612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.47398612,0.02769464,0.1754227,0.0072823702,0.09283999,0.21235375,0.010420546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.67705554,0.0008518334,0.06379943,0.0006602362,0.102539815,0.1532573,0.0018358183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.8353445,0.0016323983,0.08280882,0.012936057,0.0225893,0.040703308,0.0039856215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.57875556,0.006762416,0.10996183,0.050271165,0.114458375,0.107295804,0.03249483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.3642216,0.00917543,0.5704418,0.022915777,0.0004034093,0.02581812,0.0070239115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.5938016,0.032464493,0.22436786,0.08380115,0.01698178,0.04404208,0.004540986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.1664232,0.0700125,0.30316225,0.35775143,0.009202657,0.01395561,0.07949227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.6936458,0.031097395,0.2397385,0.009912756,0.0018081937,0.018462613,0.0053348504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.39773262,0.014373943,0.2112721,0.121991865,0.08254658,0.14830641,0.023776473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,neutral,0.20357403,0.0005373969,0.15834986,0.0016102883,0.3470316,0.27474964,0.014147146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,happy,0.18246648,0.02384898,0.105801195,0.2457319,0.22549705,0.1526668,0.06398764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.7306854,0.005960093,0.09932611,0.012688249,0.06328736,0.07802239,0.010030452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.42271107,0.06663777,0.13085397,0.011360235,0.15679713,0.19755416,0.01408577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.42389333,0.0074563823,0.15605338,0.056399636,0.14863472,0.19708729,0.010475328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9926481,0.0006802898,0.0048227585,9.7560605e-06,0.00011379257,0.001723293,2.0406912e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,angry,0.3340441,0.009935068,0.117756315,0.068294935,0.25705284,0.19911364,0.013803133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,fear,0.11130258,3.50711e-05,0.49910977,0.059234105,0.07574294,0.1559635,0.098612055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.4624835,0.010687123,0.44484228,0.02563185,0.00390154,0.041735817,0.010717871
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.7583123,0.004999849,0.051777933,0.0029254926,0.07771146,0.1001378,0.004135221
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.5211499,0.014411346,0.08269495,0.0049123713,0.22361137,0.1413127,0.01190734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.57807446,0.102769606,0.22354053,0.029083462,0.004481183,0.04787039,0.014180367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.79468995,0.042700317,0.08369656,0.00814092,0.019768232,0.045849763,0.005154292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.18539989,0.0016613905,0.33210456,0.008963157,0.11962662,0.33554035,0.016703997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.3657082,0.23614417,0.3480862,0.00082288886,0.00042670665,0.0092798285,0.039532017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.5009676,0.0045655263,0.43354812,0.03708198,0.00055335806,0.014818293,0.008465062
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.60461116,0.00024352086,0.33770016,0.026884852,0.0021958814,0.024824733,0.0035396586
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,disgust,0.20005697,0.48541135,0.15559138,0.00093899935,0.0006539549,0.0022616894,0.15508567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.533911,0.020084986,0.28321064,0.06147461,0.018005142,0.06883731,0.014476289
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.60244155,0.0048041567,0.084291644,0.0001269137,0.09204162,0.21521036,0.0010837718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,sad,0.15131903,0.03206832,0.2280206,0.001003094,0.16530406,0.37290227,0.049382642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.45543614,0.001215134,0.08132945,0.03701449,0.23823851,0.042787492,0.14397882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,neutral,0.18149081,2.9284685e-05,0.11042658,0.02218336,0.44195503,0.23427117,0.009643767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.5433026,0.00068935734,0.036938272,0.25595382,0.118076414,0.036428954,0.00861067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.5705024,0.0035131143,0.07759128,0.0013923016,0.17836246,0.16547245,0.0031659289
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,neutral,0.14311966,0.010235595,0.066410065,0.19748902,0.37124416,0.20198503,0.009516415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.09630032,0.0015839136,0.26032168,0.007838653,0.1814887,0.43933767,0.013129155
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.07022752,7.605548e-05,0.1530265,0.014755535,0.47372147,0.20414883,0.08404406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.11782298,0.10204512,0.22668901,0.035193086,0.16801532,0.29651338,0.053721115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,angry,0.3918899,0.18202898,0.21971524,0.11089162,0.030439984,0.045200747,0.019833537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,fear,0.14568463,3.419003e-05,0.47867483,0.24992214,0.0011271581,0.0047534737,0.11980353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,angry,0.25446314,0.006520601,0.17972313,0.18840055,0.1437456,0.17463268,0.0525143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,fear,0.03301202,0.00013575188,0.45432875,0.057795744,0.005140595,0.028670957,0.42091614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,disgust,0.16361368,0.49973884,0.045628324,0.18835862,0.05176333,0.0384686,0.012428689
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.4718169,0.029783849,0.0647377,0.001104724,0.23633549,0.19431384,0.001907531
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,angry,0.5337861,0.10628752,0.3292649,0.0014556441,0.0004986071,0.004302283,0.02440485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.059955604,0.00092866516,0.1792847,0.054291178,0.33445182,0.27104875,0.10003925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,sad,0.17428973,5.989438e-06,0.19376487,0.056477457,0.19648421,0.31778845,0.061189335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,sad,0.17942755,0.053206597,0.18685716,0.016601926,0.23544063,0.27114606,0.05732013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,fear,0.02981609,8.1503786e-05,0.4098585,0.1533624,0.15340059,0.16022153,0.09325942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.14461745,0.0037409535,0.14330232,0.05987356,0.40018028,0.113076426,0.13520902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.73537666,0.010837029,0.17917284,0.01735827,0.007075232,0.04427529,0.0059046247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,happy,0.093654335,0.0018528969,0.020840764,0.7299552,0.115684606,0.018332956,0.019679207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.026891252,0.00011368673,0.09218371,0.003246741,0.65333015,0.21997513,0.004259353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.66230404,0.00063455,0.103862904,0.1944089,0.0034361882,0.008467601,0.026885876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,fear,0.24538805,2.8762424e-05,0.26254907,0.23590592,0.00097567367,0.0038151531,0.25133738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,sad,0.22724536,0.0038923118,0.177514,0.026844604,0.23312761,0.3245676,0.0068085496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,neutral,0.22067286,0.01815071,0.09121161,0.07274617,0.4570006,0.12154276,0.01867529
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,fear,0.23286699,0.039580747,0.40916613,0.025115883,0.0010666009,0.0056445645,0.28655905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.17976639,0.0010841928,0.14396216,0.0112625975,0.34472045,0.14788906,0.17131506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,disgust,0.25190786,0.29105243,0.16078764,0.07509846,0.044710107,0.13208374,0.044359766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,neutral,0.26238352,0.0034178493,0.058874637,0.04597621,0.47842106,0.13865153,0.012275209
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,sad,0.117903516,0.00031964306,0.22775401,0.061339,0.21094894,0.26368734,0.11804761
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.45029894,0.33660904,0.10485191,0.014004247,0.018048178,0.06831573,0.007871929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.71599716,0.00022864628,0.27658242,0.0017785445,3.4299967e-05,0.004683307,0.00069554313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.949797,0.004718076,0.023622843,0.00301231,0.003988345,0.014598261,0.00026317706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,angry,0.30488113,0.022796765,0.22242936,0.0017241841,0.15076028,0.29239154,0.005016652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.6594683,0.014686526,0.076854974,0.001604681,0.09708439,0.14797693,0.0023242289
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.65397453,0.15705477,0.09216344,0.022894176,0.020811228,0.04341588,0.009685951
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.5528056,0.041526668,0.09829742,0.0075939614,0.14341453,0.14148015,0.014881635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.510929,0.002989146,0.25250784,0.05496584,0.0046714176,0.014869983,0.15906687
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,surprise,0.10399641,0.014659407,0.23463275,0.013977197,0.18428096,0.15783828,0.29061496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,angry,0.48082766,0.0011683058,0.07638745,0.041428093,0.19743149,0.03816426,0.16459274
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50964645.jpg,angry,fear,0.03764967,1.3997578e-06,0.46857503,0.011884256,0.14128238,0.15564595,0.18496135
