filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.6104657,0.00014044171,0.02735569,8.348644e-05,0.00026826645,0.0022134664,0.359473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,angry,0.5898429,5.806326e-06,0.11237858,0.0024372775,0.17322588,0.119994536,0.0021149884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.98326,0.0016063994,0.00984784,0.0018091843,0.00023236136,0.0031943333,4.9897084e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.017951865,0.00013274194,0.06588695,0.011865679,0.61261165,0.265385,0.026166186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.93538827,1.83738e-05,0.038977053,0.0026612892,0.004261718,0.012334895,0.006358395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.82247174,0.017442664,0.064147696,0.0019585725,0.038771443,0.051536724,0.0036712047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.95370704,7.1040486e-05,0.023953822,0.002029059,0.0021147907,0.0025845252,0.015539677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.7515074,0.00781629,0.053079963,0.0002700793,0.024894925,0.16223449,0.0001969874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,fear,0.047265336,0.0014246231,0.3340316,0.08716333,0.24854115,0.112732224,0.16884167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,fear,0.12737831,5.467611e-05,0.3017619,0.016070439,0.24568368,0.29384997,0.0152009865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,happy,0.014067106,7.770256e-06,0.029721176,0.8869687,0.022159697,0.027775846,0.019299695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.07381716,0.0019226093,0.06010872,0.008201078,0.10961076,0.7452412,0.0010985612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.53866136,0.0036524422,0.17686717,0.04907415,0.02561443,0.05663132,0.14949907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,sad,0.147955,0.00060585927,0.08654588,0.050924297,0.12610927,0.5838287,0.0040310556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.96821904,3.2103821e-07,0.03073749,1.1314343e-05,6.932961e-06,0.00014640347,0.00087856955
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,sad,0.19132783,4.302504e-06,0.21719699,0.0006077229,0.06444332,0.5237646,0.0026552668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,angry,0.36493698,0.002879539,0.26071718,0.0001378255,0.13823558,0.22846107,0.004631909
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.87997705,0.0012920782,0.06926514,0.026729258,0.0032635033,0.016543185,0.002929798
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,fear,0.32217392,0.0030027821,0.32689592,9.6887736e-05,0.042190704,0.18540955,0.120230325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.6274991,0.002916656,0.022176553,0.048527557,0.16582094,0.12727049,0.005788753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,angry,0.505253,0.026364166,0.25406536,0.00028055423,0.0074763433,0.18890205,0.01765852
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,sad,0.109325685,0.00036493927,0.1182628,0.001008871,0.34890553,0.41950554,0.0026266659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.4116596,5.375023e-06,0.15677741,0.28579167,0.08862658,0.056813378,0.0003260978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.7486835,0.00048980303,0.16443755,0.00016901216,0.0053541493,0.080582544,0.00028347716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.35744554,0.00067244895,0.075273894,0.0360637,0.13044594,0.39735556,0.0027429834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.093606286,1.2254941e-07,0.5689154,0.12539917,0.0072102477,0.006247985,0.1986208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.7652981,0.04581684,0.09256817,0.0047455826,0.012533131,0.07480462,0.0042334464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.7929413,0.0028735634,0.043348655,8.104379e-05,0.05699062,0.10302594,0.0007389428
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.37960255,3.5519006e-06,0.068424925,0.0011473126,0.26589525,0.28353474,0.0013917412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.4598713,0.059470464,0.1577979,0.1360465,0.023196723,0.16040546,0.0032116633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.64360523,6.634922e-05,0.09356997,0.0026113794,0.050701078,0.20738246,0.002063433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.284352,3.3804788e-06,0.64397335,0.057802092,0.0021104258,0.008876078,0.0028826138
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.88122016,0.06594402,0.02699773,0.0021475565,0.0005705541,0.02311414,5.8313253e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.23684986,0.04521672,0.1090178,0.571331,0.0054314313,0.029321102,0.002832083
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.82590556,0.0012801497,0.15414035,0.0010776992,0.00043687728,0.01688638,0.00027304693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.4594338,0.0002525481,0.26570252,0.024223628,0.01884841,0.23091872,0.0006203084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,angry,0.5614277,0.00060179137,0.10169193,0.00013618845,0.14142634,0.19404425,0.0006717586
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,sad,0.29337642,5.7868143e-05,0.1557412,0.2338444,0.009698104,0.29577506,0.011507002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.79071605,1.888154e-05,0.0491758,0.10187207,0.0063430653,0.051432244,0.00044182787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.5577897,0.009280722,0.06953619,0.000496743,0.19268721,0.16897136,0.0012381083
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,neutral,0.20564431,2.7327007e-05,0.06670313,0.016030544,0.39336076,0.31812122,0.000112660666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9710687,9.2332875e-06,0.025822947,1.5587593e-06,0.00022534224,0.0028686456,3.5093499e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,angry,0.82659316,0.00019007933,0.036790967,0.019353935,0.057065226,0.058501042,0.0015056939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.37508178,0.00016507893,0.22696517,0.050401494,0.043237828,0.29391816,0.010230495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.5694252,1.9565507e-06,0.34322503,0.0067859944,0.022031797,0.057003725,0.0015262075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.79392284,0.0003690968,0.122404754,0.00038438052,0.008172068,0.07400422,0.00074262935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.33227825,0.0011986323,0.1376429,0.0061087823,0.29286486,0.22521083,0.004695738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,fear,0.22011057,1.5360392e-07,0.63854533,0.0014470489,0.0025733302,0.13374764,0.0035758342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.7230258,0.006823296,0.10344776,0.0072741206,0.0696829,0.088556096,0.0011900181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.11182826,5.426426e-08,0.27523217,0.00040670403,0.037469126,0.57337755,0.0016860622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.831072,0.00017169898,0.1628511,8.91156e-05,0.00017324228,0.0051069455,0.0005358839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.4067201,0.0009903027,0.32756805,0.18216471,0.0072845337,0.040493682,0.03477853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.8530874,1.0780902e-05,0.09791598,0.0037803208,0.0052416134,0.03428615,0.0056776917
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,fear,0.26926792,0.022098122,0.35898823,0.009704923,0.032711323,0.029045425,0.27818403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.9424763,0.038240965,0.010807111,0.0034926636,0.0012533927,0.0031682823,0.0005613066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.7463599,0.002109892,0.085880265,5.1489562e-05,0.016567135,0.14883232,0.000199016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,fear,0.07073151,0.00011682315,0.5114028,0.0006130249,0.06495374,0.34324312,0.008938994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.8373534,1.7568962e-05,0.028557884,0.055017557,0.038402647,0.01767255,0.022978384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,neutral,0.12039311,9.222763e-08,0.019238522,0.036377672,0.52099645,0.30253312,0.00046098224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.6671683,7.928389e-07,0.014576638,0.1329685,0.12978518,0.055119082,0.0003814929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.5356036,0.0031701552,0.12377367,0.0007778185,0.04197965,0.2942535,0.00044165342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,neutral,0.24814901,0.008396119,0.0387805,0.031488318,0.38224626,0.28708678,0.0038529884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.33183995,1.1485731e-05,0.115883045,0.022337759,0.031109123,0.49017078,0.008647857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.20898947,0.0024906863,0.12458012,0.0024191895,0.4212383,0.22192319,0.018359013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,happy,0.07524391,7.972259e-05,0.19279262,0.32506225,0.076952964,0.29632673,0.033541784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,neutral,0.091696486,0.00086544047,0.11000404,0.2481354,0.36220828,0.15439793,0.032692503
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,angry,0.46011233,5.0157312e-05,0.07000588,0.11725979,0.2778342,0.056047007,0.018690623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,sad,0.2793746,0.0076714437,0.24163023,0.019353151,0.08613649,0.36322844,0.0026056375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,fear,0.22405459,5.2082078e-06,0.554427,0.046218142,0.00057791075,0.010659444,0.16405775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,angry,0.35018426,0.0014749825,0.19403528,0.090853654,0.16571216,0.19449578,0.0032439232
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.636506,8.628349e-05,0.028546019,7.899672e-05,0.05472809,0.27960095,0.00045358858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.32230335,0.0002568799,0.4262502,0.012307564,0.002991252,0.009029872,0.22686091
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.020419775,7.511127e-06,0.037975404,0.032605607,0.7076744,0.19927403,0.0020432868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.62308043,0.0011367737,0.14745235,0.1390662,0.02297981,0.058546618,0.0077377763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,neutral,0.14552568,0.0031496375,0.046424586,0.05495476,0.3837522,0.36075217,0.00544098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,neutral,0.015585049,0.00013663556,0.24592654,0.22977892,0.29712808,0.19922173,0.012223057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.10978288,2.6027374e-06,0.073096834,0.07003306,0.630047,0.10909027,0.007947278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.6062736,0.039852906,0.086779915,0.13372865,0.07714546,0.052675243,0.0035442547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,happy,0.05206957,6.371731e-06,0.0056710285,0.75220513,0.17443909,0.007479086,0.008129779
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.04583041,0.0040200185,0.05050542,0.0154401455,0.6872382,0.19356604,0.0033997518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,happy,0.4537577,6.283712e-07,0.024262311,0.49417046,0.0019588578,0.025459317,0.00039067664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.74960816,3.0153147e-11,0.23859513,0.0004205672,7.9280166e-05,0.0017281191,0.009568743
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.34746918,0.0036364002,0.10417294,0.037491538,0.24776603,0.25430042,0.005163597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.04257068,0.0018508311,0.14479654,0.5696674,0.10577145,0.08975409,0.04558902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.034227088,0.00011449372,0.122109644,0.06513671,0.0031322492,0.003715249,0.7715646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,sad,0.19741258,0.00030076152,0.23222603,0.0047568916,0.14998992,0.41040614,0.0049077184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.94593996,0.0004428285,0.007904921,0.009168324,0.005194591,0.00074356823,0.030605692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,neutral,0.16826311,0.0054720757,0.2539602,0.0057458375,0.29559344,0.06376715,0.20719817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,surprise,0.11009305,9.485441e-06,0.31321362,0.005226644,0.008159305,0.21440496,0.34889287
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,happy,0.27320924,0.003633825,0.05423138,0.4604452,0.08985968,0.056725837,0.06189481
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.73977447,0.006405634,0.13702494,0.079859145,0.00076978776,0.02950285,0.006663162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.7403233,5.1480263e-05,0.056200877,0.007903891,0.13542314,0.048747815,0.011349566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,neutral,0.1442645,4.0849107e-05,0.032288276,0.06909817,0.5890165,0.16467007,0.0006216618
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.9111405,0.00018930127,0.023184266,9.0957416e-05,0.040374488,0.024894161,0.00012628594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.83061695,0.018189723,0.033656035,0.0048136855,0.03185169,0.08053019,0.00034169276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.4622873,0.004204445,0.2470182,0.005367446,0.14084205,0.12673374,0.013546851
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.792714,5.318711e-05,0.16417752,0.010537689,0.0021531805,0.010970465,0.019393967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,fear,0.017755352,0.012076025,0.6365292,4.2867734e-05,0.003266463,0.057641394,0.27268872
