filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.6960511,0.13691519,0.076313354,0.0025874965,0.014151725,0.0684708,0.0055102888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,angry,0.66192764,0.0014264492,0.12111897,0.011888319,0.0834953,0.11407281,0.006070425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.98733634,0.0039466415,0.0074298442,0.00027320956,0.00020056474,0.00027507075,0.000538301
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.052013416,0.00071839837,0.0588369,0.023765424,0.5494094,0.31159863,0.0036578504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.9201366,4.741969e-06,0.040205285,0.020385172,0.0009961935,0.0030056415,0.015266457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.7763485,0.0037395789,0.030032713,0.0007954236,0.0998801,0.054912325,0.03429148
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.87716943,0.0005674344,0.044074226,0.033174563,0.0037787436,0.00843019,0.032805398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,neutral,0.28014413,0.0008230755,0.027594091,0.04936642,0.53755045,0.099552915,0.004968957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,neutral,0.08782557,0.0002326126,0.10432452,0.013638926,0.4854964,0.16537903,0.1431029
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,neutral,0.07207909,0.001888778,0.096162386,0.086172104,0.55321294,0.1524513,0.038033362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,happy,0.09954248,0.0015637553,0.07938148,0.41556826,0.03501277,0.31388524,0.055046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,neutral,0.122173466,0.0025338628,0.048262693,0.0051646954,0.45786652,0.36247307,0.0015257179
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.7245405,0.002634475,0.22595313,0.015672388,0.0032280043,0.010779829,0.017191678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,neutral,0.31416863,1.8557821e-05,0.0737323,0.037567258,0.34998602,0.21329884,0.011228405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.9044655,5.0909523e-05,0.08338608,0.0040835175,0.00077176146,0.0051957862,0.002046405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,angry,0.26235163,4.8302144e-07,0.09549829,0.19530715,0.23519935,0.20479609,0.006847105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,disgust,0.004283965,0.98189527,0.0015865176,3.741319e-05,0.0049435035,0.007240856,1.2371964e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.32037008,1.3187795e-05,0.107467495,0.07653135,0.23002173,0.2598592,0.005736952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,fear,0.24493164,0.059248168,0.30290437,0.024837682,0.025790006,0.0954322,0.24685597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.40841088,0.004509898,0.03548667,0.10733495,0.313671,0.12446892,0.0061177122
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,disgust,0.18202372,0.4853241,0.14397587,0.0012436662,0.015545351,0.16444115,0.0074461186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,neutral,0.12825216,0.0009510645,0.14211984,0.0054856017,0.40145126,0.31996322,0.0017768341
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,fear,0.16509925,0.00013518783,0.34274262,0.24143969,0.08339912,0.10121343,0.065970734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.6991524,0.00149521,0.06297422,0.0069714333,0.106674485,0.12080381,0.001928425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,angry,0.4062784,0.004036166,0.10544243,0.001661921,0.153651,0.32675698,0.002173073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.15792786,5.946965e-06,0.7130648,0.045973767,0.0031282841,0.018365188,0.061534192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.8874561,0.083990976,0.018633498,0.003284745,0.0019755852,0.003194237,0.0014648604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,sad,0.28782362,0.016372342,0.1277105,0.0030672255,0.16452439,0.39098787,0.009514043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.5344023,0.00890978,0.047685012,0.0053425706,0.23466343,0.1569833,0.012013616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.584382,0.024711948,0.10355825,0.13978527,0.06621969,0.06561019,0.01573275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.54625183,0.0008861338,0.11884207,0.04748709,0.13420616,0.104286455,0.048040263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,angry,0.55754054,0.0025084272,0.41820428,0.015651438,0.00026552516,0.004801029,0.0010287744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.76779765,0.108270675,0.089676954,0.009320311,0.0033661735,0.019367585,0.0022006081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,fear,0.16223277,0.0046231225,0.5241456,0.15823391,0.025258802,0.08214385,0.043361973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.8344059,0.014039347,0.13323769,0.006219128,0.00036525895,0.006287311,0.0054453565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,sad,0.22614494,0.00019797386,0.18202917,0.064037755,0.13022457,0.3856883,0.011677285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,angry,0.60116416,0.00017507531,0.03681104,4.719874e-05,0.201979,0.15800351,0.0018200779
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,angry,0.32214016,3.6548576e-05,0.12831709,0.25439227,0.08330017,0.15703541,0.054778323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.6967788,0.0002282511,0.16393016,0.014194177,0.02780269,0.09558639,0.0014795826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.796659,0.00012289618,0.0043086675,0.00051269465,0.16192025,0.036195822,0.0002806856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.38051403,0.0039270897,0.09611896,0.26374954,0.10485312,0.1285263,0.022310952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9792117,0.0019037662,0.017137973,9.046381e-06,0.00010449161,0.0016122913,2.081282e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,angry,0.37021595,1.6649383e-06,0.0675304,0.011887285,0.3407152,0.20257388,0.007075612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.39486766,0.000105332976,0.13278414,0.001774579,0.17162117,0.29491982,0.0039273263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.5399388,0.0040576165,0.43009982,0.0049239,0.0027501776,0.014336086,0.0038936532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.6693314,0.0024430654,0.065475196,0.009847672,0.12226788,0.12826975,0.0023651004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.32056496,0.006368793,0.24643853,0.0005241379,0.24475019,0.16829103,0.013062406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.7007251,0.0018995663,0.19408834,0.016524762,0.0060781855,0.06937139,0.011312747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.86327446,0.047896475,0.06632659,0.00091395807,0.005026483,0.0147720035,0.0017900849
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,fear,0.08717068,4.7259368e-07,0.47622904,0.00034110592,0.023896417,0.4122488,0.00011351257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.67017174,0.027437009,0.27370906,0.00061533786,0.001711115,0.018704966,0.007650839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.37238142,0.0070884475,0.35932383,0.19017719,0.0042062467,0.022349939,0.04447289
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.55487084,0.009928387,0.22569177,0.09031486,0.02158907,0.07985603,0.017749147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,angry,0.56463516,0.1492918,0.0809968,0.0016541061,0.041378822,0.011932763,0.15011059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.9236736,0.0050377315,0.06278713,0.0012848206,0.0013312302,0.0031100204,0.0027754442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.8854734,0.0042188307,0.020509526,1.7185945e-05,0.018941963,0.07066315,0.00017598842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,angry,0.28142497,0.0022305432,0.25510702,0.009515223,0.20923617,0.22045247,0.022033619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.8483767,0.00047155388,0.056632303,0.010675108,0.032239284,0.024197686,0.027407326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,neutral,0.18071987,7.0083415e-06,0.17318235,0.078670606,0.28907278,0.27063033,0.007716966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.7583368,7.087094e-06,0.02105688,0.18560866,0.021491257,0.0076218457,0.0058774957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.67780054,0.002446263,0.0593818,8.792445e-05,0.077863716,0.18142168,0.0009980897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,neutral,0.15687005,0.0019175182,0.025958413,0.001810727,0.6156574,0.19679639,0.0009895542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.10944388,0.0006752539,0.35522243,0.019446727,0.05967556,0.40900663,0.046529565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.035366405,5.04157e-09,0.020826623,0.00095623516,0.87075144,0.06273198,0.009367279
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.13161331,0.0035851556,0.24245067,0.053138927,0.21910067,0.30316204,0.046949223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,angry,0.40402758,0.023905652,0.11432216,0.33331102,0.08604021,0.035692662,0.0027007163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,fear,0.27348575,1.1482129e-05,0.5216701,0.11428692,0.0058645196,0.009484886,0.075196266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,angry,0.35374817,0.0022485664,0.29227668,0.031082239,0.1853995,0.12073746,0.014507319
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.029471649,0.00065631396,0.30610892,0.010964467,0.0012649962,0.0075826165,0.643951
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,neutral,0.15219872,0.0067196884,0.09326555,0.2561748,0.28195003,0.1539324,0.055758704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.7873787,0.00010273389,0.013690148,7.29159e-05,0.13389914,0.06472173,0.00013465407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.09381591,4.2967393e-05,0.7850886,0.0026795065,0.0005079058,0.0033221792,0.114542894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.021060225,3.1821834e-05,0.053513896,0.09985152,0.41477463,0.4018326,0.008935321
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.45379454,3.484324e-05,0.19542012,0.03741807,0.07360163,0.090532035,0.14919879
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,neutral,0.0910962,0.0021949345,0.08824173,0.04426614,0.5332448,0.22097673,0.019979512
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,happy,0.10277772,2.3331912e-05,0.2157332,0.3746822,0.12021816,0.052405477,0.13415994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.17846619,9.0138936e-05,0.15043229,0.13951066,0.29744804,0.14432435,0.0897284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.56327176,0.039788626,0.13553256,0.118394926,0.029995466,0.0908262,0.022190439
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,neutral,0.13284399,0.0030032597,0.026409997,0.28373787,0.4828278,0.059794977,0.011382147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.011421648,0.00014643696,0.022041662,0.0034830952,0.836547,0.12586713,0.0004931484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,happy,0.29921976,0.008824743,0.032330688,0.61437404,0.023411794,0.012917094,0.008921843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.5142576,6.1538475e-07,0.23777731,0.19525437,0.0031566874,0.009334171,0.040219273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.7189352,0.00053814874,0.010372524,0.01891072,0.18341152,0.067003,0.00082888675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,neutral,0.088079855,0.012049655,0.078053705,0.24455018,0.3571686,0.20507936,0.015018612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.052240178,0.040185947,0.3149697,0.029732982,0.0019290892,0.0046987333,0.55624336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.2661211,0.00021547615,0.07650691,0.021679884,0.40465042,0.20042379,0.030402385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,fear,0.27886,0.023996545,0.3413581,0.02477243,0.077411726,0.2269278,0.026673459
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,angry,0.49346668,0.000108293025,0.08319847,0.0010286596,0.26646304,0.14600593,0.009728819
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,angry,0.21992034,4.1863652e-07,0.13456932,0.20544249,0.17432822,0.18704046,0.078698725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,sad,0.22046046,0.08136405,0.030056696,0.0036984917,0.31996202,0.34404695,0.0004113324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.70877165,0.0007676265,0.23823555,0.0053956816,0.0009843665,0.042325918,0.0035192403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.97074896,0.0026240235,0.0073186546,0.00031971492,0.008734894,0.009828642,0.00042498656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,sad,0.08824069,2.6848882e-05,0.25403735,0.00014258253,0.28767714,0.36762214,0.0022531904
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.94453764,0.0006013746,0.014404051,5.538128e-05,0.018612405,0.021628799,0.00016030851
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,disgust,0.40849596,0.47224846,0.04108799,0.047958486,0.009529583,0.017631121,0.0030484833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.4344174,0.0009303443,0.072433576,0.0022171394,0.34919983,0.12303498,0.017766673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.8008237,0.004369735,0.17258395,0.009089327,0.00088992185,0.004668567,0.007574876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,surprise,0.024523025,0.01209345,0.3393717,0.0028502692,0.018514754,0.039632015,0.5630148
