filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,angry,0.34460318,0.018325757,0.15275994,0.012946533,0.24353294,0.21318632,0.014645272
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.9867006,0.00017947548,0.011400608,0.0006537014,0.00013764929,0.00084999617,7.789679e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.09344005,0.059533704,0.15136293,0.022726852,0.35104656,0.28420526,0.03768462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.8974021,0.0026965167,0.055156063,0.0081121465,0.0065085255,0.021890597,0.008233987
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.8967648,0.010667027,0.05205366,0.0005890667,0.009792045,0.02277257,0.0073608095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.8851759,0.0010188665,0.06103947,0.0045517893,0.009285858,0.027017685,0.011910479
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.45401734,0.0048172823,0.059584863,0.052777797,0.29874513,0.11226362,0.017793966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,fear,0.081584856,0.0041774884,0.33058193,0.01792534,0.24332564,0.20307781,0.11932686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,neutral,0.116674386,0.0073994626,0.1488486,0.03800133,0.38572443,0.2689155,0.03443637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,happy,0.18368202,0.012956041,0.1420387,0.30506897,0.04044256,0.29137015,0.024441587
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.17588681,0.0027314345,0.09314932,0.012408187,0.25963053,0.45470002,0.001493728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.354849,0.0039061522,0.32915524,0.0468526,0.011991319,0.06168324,0.19156243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.41542372,0.0041682958,0.05407224,0.13374992,0.25423408,0.13385326,0.0044984566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.8231108,0.00043382932,0.12961125,0.026791763,0.0019525719,0.011383468,0.006716401
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,angry,0.49459285,0.00020756366,0.13040516,0.053300813,0.14550802,0.17434669,0.001638917
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,disgust,0.116846554,0.5732448,0.039173413,0.0040542637,0.15166424,0.111693956,0.003322783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.42570764,7.4326614e-05,0.09486165,0.053048413,0.21506016,0.18964173,0.021606054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.16144662,0.0053558596,0.27317408,0.0068343077,0.04532964,0.10165916,0.40620038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.5011247,0.005712551,0.04373252,0.027049543,0.29720473,0.11978956,0.005386342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,sad,0.1405991,0.26462755,0.16185942,0.02531826,0.08708924,0.29157436,0.028932156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,neutral,0.14651464,0.008596823,0.180587,0.21381976,0.24611236,0.1696605,0.03470895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,surprise,0.1222242,0.017813103,0.26836035,0.063758366,0.109631486,0.08640208,0.33181036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.6689717,0.008000647,0.11762862,0.0063889665,0.085796066,0.10899277,0.004221311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,neutral,0.23448198,0.0020194438,0.08021744,0.013234641,0.3808799,0.28325373,0.0059128418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.42093334,0.0011781991,0.4869896,0.032550078,0.002981948,0.028555583,0.026811266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.9068092,0.043357767,0.02678052,0.005325912,0.0077329217,0.008998802,0.0009948125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.30481288,0.0037029397,0.13323347,0.007762875,0.24256343,0.29834807,0.009576364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.6875445,0.004077535,0.049904805,0.0042595873,0.111655585,0.14079006,0.0017678464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.80764586,0.023885328,0.082642645,0.012473813,0.020006947,0.048267223,0.005078244
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.77470213,0.00044773286,0.050495088,0.031877495,0.08027895,0.05938162,0.00281698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,angry,0.61598027,0.0056275837,0.34202313,0.010435868,0.0014542796,0.018644882,0.0058339634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.7403506,0.1096258,0.10021446,0.013014788,0.0068986807,0.025759552,0.0041360697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,fear,0.20944,0.031832103,0.36289582,0.111219525,0.027587641,0.046810336,0.21021461
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.8413336,0.008168265,0.12364806,0.0047291224,0.0012311713,0.018522194,0.0023675137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.42090222,0.011082201,0.295362,0.057621516,0.04104935,0.10338084,0.07060192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,angry,0.44438955,0.0027978425,0.07868093,0.0021987383,0.2685332,0.19257888,0.01082096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,angry,0.41025385,0.0015162126,0.13468252,0.15190835,0.10564468,0.16715229,0.02884215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.7052942,0.0001908654,0.0815469,0.13616389,0.03780862,0.026354207,0.012641405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.42764172,0.0006782613,0.055540167,0.0018673462,0.359771,0.1514642,0.0030373554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,surprise,0.25745955,0.015455181,0.1907766,0.03465484,0.10501481,0.07933392,0.31730503
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9909184,0.00019873072,0.0068224557,0.00013392005,0.00032346486,0.0015721568,3.089549e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,angry,0.44579616,0.00094683486,0.05213601,0.0072191604,0.35470486,0.13464442,0.0045524947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.51938194,0.0023652615,0.18327937,0.012906209,0.086196646,0.18580897,0.010061656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,fear,0.36172265,0.0155846225,0.54136455,0.012028598,0.006063909,0.04741757,0.015818108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.6347961,0.0072965776,0.11699794,0.005541401,0.10528977,0.12593754,0.0041406574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.3254746,0.008459622,0.25914508,0.0024171537,0.17891528,0.21349481,0.012093492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.60202706,0.006700474,0.2013376,0.073228456,0.01139715,0.0523123,0.052996986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.6456463,0.0638964,0.14545295,0.0060022757,0.02576462,0.104866795,0.008370727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.15427323,0.000101475336,0.39716208,0.00024774988,0.039616946,0.40709636,0.0015022069
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.7346001,0.012205492,0.20233779,0.0065319953,0.0028437057,0.03154227,0.00993865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,fear,0.34148586,0.0029840667,0.43973434,0.09957264,0.0012436074,0.010455624,0.1045239
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.593432,0.043798007,0.12447307,0.103015035,0.036804404,0.09137405,0.0071034506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,disgust,0.18033075,0.7588909,0.039970912,0.0008244366,0.0024979769,0.0037836267,0.013701401
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.9116533,0.0047279196,0.07204794,0.001932964,0.00077198236,0.006333051,0.0025329338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.71352935,0.0045801797,0.083875574,0.00057138904,0.058920376,0.13446055,0.004062595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,neutral,0.14301074,0.0026461505,0.12840216,0.010900027,0.453617,0.2233797,0.038044166
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.61761534,0.01185278,0.1327687,0.024738066,0.03736073,0.058339447,0.11732489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,neutral,0.12515287,0.002689411,0.1764891,0.1422591,0.26666525,0.23109767,0.055646636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.45396158,0.0001425039,0.032570645,0.3071775,0.16260475,0.03765032,0.005892747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.6653169,0.0022157808,0.08652325,0.0009873782,0.08109429,0.16188946,0.0019730339
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,angry,0.29899913,0.043535545,0.053889822,0.028094834,0.29038516,0.28166744,0.0034280044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.08461027,0.0058079893,0.36282316,0.016616747,0.0743268,0.42441133,0.031403597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.04895807,7.1240516e-05,0.05274735,0.007249466,0.77351874,0.08761417,0.02984097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.17265949,0.17004594,0.21177098,0.07335429,0.11552219,0.24504259,0.011604443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,happy,0.19193165,0.034703005,0.12605098,0.5510854,0.032632742,0.033999383,0.029596845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,fear,0.21777445,0.02859112,0.40996176,0.08933448,0.061146036,0.08807586,0.105116256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,fear,0.21903358,0.028982136,0.40113425,0.01834545,0.10935696,0.16956037,0.05358716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.03689902,0.0005423115,0.33556536,0.014847643,0.0013172169,0.006540775,0.6042876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,happy,0.098704316,0.057631135,0.11221216,0.56014544,0.06699129,0.050190117,0.05412556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.63600105,0.0066602523,0.0717943,0.00084135926,0.15032198,0.13330968,0.0010713721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.14839512,0.0022805652,0.46592355,0.023595693,0.003740093,0.015466584,0.3405983
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.04228434,0.0041169194,0.068691954,0.26632497,0.39657417,0.20513733,0.016870322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.4005192,0.00042841217,0.16006099,0.055489928,0.1415486,0.17754462,0.06440828
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,sad,0.13404359,0.010617302,0.23311362,0.012064174,0.2518853,0.28879777,0.06947828
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,fear,0.07337345,0.001079321,0.2682059,0.22164556,0.18418795,0.12569267,0.12581508
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,surprise,0.12123896,0.002718024,0.15425031,0.059432402,0.23676418,0.05721241,0.3683838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.62019616,0.040463462,0.14090326,0.06423857,0.03857704,0.0776023,0.018019216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,neutral,0.08267355,0.004022264,0.03697888,0.12702225,0.6173757,0.055038415,0.076889
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.043026783,0.002013439,0.081082255,0.022584861,0.6340352,0.19850428,0.0187532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,happy,0.33289334,0.027307745,0.064822316,0.48430678,0.026358385,0.032384634,0.03192686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.533114,0.00018264953,0.17925735,0.24005035,0.0014741839,0.0067327167,0.03918874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.5639708,0.001419027,0.045113526,0.016339358,0.19895774,0.17096563,0.0032338947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,sad,0.16698696,0.06742747,0.096990846,0.16263565,0.22364898,0.27153757,0.0107725235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.06854992,0.018142454,0.32353204,0.021504521,0.0050721345,0.008672022,0.5545269
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.33215296,0.0011777016,0.0636885,0.014268215,0.41875333,0.15709497,0.012864309
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,disgust,0.19070145,0.39681244,0.14237437,0.036853313,0.045311794,0.16335152,0.0245951
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,angry,0.42146447,0.018112998,0.12525646,0.008208603,0.2759325,0.11727904,0.033745866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,happy,0.24127123,0.00011135925,0.07568829,0.38876897,0.09188287,0.17390686,0.028370455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.3950858,0.10791029,0.031480145,0.04060699,0.29103246,0.12866597,0.0052183536
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.8068708,0.002709719,0.1653279,0.004763576,0.0006028985,0.012740303,0.0069848252
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.9636178,0.00047260817,0.012004981,9.601007e-05,0.005655031,0.018100172,5.337114e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,sad,0.19462772,0.0013421292,0.245442,0.00065738783,0.24059112,0.3120056,0.0053339414
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.9160149,0.00062339724,0.019415911,0.00042875245,0.024684636,0.038632106,0.00020027647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.66877776,0.20292117,0.060482178,0.013220273,0.01944419,0.033067793,0.0020865588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.71791315,0.06475809,0.11545466,0.0017489024,0.024838394,0.059453472,0.015833337
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.9028749,0.0028907715,0.074026205,0.0035733206,0.0028960172,0.011161378,0.0025774322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,fear,0.07747295,0.056952626,0.41123682,0.0077068224,0.039361645,0.10433198,0.30293724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,angry,0.5813649,0.009730172,0.13736913,0.029626247,0.0415517,0.06043281,0.13992503
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50964645.jpg,angry,fear,0.07748076,0.000414199,0.30284512,0.0057210135,0.29604167,0.27892137,0.03857586
