filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.65495896,0.12833434,0.15021385,0.006438959,0.0036221007,0.049617562,0.0068142246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,angry,0.414409,0.00016978892,0.09339389,0.025605565,0.26403105,0.17145188,0.030938871
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.99127287,0.0011180975,0.0074227825,1.8424313e-05,1.8021456e-05,7.368937e-05,7.6107746e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.19859561,0.2650518,0.07410556,0.0072743,0.30862504,0.101389304,0.044958424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.9441511,3.2646649e-06,0.050424352,0.00040985362,4.960345e-05,0.00017574518,0.004786003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.63369197,0.0028847444,0.15118316,0.001013846,0.05772312,0.07597299,0.07753009
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.85719585,0.00105456,0.12145155,0.0057046516,0.0016477539,0.01078772,0.002157925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,neutral,0.18708661,0.0019627544,0.09670877,0.044488803,0.4250793,0.18469653,0.059977256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,surprise,0.021030197,1.8391253e-05,0.13975082,0.018223966,0.15641755,0.033305787,0.63125324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,fear,0.11333113,0.0044509224,0.24016756,0.048211597,0.23072617,0.19001319,0.17309943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,happy,0.15743163,0.0011754836,0.14983997,0.37280384,0.03152549,0.24444093,0.042782705
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.15450804,0.0040236693,0.12945205,0.01572068,0.29760504,0.38899672,0.0096937865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.6993603,0.005973314,0.18977794,0.004387308,0.013978799,0.08305804,0.0034642841
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,neutral,0.28995132,1.5811412e-06,0.024248878,0.1246025,0.43372223,0.1254149,0.0020585747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.907892,1.9119878e-05,0.090067655,0.0006022408,2.7240108e-05,0.00020021843,0.0011914768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,sad,0.15500619,2.8972021e-08,0.23152159,0.012253429,0.11234579,0.48822364,0.0006493453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,neutral,0.16941585,0.023203785,0.108871154,0.002584467,0.3866549,0.30780724,0.0014625675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.56697524,8.6275315e-07,0.09433943,0.06420554,0.1423378,0.10860806,0.02353303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.097272985,0.0012346535,0.13710532,0.0035738237,0.059371885,0.042798977,0.65864235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.29694498,0.0019068061,0.12880793,0.05465136,0.23543558,0.27460882,0.007644476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,disgust,0.041429244,0.89962876,0.029796539,0.00024266285,0.0020647598,0.024531482,0.002306563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,neutral,0.18821347,0.00039177682,0.12984559,0.01251251,0.39405736,0.25987002,0.015109226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.3264367,0.0009920822,0.26821372,0.11709848,0.01087957,0.009368855,0.26701063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.7898911,0.004415072,0.11765836,0.00017979337,0.022231996,0.065120764,0.00050282903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.22176135,0.0006116875,0.121508285,0.0017515039,0.24852397,0.4020501,0.0037930873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,angry,0.4316985,0.01474854,0.33919436,0.03295299,0.0055903983,0.023235347,0.15257992
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.9732679,0.0003911556,0.013836243,0.00038496772,0.008242633,0.003764691,0.00011247611
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.36244723,0.020158157,0.2574053,0.00013344495,0.06508367,0.29081017,0.0039619277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.53887707,0.0011005814,0.13774972,0.0036782613,0.10853136,0.19662699,0.013436106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.5126016,0.106409505,0.1130738,0.04878854,0.10733405,0.09130921,0.020483255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.588247,1.3134818e-05,0.12416231,0.03862563,0.17736381,0.051375337,0.020212775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.45106375,0.0018447655,0.5257414,0.008218048,0.00023097293,0.012021983,0.0008790612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.7908698,0.07646151,0.092467554,0.00082553993,0.0036698584,0.03553611,0.00016958204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.085429706,0.0005811856,0.15787628,0.6777596,0.004743836,0.007790163,0.06581923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.7984103,0.0003712471,0.18623663,0.0043378584,0.00048859604,0.0037093689,0.006445898
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,neutral,0.3075895,1.7169406e-10,0.14977922,0.0060706376,0.3553365,0.18018888,0.0010353567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,fear,0.22230558,2.9631517e-05,0.2710631,0.00085414655,0.24381317,0.23593065,0.02600378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,happy,0.2772562,0.00044093074,0.15881307,0.2811474,0.06922813,0.14292425,0.07019006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.9238612,1.6498803e-05,0.02738754,0.013559562,0.019388635,0.015430327,0.00035625443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.57283694,0.00026615354,0.037506264,0.0024575854,0.2705812,0.11398363,0.0023682585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.46046028,6.837492e-05,0.09050218,0.009371628,0.2761789,0.15934531,0.004073321
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9951271,5.442507e-05,0.0047255256,9.7309176e-08,1.2733432e-05,7.8071105e-05,2.0674918e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,angry,0.50562704,0.000726633,0.16992794,0.06176959,0.14448902,0.09698191,0.020477818
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,fear,0.25922176,0.0008473166,0.41906652,0.007891052,0.06740499,0.16420595,0.08136233
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,fear,0.449722,0.0011683523,0.49684277,0.013270975,0.0037386671,0.023940885,0.011316337
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.8101305,0.006048776,0.10686718,0.000120805,0.019790322,0.05661622,0.0004261879
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.46174833,0.002914227,0.2352124,0.00050679187,0.108996406,0.14324924,0.04737249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.49266762,0.0029081004,0.34714034,0.02879047,0.004947992,0.053552408,0.069993064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.7364742,0.019668775,0.20038098,0.0025462438,0.00650088,0.024200182,0.010228691
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,fear,0.1151203,0.00010405414,0.43991157,0.005325454,0.03114746,0.40665528,0.0017358912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.81811506,0.004446299,0.16604099,0.0014721535,0.0006847481,0.0071794116,0.002061342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.46683118,0.00025866355,0.45476648,0.050805442,0.00026685264,0.002066784,0.025004696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.98141474,3.738069e-05,0.016018305,0.0011566245,0.00029519066,0.0008002006,0.0002775912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,angry,0.72767323,0.07087484,0.039309155,0.0006298126,0.021459509,0.0042794514,0.13577406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.92378324,0.0131581165,0.048371855,0.002246665,0.0020317046,0.0027537772,0.0076545654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.9131207,0.00031460822,0.033662174,4.066672e-06,0.011745248,0.040962372,0.00019084319
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,fear,0.095188074,9.6957265e-06,0.43017903,0.00064144644,0.11118898,0.315461,0.04733174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.8580383,0.0006285081,0.047117252,0.014704594,0.0104519045,0.009322253,0.059737194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,fear,0.08460738,9.185515e-06,0.5269582,0.015956009,0.122365035,0.19407453,0.056029696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,neutral,0.40428022,1.8511317e-05,0.039733887,0.047786474,0.44523212,0.06055201,0.0023967836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.8541765,2.1533843e-07,0.03556917,1.231981e-05,0.035087638,0.07507159,8.254018e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,angry,0.52469915,0.04008861,0.0537544,0.0016897627,0.2389565,0.13799284,0.0028187223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,fear,0.17730004,0.00090844725,0.26066726,0.038811,0.16980521,0.23121116,0.12129693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.030558625,7.5599417e-07,0.05472775,0.002942555,0.77497613,0.06621494,0.07057928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.15453973,0.006097769,0.13370858,0.2101256,0.204944,0.25019407,0.04039028
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,angry,0.500245,0.03714006,0.32768765,0.032673836,0.02212308,0.051212642,0.028917747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,fear,0.22464897,1.2872572e-06,0.42488977,0.19707474,0.022648625,0.07975619,0.050980464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,fear,0.2230722,0.0017648806,0.3585713,0.0031695445,0.15328567,0.23211701,0.028019447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.07974149,0.0022123703,0.2993194,0.06553643,0.007997166,0.031122826,0.51407033
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,happy,0.1893982,0.0030521608,0.11634212,0.5681408,0.04465028,0.033365957,0.04505053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.44077003,0.002076166,0.068107605,0.00039733268,0.23760985,0.25083104,0.00020803472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.053611856,5.5133967e-07,0.50817627,0.008347095,0.00017366793,0.0004661444,0.42922437
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.057637658,0.00016568521,0.08108174,0.11049079,0.39783725,0.33504438,0.017742438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.5476751,1.3181583e-05,0.18431316,0.007547996,0.103580534,0.13916036,0.017709732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,surprise,0.09286377,0.03884731,0.2664406,0.023087066,0.12825401,0.13917387,0.31133342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,sad,0.03264672,7.778798e-05,0.43194556,0.037247304,0.05776411,0.43934247,0.0009760739
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.12633125,0.000464195,0.109651685,0.20610076,0.35497084,0.052233968,0.15024732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.58702284,0.021233277,0.24280876,0.051924117,0.013829184,0.044645492,0.038536385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,neutral,0.19383815,0.0015545638,0.10909649,0.0929524,0.394267,0.15699653,0.05129491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.014940515,0.00042981314,0.03163711,0.012825134,0.86360335,0.07382456,0.0027393675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,happy,0.22278745,4.6788544e-05,0.01074177,0.7603851,0.003180785,0.0011600615,0.0016981035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,fear,0.40168652,4.8660077e-06,0.46203735,0.0369855,0.00070116634,0.0015995916,0.09698494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,neutral,0.28020835,0.00010385198,0.10989141,0.04208995,0.3133572,0.2426011,0.011748163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.07516192,0.002906824,0.053851437,0.5658656,0.17773177,0.10417878,0.020303702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.30863908,0.0048983674,0.28828353,0.02109625,0.0032202343,0.003240493,0.370622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.21483448,0.00060686725,0.21679844,0.004240667,0.28691122,0.17561848,0.10098987
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.38398215,0.04535715,0.34159496,0.066067554,0.031155271,0.054130692,0.077712245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,angry,0.3726255,0.00054314267,0.17033944,0.01063607,0.16208124,0.08170281,0.20207183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,sad,0.2515576,1.4342423e-06,0.18980807,0.055343006,0.21066846,0.28546488,0.007156519
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.7861245,0.00031671813,0.04860758,0.0010021434,0.021609014,0.14224857,9.146587e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.630169,0.032811355,0.29800016,0.011022197,0.0011420165,0.023354847,0.0035004108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.8729101,0.004449405,0.033092123,0.00016092446,0.023800746,0.06531095,0.00027571776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,fear,0.17980762,0.00042144003,0.4545731,0.00039480225,0.068505175,0.29150835,0.0047895783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.9723086,0.0031625745,0.011541529,6.349369e-05,0.005425853,0.0074351495,6.279426e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.8110816,0.0003882113,0.16729558,0.0077944654,0.00132821,0.009650373,0.0024615724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,neutral,0.38647774,0.0010604485,0.051694732,0.012601127,0.46340144,0.07445747,0.010307099
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.93412405,0.0003335584,0.057592854,0.002467999,0.0010398866,0.0029850088,0.0014566493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,surprise,0.07714511,0.002164412,0.28218842,0.027237892,0.059325036,0.12473799,0.4272011
