filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,sad,0.17210199,0.010742807,0.22766823,0.013185246,0.19568793,0.3574286,0.02318519
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.84466076,0.0043700105,0.032431506,0.05610213,0.03593457,0.019022284,0.0074787764
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.91145283,0.0084019145,0.045427516,0.005739805,0.0072137616,0.011992239,0.009772002
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.07376197,0.029157558,0.2253977,0.008660926,0.017888997,0.6355363,0.009596513
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,angry,0.823146,0.046610404,0.034517094,0.012930694,0.03595479,0.02695229,0.019888807
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,fear,0.23290913,0.021111324,0.60894686,0.0050244126,0.011654496,0.10407605,0.016277738
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.8946727,0.0036498883,0.025022676,0.0049411524,0.018446617,0.049216006,0.004050862
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,angry,0.86712337,0.02013514,0.0582582,0.0048344745,0.012296125,0.024817487,0.012535111
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.9505154,0.00983391,0.013782424,0.0052028736,0.0072752573,0.0085356375,0.0048545264
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.09973387,0.014404269,0.08074452,0.01412085,0.5931238,0.17860259,0.019270055
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.9308963,0.008995295,0.027283005,0.0057961955,0.008227447,0.010620894,0.008180917
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.9672037,0.0019354341,0.009359572,0.00327991,0.0055641797,0.009447907,0.0032094156
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.97096205,0.0014565785,0.00964441,0.0028289245,0.004949727,0.006484414,0.0036739723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.80025446,0.0027577356,0.02299071,0.006853319,0.10193435,0.05645195,0.008757482
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,neutral,0.040355872,0.0072597004,0.10871227,0.014305026,0.47968683,0.06703798,0.28264236
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,sad,0.22135542,0.0121093495,0.20410286,0.01266504,0.24252045,0.29479256,0.012454324
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,sad,0.17140204,0.008317236,0.1435594,0.30615658,0.031969834,0.314568,0.024026876
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.16939156,0.009835024,0.11955362,0.010002839,0.09107166,0.59003085,0.010114391
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.78553027,0.051555455,0.07730988,0.010418123,0.01349204,0.015567946,0.046126287
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.67604643,0.0046010735,0.019679382,0.016288461,0.19912969,0.07456506,0.009689931
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.8902697,0.0025369418,0.06936307,0.005093616,0.006801184,0.0083722705,0.017563315
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,fear,0.1521262,0.010600216,0.4129034,0.013983201,0.0423729,0.3598277,0.00818641
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,sad,0.23410416,0.0100326445,0.115644895,0.008529932,0.3063113,0.31225312,0.0131239435
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.8186438,0.013236499,0.05134338,0.037501745,0.025365252,0.043370005,0.010539328
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,fear,0.22691841,0.015328029,0.4512618,0.009584245,0.030631151,0.1060354,0.16024104
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.53741366,0.01237627,0.030864453,0.22467342,0.12976229,0.05802394,0.0068860054
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,disgust,0.015031273,0.9712966,0.0028123832,0.0017541298,0.0020502047,0.0050631976,0.0019921968
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,sad,0.10790049,0.016127173,0.10818722,0.017632142,0.3100478,0.43341818,0.0066870055
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.60708433,0.030495185,0.25469038,0.014172156,0.0103155915,0.019139964,0.0641024
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.9555034,0.0023169206,0.014660241,0.0037152327,0.005749435,0.01537049,0.0026842668
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.24731864,0.012032591,0.09983999,0.009435687,0.10344596,0.51897526,0.008951903
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.44761264,0.0039632157,0.477065,0.025112407,0.0025107285,0.012105944,0.03163011
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.9135463,0.019668235,0.03270131,0.0058275657,0.0070446706,0.009392209,0.011819794
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.3158471,0.006364052,0.23693734,0.0082694935,0.12302453,0.27311242,0.036445126
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.8170632,0.007364902,0.0400677,0.0048053656,0.040680036,0.08333984,0.0066789663
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.9371226,0.0041002873,0.023276474,0.007780711,0.006637862,0.017947594,0.0031344888
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.7475815,0.006426382,0.026332073,0.045212142,0.13310054,0.034796536,0.006550903
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.4019322,0.018562298,0.52001256,0.011519666,0.004922835,0.037736062,0.005314399
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.90417856,0.007826721,0.045478426,0.008887592,0.007251068,0.021511411,0.004866183
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,fear,0.052836157,0.016322395,0.8548394,0.011290478,0.0052223993,0.029762655,0.029726546
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.83915347,0.0050409455,0.11585763,0.007972838,0.005975812,0.011604013,0.014395322
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.7935954,0.006428257,0.06747462,0.027265808,0.031248841,0.06757018,0.006416901
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,angry,0.48890617,0.007988704,0.0844155,0.0070303786,0.15734975,0.23969011,0.014619383
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,angry,0.39238682,0.0063954485,0.3164593,0.13260075,0.01595427,0.053906307,0.08229713
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.91829586,0.0019524468,0.013327451,0.010755017,0.022287712,0.0307627,0.0026187147
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.77543247,0.008690272,0.031006023,0.0061790035,0.08805127,0.082183555,0.00845744
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.45121217,0.33327267,0.06595663,0.017143566,0.038265936,0.050740916,0.043408193
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9251299,0.0018140692,0.037637435,0.005653474,0.007102588,0.017307403,0.0053549972
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,neutral,0.2278306,0.0040273936,0.102962084,0.01265472,0.4253575,0.20363945,0.023528242
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.71258825,0.01246185,0.08216917,0.01373206,0.031104049,0.1415099,0.006434681
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.59977776,0.027046377,0.26862627,0.007846627,0.023100529,0.06251359,0.011088875
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.9578557,0.0023957426,0.01444042,0.0036839668,0.0052996124,0.013634747,0.0026898836
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.6617859,0.016273342,0.08740248,0.006026226,0.07903804,0.11386887,0.035605185
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.6267845,0.0086945575,0.29031464,0.019908924,0.007814181,0.025118383,0.021364747
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.80351907,0.023525696,0.090857565,0.0056343116,0.016754396,0.04412211,0.015586925
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,fear,0.11298247,0.0032558346,0.5843297,0.0073542544,0.027428765,0.25701556,0.007633341
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.89755267,0.0026899157,0.057754613,0.0072387457,0.008389736,0.015488217,0.010886146
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,fear,0.42024568,0.016800873,0.4557586,0.010329814,0.012042042,0.07222163,0.012601398
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.83712274,0.0077018435,0.08970833,0.028241133,0.009455225,0.020498885,0.0072716884
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,angry,0.62458616,0.014981972,0.2525682,0.011503699,0.003655935,0.009786518,0.08291749
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.97168136,0.0016521809,0.008875242,0.00231873,0.0042654886,0.009545313,0.0016617166
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.8282238,0.0069255815,0.039709773,0.005192772,0.021302965,0.09497045,0.0036745388
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,fear,0.29003063,0.0055289,0.3818488,0.0052885176,0.06812133,0.22017756,0.029004361
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.94839746,0.005000669,0.021054257,0.0049762046,0.0053846277,0.007868439,0.0073183733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,sad,0.15487872,0.010752304,0.0840311,0.020738462,0.23616908,0.47956485,0.013865357
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.8621668,0.0034316513,0.021073505,0.023956945,0.05311862,0.024126044,0.012126476
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.5999374,0.006888373,0.109146476,0.004347965,0.048932705,0.21953382,0.011213367
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,neutral,0.24663973,0.011571735,0.06407628,0.007767959,0.37741715,0.2816122,0.01091496
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.042295232,0.007439354,0.3046701,0.010242828,0.08785489,0.5317803,0.015717281
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.057806004,0.0075970376,0.048867542,0.018299203,0.78486323,0.06569069,0.016876273
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.050022617,0.014189642,0.15294106,0.010299682,0.031817585,0.7356437,0.0050857407
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,disgust,0.3019537,0.6119747,0.03471594,0.009873696,0.009912293,0.025926149,0.00564349
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,angry,0.6820771,0.01026809,0.1836778,0.059985027,0.011359915,0.026836542,0.025795555
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,sad,0.034894712,0.006556291,0.26990613,0.048415218,0.26580155,0.3492343,0.025191786
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.028278617,0.0053231716,0.20230474,0.019264607,0.005786749,0.009974719,0.7290674
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,angry,0.37528372,0.113863766,0.23060766,0.038190946,0.041400846,0.057090294,0.14356278
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.9002565,0.015283114,0.014854224,0.00576592,0.019224603,0.039776985,0.004838675
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.28559858,0.0066232663,0.51087695,0.01573944,0.0034937544,0.009122708,0.16854528
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.030974248,0.0065697813,0.021748224,0.42068145,0.4469482,0.05966898,0.013409168
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.9094673,0.0060103396,0.039107382,0.010371244,0.0095698675,0.017485404,0.007988495
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,sad,0.1767411,0.018199533,0.32785773,0.008561973,0.09380728,0.34153083,0.03330152
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,happy,0.028321905,0.009167025,0.08203506,0.60448873,0.08839842,0.026601702,0.16098712
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,sad,0.28293416,0.014746605,0.15371358,0.031776033,0.19069943,0.29332638,0.032803737
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.7014993,0.019728217,0.15690148,0.009509463,0.016867554,0.08936638,0.0061276094
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,angry,0.90145725,0.011452149,0.030207748,0.019160626,0.010253313,0.0222649,0.005204051
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.077126965,0.026704792,0.079867266,0.03701038,0.6488675,0.11885957,0.011563612
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.94236994,0.0034814905,0.023377502,0.013489205,0.004946045,0.007960116,0.004375642
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.58529544,0.008016505,0.3192353,0.03055897,0.005552929,0.015274073,0.036066733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.84968424,0.0053267875,0.018348055,0.019380238,0.054996505,0.047825206,0.004438937
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,neutral,0.12021749,0.008619637,0.081736214,0.057876337,0.447153,0.27502847,0.009368916
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,angry,0.45324683,0.079805985,0.2103691,0.010534547,0.006229395,0.012321424,0.22749275
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,angry,0.35948914,0.016862763,0.2437398,0.009805459,0.10214631,0.24975324,0.018203294
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.85804313,0.0188589,0.04789181,0.022538135,0.014044896,0.013625717,0.024997402
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,angry,0.39001453,0.03902837,0.078809194,0.023187121,0.33204708,0.09816433,0.03874932
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,angry,0.73188454,0.004431239,0.040215526,0.037633877,0.08531683,0.09113687,0.0093811145
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.4695224,0.017845616,0.042877525,0.071022786,0.27648523,0.11661069,0.0056358427
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.57185906,0.01454824,0.29743132,0.006612112,0.019095281,0.079403415,0.011050596
