filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,surprise,0.3306033,0.02754917,0.09682217,0.0025615317,0.006688517,0.08675668,0.44901863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,fear,0.10094852,1.4907338e-05,0.59904605,0.029268645,0.1516954,0.107853174,0.011173306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.763702,0.05887709,0.052163903,0.034148317,0.016127652,0.06892232,0.0060587926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.007621456,4.2228344e-06,0.016334321,0.010343095,0.6977822,0.26691914,0.0009954995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.9608781,1.5884055e-10,0.031454578,0.0008781314,0.00036780775,0.0062863785,0.00013502035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.47189498,0.0008272569,0.16992371,0.003452253,0.15225106,0.09561512,0.106035665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.48698604,0.015552442,0.1396668,0.08050519,0.008379333,0.024186013,0.24472424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,sad,0.43862584,0.0041810856,0.049289577,0.00010364283,0.057514038,0.44825613,0.0020296432
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,surprise,0.024508312,0.04789067,0.2552775,0.029243244,0.03949444,0.06443151,0.5391543
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,neutral,0.15708536,2.568691e-06,0.26801723,0.0010884196,0.3030004,0.26656836,0.004237643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,happy,0.048146393,0.00062682456,0.022293622,0.8093512,0.025533697,0.046576098,0.047472157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.10504935,5.6529796e-05,0.21576495,0.010611914,0.17095543,0.47951245,0.018049426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.5981792,0.0013337072,0.1830247,0.051363595,0.021125395,0.07673298,0.06824053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.7518995,1.8676208e-05,0.02351029,0.03017933,0.07192967,0.11532245,0.007140129
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.8991515,3.275663e-05,0.094447486,0.0026369214,4.12004e-05,0.002249277,0.0014409572
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,sad,0.14321922,0.04815339,0.2993348,0.01996639,0.067502804,0.41817725,0.0036461349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,disgust,0.04664296,0.77821547,0.08668164,0.00015600589,0.039821148,0.048384696,9.796165e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.37795156,0.0012919625,0.07317243,0.32832006,0.113003865,0.10321314,0.003046927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.07139995,0.058067273,0.14816724,0.0025197605,0.034640357,0.07181451,0.613391
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,angry,0.3019495,1.0534101e-05,0.0752054,0.2398348,0.27637228,0.08522466,0.021402838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,disgust,0.2938002,0.3844027,0.10088458,0.00013033519,0.08371079,0.13027167,0.006799707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,sad,0.009240821,1.1433132e-08,0.07372477,0.06448495,0.18112208,0.65829647,0.01313095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,surprise,0.24343394,0.024337888,0.13764805,0.16964644,0.0718405,0.040430695,0.3126625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.89452314,5.1743184e-05,0.009294466,0.0038074157,0.059898257,0.032171965,0.00025302346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,neutral,0.16664708,0.00013499329,0.045990493,0.06922835,0.4018327,0.29732102,0.018845351
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,happy,0.18320172,7.858124e-05,0.22950445,0.43726867,0.014303181,0.013858591,0.121784836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,happy,0.34653264,0.002528637,0.075610586,0.37309712,0.093124025,0.09377043,0.015336589
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.5970727,0.0039401287,0.089520894,0.0061960192,0.11824376,0.17897153,0.00605498
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.9100966,0.00020451624,0.015410705,0.00042968255,0.021977067,0.051635962,0.00024540917
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.48491788,0.2786514,0.03557411,0.04181669,0.083705515,0.07398293,0.0013514125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.6645602,1.5239469e-07,0.07822815,0.006823845,0.095838256,0.1503838,0.004165556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.3504756,4.2798106e-06,0.58055717,0.028073562,0.0014001137,0.03750229,0.0019869788
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.43472728,0.11085468,0.12602133,0.14176984,0.081171796,0.09738589,0.008069129
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.07577766,0.0012034228,0.1663035,0.642996,0.056432042,0.024332065,0.03295535
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.7922647,5.026648e-06,0.17776999,0.0031745427,0.00010314136,0.023853246,0.0028294092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.7182704,6.9429348e-06,0.19374269,0.0834263,0.0005129198,0.0019089987,0.0021317715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,sad,0.23532924,1.9008477e-05,0.07957535,0.000114313516,0.22654596,0.4517505,0.0066656587
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,happy,0.10800352,4.2742145e-06,0.19404526,0.33218253,0.0090388665,0.26267305,0.09405253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.73695016,1.1805243e-05,0.071787,0.09830735,0.022720307,0.067340136,0.002883257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.6481364,0.009547506,0.036101736,0.0008874477,0.19868587,0.104548864,0.0020921845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.5708274,0.014576281,0.09248578,0.034841057,0.08199322,0.19659173,0.008684519
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.8139461,2.3056846e-06,0.14653262,0.0010664226,0.0028103576,0.035552077,9.00178e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,angry,0.5936117,8.179763e-05,0.017307257,0.076709755,0.26599333,0.039822485,0.006473664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,sad,0.19898821,0.00373613,0.095709264,0.06536831,0.07770564,0.5479154,0.010576995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,fear,0.3743863,6.82549e-05,0.54780114,0.04184622,0.020873817,0.013673925,0.0013504184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.9164636,4.1296513e-05,0.008505027,0.0009534694,0.038075592,0.03586103,9.9950375e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,fear,0.22952113,1.5546337e-05,0.35400364,0.00065629097,0.24324265,0.15918031,0.013380562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,sad,0.14774932,0.00059321255,0.20091747,0.10369097,0.01764027,0.5194581,0.009950617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.41595852,0.048768856,0.24869004,0.0023043475,0.042833954,0.2399002,0.0015440406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.16390114,3.6266317e-09,0.24568175,0.01193586,0.06392914,0.51304924,0.0015029085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.9014089,0.0002478755,0.08084083,0.006292974,0.0004150971,0.008227557,0.0025667623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,fear,0.23840843,0.0043097516,0.3668347,0.2740453,0.018388318,0.045184124,0.052829318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,fear,0.2950989,3.8007795e-07,0.33303794,0.24768582,0.0023996194,0.10075616,0.021021107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,fear,0.31153497,9.725803e-05,0.63016474,0.0077120713,0.0031568331,0.007919163,0.03941498
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,disgust,0.4297088,0.52165675,0.01394989,0.0026901648,0.01786491,0.0114841005,0.0026453366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.74771327,5.7766072e-05,0.0442706,0.0006287804,0.073582925,0.12409171,0.009654959
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,sad,0.061674666,9.527806e-05,0.082909554,0.00014261893,0.09626349,0.75873107,0.0001833722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.9464567,0.0007186823,0.008232867,0.014090997,0.008309182,0.014620612,0.007570909
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,sad,0.028167753,1.2916312e-06,0.020618578,0.11096309,0.12089076,0.7022538,0.017104793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.42469957,2.1072333e-08,0.02716129,0.14632486,0.115779825,0.28401428,0.0020202713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.530714,0.015910558,0.11085788,0.0014775193,0.027591648,0.31220767,0.0012407892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,sad,0.22801647,0.19789356,0.047979057,0.016427916,0.24546196,0.26075155,0.003469428
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,angry,0.54406697,0.0013980761,0.08980837,0.04244529,0.03715133,0.27193058,0.013199442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.03187636,2.3356324e-05,0.06371083,0.0022897543,0.7914051,0.064397976,0.046296682
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.18945567,0.030467283,0.13894723,0.104348116,0.1924724,0.21520479,0.1291045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,angry,0.68727493,0.0021460736,0.15945554,0.06799183,0.022029212,0.049182698,0.011919692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,fear,0.19200003,0.0003847888,0.6024168,0.07500713,0.013565015,0.05068257,0.065943666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,sad,0.103715174,0.0009276563,0.1598215,0.20409344,0.071634665,0.45202386,0.007783833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,surprise,0.101729035,3.6394667e-06,0.16982396,0.08801253,0.017297497,0.034695625,0.58843774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,angry,0.4191878,0.1541628,0.13890913,0.11466304,0.046541683,0.11208385,0.01445173
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.6082212,2.9920864e-05,0.0043198285,0.007726177,0.22177437,0.15758702,0.00034158563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.24571632,1.002503e-05,0.66229284,0.007117627,0.0025705842,0.012489547,0.069803014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,neutral,0.0611992,0.00011876195,0.05357283,0.013945559,0.69535285,0.17336707,0.0024437036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.6385805,0.0015662989,0.068642475,0.07854929,0.061452173,0.10890334,0.04230593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,neutral,0.08026603,2.2588629e-06,0.089241,0.11910298,0.4029177,0.17474262,0.13372745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,happy,0.016719826,0.01515911,0.08721534,0.41568282,0.050962918,0.39552402,0.018736009
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,angry,0.40083662,0.00022295098,0.0833295,0.13339084,0.13448513,0.23320617,0.014528758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.53448737,0.047536723,0.25737715,0.025898954,0.059897,0.072265804,0.0025369544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,happy,0.11574559,4.0804753e-05,0.007580797,0.67686963,0.13397384,0.064674094,0.0011152164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.04546016,0.008307701,0.06038245,0.056824613,0.7019975,0.11967654,0.0073509836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.92551243,2.4128253e-06,0.028139034,0.018458404,0.0029216383,0.021971153,0.0029948687
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.90009606,5.775939e-09,0.09543168,0.0002718591,9.206291e-06,0.0005712769,0.0036198602
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,neutral,0.17842431,4.001631e-07,0.024085425,0.08970451,0.42980355,0.15102302,0.12695886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.051804416,0.0006244375,0.09446845,0.57585853,0.09523305,0.09334061,0.08867057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.011066286,0.0001844133,0.08518937,0.005402082,0.013553404,0.004859264,0.8797452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.21780519,0.0011651571,0.17722224,0.023164378,0.327655,0.18260528,0.070382774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,fear,0.22692527,0.06739195,0.48409393,0.04167342,0.061859466,0.11483621,0.0032197945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,surprise,0.107688546,0.00016053014,0.16139317,0.0061297803,0.26225212,0.028401576,0.43397424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,fear,0.2128781,0.00014026552,0.3944445,0.029599011,0.17769815,0.16026008,0.02497988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.47348356,1.1347338e-09,0.03426268,0.025286192,0.2248841,0.2407589,0.0013245525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.590784,0.008021707,0.15353917,0.063525975,0.0006997404,0.022516225,0.16091318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,sad,0.1756893,0.0037382147,0.115796566,0.0645885,0.25194997,0.36585292,0.022384513
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,neutral,0.13016479,0.00048001757,0.095627874,0.09502326,0.37727457,0.28956237,0.0118671125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.82251555,0.026443115,0.05332268,0.0010423547,0.040738173,0.05503007,0.0009080998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.46629044,0.057272032,0.08473769,0.018218538,0.03036356,0.34269857,0.00041926213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,neutral,0.15383013,4.7899313e-05,0.08353612,0.0048488784,0.59939677,0.1511514,0.0071888077
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.8729443,8.509888e-05,0.06860311,0.046712838,0.00036433392,0.00721287,0.004077425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,surprise,0.0066681583,0.006608091,0.2772359,0.00041276726,0.0114543075,0.053649444,0.6439713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,angry,0.9465162,0.00026025978,0.0066392487,0.012278833,0.011143544,0.015496586,0.007665311
