filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,sad,0.18533504,0.05200343,0.16258664,0.121146224,0.12115338,0.33499232,0.022782993
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,sad,0.023766315,3.9295883e-05,0.07101215,0.12211806,0.20390399,0.5778893,0.0012708496
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,angry,0.7354797,0.0007058605,0.07711148,0.016494565,0.11229416,0.05755245,0.0003618863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.7004458,0.005050267,0.025498841,0.0016458796,0.19641249,0.070820846,0.00012590122
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.05181526,0.0055660373,0.100727014,0.043318298,0.23845895,0.5491784,0.010936074
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,sad,0.2307756,0.0018394368,0.05701317,0.1724857,0.2042579,0.32917118,0.0044571017
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,sad,0.0142063815,4.501231e-06,0.24508756,0.0019505017,0.0048641865,0.73385984,2.6998092e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.35894072,0.13859102,0.11177679,0.05867651,0.06171769,0.20477267,0.06552466
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,sad,0.26539245,0.0007824803,0.152042,0.08127736,0.08994448,0.39175653,0.01880469
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.9804052,0.008029606,0.0055016335,0.0001707017,0.0015182864,0.0043163416,5.809395e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,sad,0.015758418,6.503281e-05,0.011413706,0.004367812,0.4698231,0.4972136,0.0013583059
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.8137108,0.00038912834,0.04580192,0.01687449,0.015610709,0.088090084,0.019522896
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.64543897,0.0014893776,0.047764666,0.0011015484,0.08150692,0.21768494,0.0050135944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,sad,0.25519356,0.00013716888,0.08567565,0.1748102,0.19090717,0.28962004,0.0036561908
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,neutral,0.18860367,7.015575e-06,0.017506411,0.019426942,0.6507679,0.123229325,0.00045874462
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,neutral,0.054968446,4.639437e-05,0.11393185,0.21995112,0.3857863,0.21852662,0.006789232
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,sad,0.2654421,0.009225614,0.24143943,0.079334624,0.09579797,0.27566868,0.033091597
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,sad,0.061121162,0.0034574298,0.095793955,0.28348556,0.022490058,0.5091495,0.024502337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.029168466,0.00018925098,0.04918219,0.07011786,0.2830293,0.56538635,0.0029265583
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.7781754,0.0027567619,0.12140709,0.005894093,0.003340817,0.086121455,0.002304488
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,sad,0.06755812,3.335741e-05,0.030803578,0.045761682,0.23064378,0.624791,0.00040850468
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,sad,0.22866471,0.0022433382,0.3035422,0.04121672,0.038611263,0.37709734,0.008624426
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,sad,0.21196721,5.875218e-05,0.1710808,0.24920554,0.077597365,0.28371444,0.006375775
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,neutral,0.10276048,0.006583599,0.048551276,0.008859826,0.5099113,0.32246315,0.0008703592
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,neutral,0.08171538,7.953896e-05,0.116985515,0.1715464,0.33588752,0.29089168,0.0028940127
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,sad,0.070026174,0.00035939016,0.23726328,0.011304551,0.08288299,0.3930108,0.20515274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,sad,0.10199837,0.00010439658,0.13729866,0.18145119,0.20668562,0.3699471,0.0025147295
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,sad,0.09995337,0.0027616292,0.13730629,0.0015271708,0.18967992,0.54705244,0.021719141
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,sad,0.11073541,5.726779e-05,0.10469538,0.022773892,0.30914646,0.45149055,0.0011010275
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.43120426,0.0036301825,0.09254275,0.122925594,0.13230298,0.19920723,0.018186983
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.39769223,0.034177918,0.09950369,0.1315498,0.10431223,0.2314223,0.0013417972
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.06516325,3.5398938e-05,0.044782802,0.0049779406,0.17912473,0.70525944,0.0006565098
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,fear,0.33509418,7.301519e-05,0.36411372,0.07415279,0.011489426,0.19976217,0.015314695
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,happy,0.31349438,0.0004312081,0.04136068,0.39825696,0.20465708,0.037236717,0.004563013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,sad,0.10766694,0.005339199,0.16724372,0.014075518,0.14407383,0.5599989,0.0016017623
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,neutral,0.1836488,0.00039464893,0.065487035,0.04485464,0.3802372,0.32337832,0.0019993915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.5617766,1.6702936e-05,0.13812508,0.04153972,0.014136542,0.24372248,0.00068290037
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,sad,0.19319165,3.183193e-05,0.20339647,0.053878315,0.24844506,0.29565126,0.0054054777
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.26521197,0.0047498657,0.46126795,0.03815752,0.0076677618,0.22128662,0.0016582398
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.4538524,0.00061905396,0.2463183,0.09030483,0.0046904045,0.2039619,0.00025318435
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,fear,0.11677927,0.004047842,0.5844195,0.16052093,0.004347835,0.1271163,0.00276832
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,sad,0.3315155,1.2050468e-05,0.21764532,0.07844284,0.009958092,0.35272247,0.00970366
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.28858912,0.00072520995,0.1895601,0.09894616,0.11932634,0.2366342,0.066218875
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,sad,0.32234815,0.00036331938,0.12387583,0.0016581713,0.18170196,0.36268988,0.007362578
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,angry,0.40555298,0.00011056162,0.11096035,0.08469888,0.17176868,0.22486104,0.0020474917
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,sad,0.21019356,0.00011073865,0.1368473,0.06375574,0.20384307,0.38360587,0.0016437226
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.6924562,0.0003947402,0.07091342,0.0051648873,0.049001493,0.18161094,0.0004582746
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.3777502,0.00082794967,0.10227788,0.11079708,0.11466766,0.29301938,0.0006598193
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.95253813,0.0005218972,0.021056904,1.7915147e-05,0.009821444,0.016040077,3.7440975e-06
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,sad,0.17828482,0.00056415563,0.07371002,0.05329259,0.2491727,0.44007963,0.0048960047
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,sad,0.24922673,1.8435034e-05,0.059072778,0.028900726,0.21789272,0.44432184,0.000566794
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.5635017,4.9010097e-05,0.3167828,0.031561866,0.004807729,0.080875754,0.0024210725
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,sad,0.31302172,0.018973868,0.14239961,0.09310235,0.09032586,0.34116426,0.001012404
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.33620954,5.5738295e-05,0.18989663,0.016956072,0.26605704,0.18794815,0.0028768894
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,sad,0.3211109,0.00039518526,0.08981335,0.043312628,0.027274204,0.5153792,0.0027144903
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,sad,0.19784193,0.017427657,0.26138273,0.09854095,0.0532781,0.3696285,0.0019001096
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.15998036,9.392462e-06,0.14839974,0.014619433,0.048957862,0.6271416,0.0008915447
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.5436252,0.03687069,0.14437747,0.004670565,0.056785423,0.20681982,0.006850897
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,angry,0.53187317,0.023856975,0.25709364,0.0555522,0.013175786,0.07906064,0.039387647
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.6077078,0.059226014,0.113108374,0.10015759,0.042652227,0.07454884,0.00259912
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,angry,0.6236229,0.00040395738,0.056489687,0.00037030745,0.051481433,0.036151707,0.23148002
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.9500191,0.011215771,0.009436685,0.0002693031,0.010324217,0.017573617,0.0011613542
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.89911616,0.00038758907,0.014940995,0.00016835293,0.040710825,0.04448395,0.00019218915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,sad,0.02328004,0.0007036885,0.19728528,0.0009143473,0.052235857,0.7251337,0.00044703597
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.6445944,0.00016995953,0.069062375,0.043719918,0.081867784,0.15541892,0.0051667253
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,sad,0.028384542,1.0572876e-05,0.11046234,0.10716079,0.21235149,0.5399379,0.0016923613
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,neutral,0.12407456,0.00016249169,0.035108484,0.06357289,0.40075368,0.375629,0.00069890905
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.6465762,0.00018341061,0.09767132,0.0010775108,0.051254887,0.2027533,0.00048334806
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,sad,0.12690052,0.001236221,0.120752186,0.02402131,0.061761227,0.6631994,0.0021290663
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.1347203,0.007901804,0.20518944,0.09680081,0.09952809,0.4148735,0.04098612
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.017759537,4.008609e-06,0.012514624,0.0036671807,0.9044209,0.061525855,0.00010786681
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.10400373,0.004097325,0.08053088,0.08862354,0.24023156,0.48052526,0.0019877036
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,happy,0.14176272,0.0049718376,0.099349424,0.5894496,0.070065334,0.07412273,0.020278307
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,happy,0.13302973,2.533402e-06,0.16539915,0.60852593,0.022632848,0.06382237,0.006587498
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,sad,0.33757633,8.1689774e-05,0.06114737,0.13445416,0.1070286,0.3592111,0.0005006611
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,fear,0.043926354,0.00023888939,0.68415356,0.031214237,0.06623709,0.15572889,0.018500973
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,fear,0.014408503,2.57712e-05,0.36063564,0.18877882,0.119371995,0.31534687,0.0014323863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.76024824,0.0027276613,0.015829464,0.00038057967,0.11123182,0.10913416,0.00044809747
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.035895474,2.4638664e-05,0.9189162,0.0011863104,0.0025029045,0.036430474,0.0050439825
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,happy,0.010605731,4.978918e-05,0.01788179,0.41217917,0.36393556,0.18450476,0.010843189
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.37495732,0.0049997307,0.098915696,0.007183293,0.110090554,0.24730156,0.1565519
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,sad,0.023843793,3.17071e-05,0.097615756,0.0035129269,0.06687968,0.8078797,0.00023656613
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,happy,0.0026438977,1.8422007e-07,0.06319409,0.42007247,0.20757568,0.30644086,7.281162e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.018005053,1.1408252e-05,0.08843181,0.28746027,0.37321204,0.22949046,0.0033889299
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,sad,0.36150667,0.006128303,0.078603946,0.014047094,0.14798488,0.38874927,0.0029798993
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,happy,0.24979854,0.0024225195,0.039114807,0.38440382,0.20159097,0.06302345,0.05964597
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.005212569,3.8852622e-06,0.14843816,0.004528506,0.565991,0.2755967,0.0002291981
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,sad,0.013863568,6.7274545e-06,0.020268671,0.026475195,0.29858005,0.64016134,0.000644517
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.48897907,0.00014558564,0.30396688,0.022085793,0.015495238,0.16408679,0.0052406844
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.35959637,1.8366418e-05,0.027869724,0.0314806,0.31197813,0.2684207,0.0006361354
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.03957424,0.0023909744,0.011110915,0.53416324,0.2529329,0.15896969,0.00085818855
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.16855372,0.0010410373,0.38749236,0.01578446,0.0020024804,0.010735448,0.41439053
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,sad,0.074651554,0.0018528356,0.18374586,0.023340765,0.22733513,0.40743268,0.08164114
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,sad,0.20564291,0.01909116,0.19305569,0.06691934,0.14619456,0.3270593,0.042037085
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,neutral,0.37966952,0.004045046,0.08626492,0.0021755125,0.43975383,0.08700738,0.001083721
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,sad,0.030867152,3.318445e-05,0.061065983,0.2512423,0.14252703,0.51188946,0.00237489
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,sad,0.232702,0.028477205,0.021209449,0.14146292,0.18544269,0.38995913,0.00074660126
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.53085554,0.010275167,0.16462494,0.005367265,0.016095035,0.2696236,0.0031584555
