filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,fear,0.29369447,0.00060883554,0.44563693,0.00018578954,0.0046836603,0.090283334,0.16490708
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,fear,0.19303082,5.313768e-05,0.21151714,0.016446427,0.18118705,0.20956072,0.18820475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.99512595,2.9764183e-06,0.0010331171,0.0007193773,0.00043169648,0.002613905,7.302685e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.012135353,9.869553e-06,0.05174902,0.029183203,0.69106007,0.19120684,0.024655677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.90364724,0.00059551036,0.044106618,0.006932687,0.0031016176,0.028085157,0.013531144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.78434616,0.011933429,0.1485449,0.00047838988,0.010174965,0.02873906,0.015783055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,surprise,0.23547897,0.0011647682,0.20516849,0.019809134,0.026964368,0.071020074,0.44039422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.84207356,0.0008546346,0.014510648,0.015162722,0.099645905,0.026475538,0.0012769377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,fear,0.084448256,2.3402908e-05,0.29487407,0.011509775,0.27000263,0.091870375,0.24727154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,sad,0.03605891,0.00012572102,0.23081785,0.0031582895,0.23411407,0.4806058,0.015119378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,fear,0.053626817,0.00011048579,0.45631194,0.07974238,0.011265491,0.3093597,0.08958316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.09388663,0.056868505,0.039352007,0.07948259,0.12731528,0.5974859,0.0056090825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.9277256,5.1312592e-05,0.02188969,0.033166025,0.00038969942,0.0029664473,0.013811211
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.42838055,0.000347989,0.07862401,0.03952833,0.15045497,0.2938707,0.008793529
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.9505776,2.8304428e-06,0.048292335,3.4391403e-05,5.595503e-06,0.0008464135,0.00024084373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,sad,0.21332733,1.0601872e-05,0.12193153,0.021636223,0.18412665,0.4583507,0.0006169706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,sad,0.10159289,0.013144002,0.15935893,0.0027985051,0.22355692,0.4988518,0.0006970576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.40733555,0.0044099875,0.2677021,0.022207014,0.07712461,0.2199299,0.001290874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.0044868016,0.00015422227,0.11305431,0.0013848033,0.04694376,0.18972307,0.644253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,happy,0.29606032,1.1240559e-05,0.012904689,0.35897106,0.2138487,0.10552764,0.012676365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,angry,0.529551,0.049116936,0.08898664,0.001066141,0.05432861,0.27132332,0.0056274403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,sad,0.029186908,2.4873994e-05,0.008657796,0.13435575,0.05651841,0.76977205,0.0014841465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.89325273,3.4942316e-06,0.06946214,0.0109486515,0.005576553,0.01427498,0.006481438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.9444415,2.364551e-05,0.03335752,0.00040481566,0.005502158,0.015918136,0.00035213388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.060726535,1.7763317e-05,0.11147985,0.014348142,0.1477198,0.6644968,0.0012111216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,surprise,0.29490235,6.693034e-08,0.2093834,0.092742845,0.0020279554,0.03967125,0.3612721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.58658224,0.11061724,0.059089787,0.009576719,0.010148593,0.21615238,0.007833009
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.48737955,5.6210836e-05,0.14127474,0.0005378855,0.17480724,0.19487768,0.001066741
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.5245009,0.00087432726,0.08141139,0.010218043,0.05571995,0.32618436,0.0010910176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,sad,0.21528645,0.0001129202,0.09179959,0.06673024,0.2134488,0.3913062,0.021315712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.8937764,4.2509004e-05,0.030833269,0.004865383,0.035068814,0.029232567,0.0061810934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,angry,0.500279,0.00051782647,0.3711468,0.01825095,0.0021572565,0.10726353,0.00038460997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.60406065,0.0023673973,0.030336166,0.019530525,0.17177717,0.17058365,0.0013444861
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,happy,0.15408956,0.02778128,0.21361093,0.48846713,0.010215423,0.09052914,0.015306556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.86513335,0.0008505392,0.0665462,0.017710134,0.0033488395,0.046050694,0.00036029654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.70368487,0.0042290445,0.2143122,0.006112329,0.015629172,0.05164088,0.0043915547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,sad,0.13094309,7.908028e-06,0.27736673,0.0002554584,0.0887707,0.4953702,0.007285909
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,angry,0.3488178,8.895e-06,0.31301892,0.06928345,0.007932934,0.25897777,0.0019602447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.7593588,0.00013903965,0.10310529,0.03589505,0.042374358,0.056285553,0.002841867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,sad,0.17453337,5.6137134e-05,0.30921486,0.00013340777,0.19945344,0.31481642,0.0017924207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.5959561,2.1955454e-06,0.06450142,0.03423964,0.054864172,0.24653533,0.0039010947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9918826,0.0003094283,0.0036913725,3.089749e-07,1.8383045e-05,0.00409632,1.6996066e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,surprise,0.11395875,8.099318e-06,0.04230234,0.0047360077,0.28757727,0.03017876,0.52123874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.31391722,0.075436965,0.08764768,0.2923763,0.082169145,0.13227771,0.016174946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,fear,0.14246744,7.2822866e-07,0.7619576,0.003258664,0.002758943,0.08907092,0.00048565507
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.92445976,1.557084e-05,0.035774536,0.001513338,0.013012414,0.024047159,0.0011772943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,sad,0.34533194,0.0038612452,0.13396448,0.028739968,0.11030954,0.3691842,0.008608591
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.56064355,7.794196e-08,0.30429143,0.051725484,0.004751737,0.074654005,0.003933695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,fear,0.11147916,0.0014475832,0.7572525,0.01977043,0.022894615,0.0485403,0.038615353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.03445369,3.6067797e-06,0.16282596,0.0019692832,0.012736035,0.7620259,0.025985606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.94367707,0.0018157803,0.038605165,1.4189031e-05,0.00016680344,0.015137991,0.0005829223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,fear,0.15241079,0.010298727,0.36228037,0.24410829,0.0010509747,0.0041396488,0.22571121
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,fear,0.27150866,3.6762792e-06,0.48960298,0.19540076,0.0038349563,0.03178001,0.00786891
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,fear,0.0976031,0.00016300872,0.34012368,0.00013399271,0.2674392,0.06524122,0.22929582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.8397608,0.009407727,0.033865638,0.038543515,0.03664012,0.010624675,0.031157667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.8524819,5.99403e-05,0.023807222,6.5011925e-05,0.029899485,0.09359554,9.094045e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,sad,0.02934557,0.0011814862,0.06483785,0.0005174796,0.43581954,0.4666863,0.0016117858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.90599006,8.1815733e-07,0.016335346,0.0058463537,0.016156001,0.048345346,0.007326184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,happy,0.16567595,6.2128297e-06,0.072701775,0.3460576,0.14539586,0.22827767,0.04188495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.42329082,4.384643e-05,0.095488556,0.23983048,0.12690279,0.081340574,0.033102907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.71234185,0.00031473962,0.048889387,0.0004369836,0.028876286,0.20911072,3.0041134e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,sad,0.08675122,0.02215803,0.06726123,0.021007933,0.38962647,0.40582037,0.0073747453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,angry,0.42606014,0.010196745,0.045108933,0.15509783,0.10293978,0.26004407,0.000552544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.10942296,1.6354325e-05,0.04145218,0.011913518,0.66743886,0.1295323,0.040223844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,happy,0.03234235,0.00011537219,0.16030303,0.31056106,0.066135645,0.12472892,0.3058137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,neutral,0.18983321,0.00014101055,0.18094347,0.026308857,0.4591116,0.11869005,0.024971772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,angry,0.5883486,0.0018213878,0.10722666,0.12350187,0.12045699,0.051542513,0.0071019707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,sad,0.23456134,3.304978e-05,0.08616926,0.07327879,0.1150292,0.48927727,0.0016511106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,fear,0.11865065,5.9418035e-06,0.4940888,0.2061476,0.0022756374,0.02180291,0.15702854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,happy,0.26157472,0.003521687,0.057807487,0.4803647,0.10730861,0.070577346,0.018845424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.58739346,0.00018614331,0.062907346,0.011512572,0.16362952,0.17310154,0.0012694154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,fear,0.044158686,4.1130258e-07,0.7285499,4.264111e-05,0.0005978322,0.009961495,0.21668896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,happy,0.004640191,4.7342264e-06,0.0063029034,0.64059556,0.2979539,0.04855528,0.0019474222
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,angry,0.6237874,0.0016467877,0.103939146,0.0018975843,0.036345668,0.18616521,0.046218168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,happy,0.063413605,6.8259666e-05,0.056782387,0.45303065,0.26308033,0.099378295,0.06424646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,surprise,0.039761387,1.9510235e-06,0.04105237,0.26388854,0.07137667,0.0176243,0.56629485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,happy,0.02357725,1.5838921e-06,0.015139762,0.7351405,0.19011123,0.034131013,0.0018987162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.91850257,5.0745522e-05,0.030533953,0.030383281,0.010867383,0.009612592,4.9493385e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,angry,0.45263928,0.004042126,0.09287595,0.035016283,0.2791517,0.07935063,0.05692408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.08458715,0.003844332,0.037570525,0.065406255,0.64874,0.15370525,0.0061464296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,angry,0.53637314,6.1766227e-06,0.12139173,0.12734866,0.034005042,0.16063224,0.020242972
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.32744843,4.6992753e-07,0.3119885,0.051637482,0.025052503,0.053438645,0.23043391
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.67239,0.0005205049,0.024803946,0.005036155,0.08039667,0.21278727,0.004065553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,happy,0.054145396,0.00035443067,0.1158804,0.4124969,0.10953831,0.1547702,0.15281442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.00825711,1.6345139e-07,0.011926705,0.0014691848,0.00013583868,0.0009959715,0.977215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,neutral,0.15133902,0.00025068046,0.07220048,0.1736407,0.4159696,0.1788068,0.0077927066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.94294494,0.008972391,0.009246547,0.009917817,0.001291824,0.027585352,4.1129362e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,neutral,0.046029683,3.828573e-06,0.024524674,0.01228779,0.8903522,0.025096722,0.0017050483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,sad,0.15107419,7.649826e-08,0.2780819,0.0021006232,0.12088331,0.37643215,0.07142773
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48897228.jpg,angry,angry,0.37926316,0.04281955,0.15743135,0.010318551,0.33994886,0.066589534,0.0036290146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48929571.jpg,angry,angry,0.87385654,0.0026913402,0.030268192,0.0042668614,0.00047450862,0.0017618523,0.08668069
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49253639.jpg,angry,angry,0.73016125,8.2904124e-05,0.04848008,0.004692549,0.09558631,0.11647239,0.0045245127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_49383844.jpg,angry,sad,0.13567798,3.896924e-05,0.09238255,0.13098034,0.1609222,0.46104613,0.018951835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50057556.jpg,angry,angry,0.869105,0.0420401,0.07154209,2.1502377e-05,0.0038937388,0.012562566,0.0008351037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50202544.jpg,angry,angry,0.616258,0.06868721,0.21825235,0.0151077565,0.014826462,0.063982144,0.0028860313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50458423.jpg,angry,angry,0.37610084,1.0164167e-06,0.19902511,0.028855577,0.10641279,0.053917754,0.2356869
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50479717.jpg,angry,angry,0.90756834,7.998669e-06,0.05778301,0.011576677,0.00013826125,0.014815327,0.008110332
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50558991.jpg,angry,surprise,0.009632684,5.215311e-05,0.30422863,3.613936e-05,0.018179702,0.17781958,0.490051
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_50685265.jpg,angry,angry,0.8944965,3.7519658e-07,0.020658916,0.007555178,0.020774549,0.05069787,0.005816631
