filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31554607.jpg,angry,angry,0.37345445,0.0002976501,0.12343788,0.002033508,0.17388275,0.32371107,0.0031826694
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_31560766.jpg,angry,angry,0.64269626,0.0001173088,0.21636571,0.061565977,0.0069377045,0.034058493,0.038258582
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32282421.jpg,angry,neutral,0.18231408,0.00028246862,0.10469736,0.0035240806,0.39113888,0.3158925,0.0021506513
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_32298306.jpg,angry,neutral,0.30883303,0.00012968853,0.028162757,0.10007881,0.50170964,0.05736002,0.003726109
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33031857.jpg,angry,angry,0.95497125,2.3939849e-05,0.029309994,0.0041259904,0.0018481244,0.009229925,0.0004907136
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3309033.jpg,angry,sad,0.18262815,0.0029407223,0.21620364,0.0011137265,0.09021188,0.50556105,0.0013407563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33237326.jpg,angry,angry,0.30677918,0.00042124648,0.111933276,0.28874204,0.062300533,0.052799013,0.17702463
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33363783.jpg,angry,fear,0.11465445,0.0008253792,0.70565087,0.008619117,0.012656389,0.14622791,0.0113658635
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33469617.jpg,angry,angry,0.8015629,8.5806794e-05,0.14734337,0.0012934335,0.006207164,0.039187107,0.004320167
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33585800.jpg,angry,angry,0.7407436,0.0006674714,0.07052914,0.006340107,0.09440162,0.0849067,0.0024114032
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33643985.jpg,angry,angry,0.9337877,0.054895513,0.008243673,0.00018475036,0.0004770139,0.0016310646,0.0007802455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33725180.jpg,angry,neutral,0.07925439,3.2228134e-05,0.079509884,0.007042979,0.5567663,0.27547076,0.0019235271
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33746988.jpg,angry,angry,0.99320966,1.9261718e-07,0.0057388465,9.381457e-05,0.00018380462,0.00066457316,0.000109136105
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33861977.jpg,angry,angry,0.89427197,0.00046532173,0.055537544,0.00015176779,0.010999617,0.0366611,0.0019126949
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_33951605.jpg,angry,angry,0.9772181,6.8583313e-07,0.0119863385,0.0034878557,0.0021118347,0.0038270783,0.0013681578
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_3411628.jpg,angry,angry,0.77106243,9.3719114e-05,0.030302241,0.002897079,0.10059271,0.09474606,0.0003057899
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35186407.jpg,angry,sad,0.111592926,0.00059685693,0.28324223,0.007550129,0.25812554,0.31388223,0.025010027
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35198928.jpg,angry,sad,0.103773355,0.0001455861,0.13717037,0.023871426,0.28484032,0.44859397,0.0016049522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35600895.jpg,angry,angry,0.35503045,5.10253e-05,0.25376725,0.017853286,0.029347291,0.34088853,0.0030622466
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35694338.jpg,angry,sad,0.0681097,9.581284e-06,0.13050382,0.0010629977,0.12200656,0.6781425,0.00016474044
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_35759444.jpg,angry,angry,0.93169445,3.2693804e-06,0.056050282,0.0006348174,0.0010438338,0.010187452,0.00038589895
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36424712.jpg,angry,angry,0.6051934,0.0001401457,0.032312263,0.058296606,0.1922821,0.11116531,0.00061032514
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36922838.jpg,angry,angry,0.91885954,8.996219e-06,0.071184866,0.0018840227,0.0013850693,0.005312621,0.00136485
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_36962979.jpg,angry,angry,0.3482888,0.00017991579,0.115025856,0.31517893,0.033860385,0.1853383,0.0021278337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37179185.jpg,angry,sad,0.28146845,0.012342818,0.117766626,0.0006294637,0.21129039,0.3739705,0.0025316984
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37308382.jpg,angry,angry,0.40195698,0.00011528263,0.11211982,0.1244297,0.13718218,0.2190909,0.00510516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37336573.jpg,angry,surprise,0.00664916,9.159907e-06,0.06659621,0.00075073267,0.005403225,0.004604722,0.9159868
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37530605.jpg,angry,happy,0.13032764,6.223466e-05,0.006048714,0.6044406,0.23363492,0.024247007,0.0012388998
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37547773.jpg,angry,disgust,0.017239638,0.96944404,0.0045225048,2.8270117e-05,0.0008428239,0.007596673,0.00032598453
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37577558.jpg,angry,sad,0.11671545,0.000103792445,0.1415757,0.051175967,0.33371052,0.35355324,0.003165225
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37743545.jpg,angry,angry,0.85318273,6.7946705e-05,0.024446046,0.09658841,0.012872597,0.012251197,0.0005910195
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37769125.jpg,angry,angry,0.47865704,0.00018245584,0.17716205,0.001101972,0.073445454,0.26779592,0.0016550906
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_37900016.jpg,angry,sad,0.1552913,2.2323247e-05,0.09593239,0.002378279,0.2824234,0.46342888,0.00052335154
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38456003.jpg,angry,angry,0.52362245,0.00010986272,0.36417696,0.022556424,0.00042238532,0.002450907,0.08666097
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38754185.jpg,angry,angry,0.903971,0.0008394603,0.07390838,0.010704977,0.0015848746,0.004638545,0.0043527624
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38910565.jpg,angry,angry,0.41610372,0.005133977,0.18248786,0.0018086487,0.1156424,0.265628,0.0131953275
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38920534.jpg,angry,angry,0.8200217,2.8220384e-05,0.030112855,0.00047010073,0.037724093,0.11152733,0.00011566407
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_38961013.jpg,angry,angry,0.86637557,0.0016693687,0.042834107,0.044499952,0.008002953,0.036248144,0.00036991673
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39390808.jpg,angry,angry,0.6749046,1.8651306e-05,0.04131959,0.012767456,0.10457851,0.16584623,0.00056497176
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39402661.jpg,angry,fear,0.37719944,6.184725e-05,0.5776697,0.006692611,0.0014290338,0.032810856,0.004136537
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39470132.jpg,angry,angry,0.8621927,5.846507e-05,0.05888016,0.047411516,0.007493849,0.022715542,0.0012477697
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39543592.jpg,angry,angry,0.50959706,0.00038767266,0.4366148,0.012457025,0.0023138705,0.020325977,0.018303607
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39621454.jpg,angry,angry,0.94997513,1.4316505e-06,0.03799229,0.003638773,0.0010483228,0.007215628,0.00012846445
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_39884579.jpg,angry,angry,0.42705697,0.0003645034,0.2761105,0.041951492,0.045044042,0.18873592,0.02073657
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40087698.jpg,angry,angry,0.42177653,0.00031562996,0.16256362,0.0004312749,0.13142417,0.27642065,0.0070681605
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40303500.jpg,angry,sad,0.20841724,0.00016943937,0.12032429,0.20592111,0.13693087,0.32475466,0.0034824295
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_40516774.jpg,angry,angry,0.82258344,3.416474e-05,0.046550974,0.007841558,0.04621769,0.07602037,0.0007518056
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41125468.jpg,angry,angry,0.71879905,0.00014277067,0.07228507,0.00015743283,0.08974922,0.11625066,0.0026157906
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4115089.jpg,angry,angry,0.6856414,3.7303525e-05,0.06413325,0.012618074,0.04475146,0.19247875,0.00033976635
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41153916.jpg,angry,angry,0.9687366,0.0066992114,0.014558513,8.502018e-05,0.0014855681,0.008267296,0.00016779307
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41160347.jpg,angry,neutral,0.2765847,4.338483e-05,0.07147527,0.0035669624,0.38833654,0.2551332,0.0048598573
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41252401.jpg,angry,angry,0.43189773,0.0020016038,0.15861517,0.035044745,0.029702432,0.34176415,0.0009741897
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4129990.jpg,angry,angry,0.87340075,0.00015228499,0.094443925,0.0017997397,0.0028093175,0.026956877,0.0004371193
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41308674.jpg,angry,angry,0.520669,0.00019646561,0.15453319,0.00075851055,0.07845855,0.24371919,0.0016650753
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4133015.jpg,angry,angry,0.47859427,0.00021762303,0.09788421,0.00095825887,0.21474834,0.19999298,0.007604357
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41474527.jpg,angry,angry,0.9220782,9.205523e-06,0.05826589,0.0009815324,0.002813656,0.014517466,0.0013341359
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41546093.jpg,angry,angry,0.369835,0.006770128,0.32229307,0.009899836,0.03608253,0.2509819,0.0041375514
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_41930252.jpg,angry,sad,0.096459806,3.9316544e-07,0.22703175,0.0004740477,0.045638777,0.6302744,0.00012086486
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42117104.jpg,angry,angry,0.9308533,1.3232192e-05,0.057663865,0.00022956461,0.000964121,0.009990194,0.00028577025
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42247290.jpg,angry,fear,0.22532706,0.043104183,0.48799923,0.11132361,0.004387235,0.032934934,0.09492377
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42348080.jpg,angry,angry,0.93563545,1.3203467e-05,0.04779889,0.0025493733,0.0023389438,0.010834584,0.00082958693
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_42359647.jpg,angry,disgust,0.049177244,0.94376296,0.004699324,8.890843e-05,0.0001918842,0.0008794576,0.0012002084
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43108598.jpg,angry,angry,0.98570836,2.5010608e-05,0.011398461,0.00027566575,0.0004384823,0.0017694345,0.00038456943
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43530807.jpg,angry,angry,0.8698491,2.8818695e-06,0.036939986,0.00011868694,0.018736739,0.07405857,0.00029404828
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43537573.jpg,angry,fear,0.06466772,0.0004573611,0.64043367,0.0013207331,0.029728238,0.23465738,0.028734783
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_43692546.jpg,angry,angry,0.8394202,7.119326e-05,0.06276216,0.003835182,0.038531795,0.053665943,0.0017134796
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44118054.jpg,angry,sad,0.10306262,0.00016914861,0.099074386,0.10811648,0.29702178,0.3896478,0.002907798
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44351620.jpg,angry,angry,0.44518983,5.7280173e-05,0.06520438,0.04343119,0.17989205,0.26584265,0.00038258097
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44437242.jpg,angry,angry,0.4445804,0.00016557437,0.16556169,0.00031015748,0.09173647,0.29504105,0.0026046953
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44746016.jpg,angry,neutral,0.31934673,0.0114398785,0.08276253,0.0099654365,0.39605168,0.17382647,0.006607339
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44751991.jpg,angry,sad,0.14916548,0.000175157,0.20908958,0.012014107,0.24792606,0.36394495,0.017684605
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44883021.jpg,angry,neutral,0.17079139,0.00012413411,0.0867638,0.0018211171,0.5113954,0.22120644,0.007897791
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_44923343.jpg,angry,sad,0.02015706,2.39429e-05,0.109853834,0.1355092,0.13221811,0.6015767,0.00066120975
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45026818.jpg,angry,angry,0.5227915,0.039291203,0.052402075,0.30709052,0.043647867,0.025545206,0.009231682
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45318466.jpg,angry,angry,0.49743107,0.002609587,0.3205221,0.045492012,0.03339948,0.09163308,0.00891261
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45595830.jpg,angry,neutral,0.11450897,0.0014619594,0.15493755,0.046391398,0.48892,0.16585837,0.027921747
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45664220.jpg,angry,fear,0.05306824,0.00021180006,0.6276114,0.012303043,0.007408153,0.041186932,0.25821045
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_45986528.jpg,angry,sad,0.26869246,0.0022761025,0.27025345,0.06865224,0.07633984,0.30313888,0.010647087
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46067064.jpg,angry,angry,0.7223212,3.988511e-05,0.028504614,0.00025956772,0.14314361,0.1052457,0.00048533053
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46244877.jpg,angry,angry,0.4941341,0.00015435676,0.313615,0.0017830973,0.00030522444,0.0016042076,0.1884041
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46256137.jpg,angry,happy,0.013357381,9.046032e-05,0.017530002,0.59077704,0.26877615,0.108439095,0.0010298259
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46407735.jpg,angry,surprise,0.030740662,4.676729e-05,0.115464196,0.0053863125,0.0058075394,0.008761785,0.83379275
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46420872.jpg,angry,neutral,0.17533857,0.0131075615,0.13107944,0.007305726,0.39015225,0.2701325,0.012883959
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46589085.jpg,angry,happy,0.034833085,0.00013029033,0.047885973,0.5214887,0.22077154,0.1650285,0.009861938
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46881419.jpg,angry,neutral,0.087158225,0.0005777675,0.11403395,0.047141854,0.5228713,0.09286546,0.1353514
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_4690573.jpg,angry,angry,0.30343384,0.0011212355,0.28408957,0.095847376,0.05383112,0.2464401,0.015236756
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_46956721.jpg,angry,angry,0.58000666,0.0005913875,0.036384888,0.24320376,0.09769269,0.03932019,0.0028004097
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47230287.jpg,angry,neutral,0.04056428,1.693511e-05,0.058939528,0.0044664904,0.55255777,0.34314883,0.00030616357
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47664873.jpg,angry,happy,0.41478416,2.0954974e-05,0.014440311,0.5491673,0.014683515,0.006179767,0.0007239992
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_47881235.jpg,angry,angry,0.83443344,2.1711287e-05,0.12686001,0.015661499,0.0008774011,0.0034845332,0.01866136
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48166716.jpg,angry,angry,0.59580415,0.0016234859,0.05813593,0.016357295,0.11206392,0.21525586,0.00075938663
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48468437.jpg,angry,neutral,0.06914877,0.000612842,0.09573322,0.27627328,0.45439923,0.06909296,0.034739707
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48563390.jpg,angry,surprise,0.13596496,0.00024126869,0.4085219,0.005191961,0.0017408577,0.0049978667,0.44334126
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48643898.jpg,angry,angry,0.4691208,9.361986e-05,0.0997435,0.0006993233,0.17479685,0.25229356,0.0032523228
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48663603.jpg,angry,angry,0.6616771,0.00051924755,0.13081096,0.03442577,0.039339058,0.09106406,0.042163793
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48857929.jpg,angry,angry,0.6594316,0.00034603724,0.069583386,0.0008302975,0.1481898,0.119041815,0.0025770965
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_48885767.jpg,angry,sad,0.10691006,0.000117102674,0.13336852,0.07069845,0.24536629,0.43446505,0.009074524
